,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
113019,0,113017,SET,70,0,0,0,True,1544358398377031494,1544358398377055994,1544358398413012887,1544358398413174191,1544358398415150540,1544358398415168041,129
170207,7,170205,SET,88,2,0,0,True,1544358411752367018,1544358411752385719,1544358411779499291,1544358411779671895,1544358411780628919,1544358411780645819,133
126680,1,126677,SET,117,1,0,0,True,1544358401568085430,1544358401568100630,1544358401601147451,1544358401601319255,1544358401602289079,1544358401602309280,133
248066,3,248064,SET,53,2,0,0,True,1544358430018454899,1544358430018565202,1544358430046457192,1544358430046575695,1544358430047765625,1544358430047789725,127
311628,2,311630,SET,115,1,0,0,True,1544358445215164552,1544358445215182553,1544358445247523952,1544358445247643655,1544358445248462775,1544358445248479176,130
32340,3,32340,SET,76,2,0,0,True,1544358379629378973,1544358379629395173,1544358379662206090,1544358379662322093,1544358379663441121,1544358379663461321,134
257794,5,257794,SET,140,0,0,0,True,1544358432391778123,1544358432391803023,1544358432417075649,1544358432417434558,1544358432418223977,1544358432418240577,129
346431,3,346433,SET,123,1,0,0,True,1544358453457374892,1544358453457392993,1544358453463771250,1544358453463994356,1544358453464619671,1544358453464633872,35
11035,0,11033,SET,94,1,0,0,True,1544358375133917647,1544358375133938448,1544358375158446758,1544358375158557961,1544358375159740290,1544358375159759791,127
63095,6,63096,SET,26,2,0,0,True,1544358386666202050,1544358386666227851,1544358386694934565,1544358386695056568,1544358386698503554,1544358386698521354,132
127768,6,127767,SET,11,2,0,0,True,1544358401844599795,1544358401844616295,1544358401869253107,1544358401869377310,1544358401870329833,1544358401870349034,133
117892,0,117895,SET,129,0,0,0,True,1544358399500136584,1544358399500157285,1544358399531921074,1544358399532035177,1544358399533231506,1544358399533250907,130
11567,4,11568,SET,36,2,0,0,True,1544358375234444851,1544358375234470251,1544358375258199942,1544358375258326245,1544358375259037163,1544358375259089864,132
99781,3,99786,SET,67,2,0,0,True,1544358395295095239,1544358395295111639,1544358395328498469,1544358395328612471,1544358395329646797,1544358395329664398,129
25212,7,25217,SET,133,1,0,0,True,1544358378089257035,1544358378089283235,1544358378118568664,1544358378118696768,1544358378119351184,1544358378119369384,130
206372,1,206374,SET,38,0,0,0,True,1544358420244267292,1544358420244320393,1544358420271176158,1544358420271297661,1544358420272118382,1544358420272136782,132
166144,4,166146,SET,130,2,0,0,True,1544358410866759257,1544358410866775957,1544358410893697925,1544358410893813328,1544358410896423592,1544358410896451193,132
169121,0,169118,SET,84,1,0,0,True,1544358411504848780,1544358411504865881,1544358411537673494,1544358411537788097,1544358411539561141,1544358411539578942,135
181337,5,181337,SET,22,1,0,0,True,1544358414349919020,1544358414349939921,1544358414388436075,1544358414388757683,1544358414389660706,1544358414389677106,130
52715,3,52715,SET,64,1,0,0,True,1544358384278861970,1544358384278889170,1544358384308042295,1544358384308268901,1544358384309256026,1544358384309317627,134
87732,4,87732,SET,16,2,0,0,True,1544358392435855091,1544358392435887092,1544358392464715808,1544358392464853911,1544358392469263921,1544358392469282522,130
248413,4,248415,SET,68,2,0,0,True,1544358430110806885,1544358430110822485,1544358430143924104,1544358430144039007,1544358430145316039,1544358430145335039,130
345188,0,345187,SET,109,0,0,0,True,1544358453125252094,1544358453125317496,1544358453142014908,1544358453142255314,1544358453143428943,1544358453143446143,85
108385,5,108386,SET,0,1,0,0,True,1544358397244075054,1544358397244090855,1544358397277830493,1544358397277945396,1544358397279091524,1544358397279114025,132
231763,5,231761,SET,61,1,0,0,True,1544358426172171997,1544358426172192698,1544358426196698504,1544358426197611327,1544358426198351645,1544358426198438247,131
326381,6,326382,SET,96,2,0,0,True,1544358448710852500,1544358448710963902,1544358448745699460,1544358448745811863,1544358448747416903,1544358448747430603,133
97679,5,97677,SET,32,2,0,0,True,1544358394798905011,1544358394798930312,1544358394828082336,1544358394828202139,1544358394829517172,1544358394829536672,134
190831,6,190831,SET,66,0,0,0,True,1544358416619929686,1544358416620030589,1544358416656997305,1544358416657112608,1544358416664211184,1544358416664228784,130
