,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60822,16,60823,SET,2,0,0,0,True,1544972878021913558,1544972878021933958,1544972878021960959,1544972878022037059,1544972878022447163,1544972878022462463,1
54363,9,54363,SET,5,0,0,0,True,1544972875905342736,1544972875905354936,1544972875905382736,1544972875905521238,1544972875905849640,1544972875905866440,0
198886,4,198886,SET,1,0,0,0,True,1544972922997871864,1544972922997886664,1544972922997907465,1544972922997976165,1544972922999266676,1544972922999297076,0
75660,10,75661,SET,1,0,0,0,True,1544972882818760593,1544972882818770893,1544972882818877394,1544972882818947995,1544972882819769101,1544972882819784901,2
85662,5,85661,SET,0,0,0,0,True,1544972886096341968,1544972886096361668,1544972886096450469,1544972886096521669,1544972886097832280,1544972886097848880,2
84482,3,84481,SET,4,0,0,0,True,1544972885715983672,1544972885716005872,1544972885716049773,1544972885716137573,1544972885716641078,1544972885716653578,2
58908,24,58910,SET,3,0,0,0,True,1544972877396358668,1544972877396369568,1544972877396384368,1544972877396446469,1544972877397082474,1544972877397093974,0
195156,29,195156,SET,2,0,0,0,True,1544972921789209617,1544972921789222217,1544972921789244617,1544972921789309318,1544972921789650821,1544972921789661121,0
82884,5,82886,SET,2,0,0,0,True,1544972885180691616,1544972885180713916,1544972885180739216,1544972885180811017,1544972885181860825,1544972885181878225,1
135170,19,135170,SET,4,0,0,0,True,1544972902119026806,1544972902119045306,1544972902119072706,1544972902119144907,1544972902120248316,1544972902120265116,0
180992,18,180994,SET,5,0,0,0,True,1544972917237043233,1544972917237055233,1544972917237068433,1544972917237130933,1544972917237872839,1544972917237887039,0
2068,3,2068,SET,2,0,0,0,True,1544972858297184305,1544972858297204905,1544972858297239605,1544972858297312606,1544972858297841410,1544972858297853710,1
27975,19,27971,SET,4,0,0,0,True,1544972867404502078,1544972867404522078,1544972867404599778,1544972867404669679,1544972867406679395,1544972867406694595,0
227057,22,227054,SET,4,0,0,0,True,1544972931896386872,1544972931896407072,1544972931896438473,1544972931896509473,1544972931904868041,1544972931904884341,1
27254,21,27254,SET,1,0,0,0,True,1544972867152813030,1544972867152833330,1544972867152867231,1544972867152935931,1544972867155975556,1544972867155992956,0
157508,0,157511,SET,0,0,0,0,True,1544972909369962154,1544972909369972554,1544972909370039554,1544972909370111255,1544972909370498958,1544972909370510158,1
36801,24,36801,SET,1,0,0,0,True,1544972870244690582,1544972870244759483,1544972870244783183,1544972870244857283,1544972870245384888,1544972870245399888,0
134695,11,134695,SET,4,0,0,0,True,1544972901979345968,1544972901979366469,1544972901979398769,1544972901979468969,1544972901979970873,1544972901979984874,0
223537,16,223536,SET,0,0,0,0,True,1544972930795540401,1544972930795559501,1544972930795590402,1544972930795661002,1544972930796352708,1544972930796366808,0
219273,22,219276,SET,4,0,0,0,True,1544972929447491616,1544972929447502616,1544972929447672518,1544972929447741918,1544972929449313031,1544972929449327031,1
112958,25,112960,SET,1,0,0,0,True,1544972895087967960,1544972895087979960,1544972895088101561,1544972895088164861,1544972895088729966,1544972895088740866,1
199652,3,199651,SET,2,0,0,0,True,1544972923257245878,1544972923257266078,1544972923257381379,1544972923257476079,1544972923258361387,1544972923258376087,1
