2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4084.76          ---          ---      1.95500     16500.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4084.76         0.00         0.00      1.95500     16500.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.01
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.05
SET       0.290         0.07
SET       0.300         0.10
SET       0.310         0.13
SET       0.320         0.17
SET       0.330         0.22
SET       0.340         0.27
SET       0.350         0.34
SET       0.360         0.42
SET       0.370         0.52
SET       0.380         0.62
SET       0.390         0.74
SET       0.400         0.89
SET       0.410         1.07
SET       0.420         1.25
SET       0.430         1.45
SET       0.440         1.67
SET       0.450         1.91
SET       0.460         2.19
SET       0.470         2.50
SET       0.480         2.83
SET       0.490         3.19
SET       0.500         3.56
SET       0.510         3.96
SET       0.520         4.39
SET       0.530         4.86
SET       0.540         5.35
SET       0.550         5.89
SET       0.560         6.45
SET       0.570         7.06
SET       0.580         7.70
SET       0.590         8.38
SET       0.600         9.07
SET       0.610         9.83
SET       0.620        10.62
SET       0.630        11.47
SET       0.640        12.35
SET       0.650        13.24
SET       0.660        14.16
SET       0.670        15.10
SET       0.680        16.11
SET       0.690        17.10
SET       0.700        18.11
SET       0.710        19.19
SET       0.720        20.28
SET       0.730        21.34
SET       0.740        22.46
SET       0.750        23.55
SET       0.760        24.66
SET       0.770        25.76
SET       0.780        26.83
SET       0.790        27.93
SET       0.800        29.01
SET       0.810        30.08
SET       0.820        31.18
SET       0.830        32.28
SET       0.840        33.36
SET       0.850        34.40
SET       0.860        35.46
SET       0.870        36.48
SET       0.880        37.50
SET       0.890        38.52
SET       0.900        39.58
SET       0.910        40.57
SET       0.920        41.60
SET       0.930        42.57
SET       0.940        43.56
SET       0.950        44.54
SET       0.960        45.47
SET       0.970        46.39
SET       0.980        47.30
SET       0.990        48.22
SET       1.000        53.02
SET       1.100        60.11
SET       1.200        65.97
SET       1.300        70.43
SET       1.400        73.82
SET       1.500        76.47
SET       1.600        78.39
SET       1.700        79.90
SET       1.800        81.07
SET       1.900        81.99
SET       2.000        82.69
SET       2.100        83.30
SET       2.200        83.75
SET       2.300        84.11
SET       2.400        84.43
SET       2.500        84.67
SET       2.600        84.87
SET       2.700        85.07
SET       2.800        85.20
SET       2.900        85.30
SET       3.000        85.42
SET       3.100        85.52
SET       3.200        85.59
SET       3.300        85.66
SET       3.400        85.71
SET       3.500        85.79
SET       3.600        85.85
SET       3.700        85.89
SET       3.800        85.95
SET       3.900        86.01
SET       4.000        86.06
SET       4.100        86.11
SET       4.200        86.15
SET       4.300        86.19
SET       4.400        86.23
SET       4.500        86.27
SET       4.600        86.32
SET       4.700        86.36
SET       4.800        86.39
SET       4.900        86.44
SET       5.000        86.49
SET       5.100        86.53
SET       5.200        86.57
SET       5.300        86.61
SET       5.400        86.64
SET       5.500        86.66
SET       5.600        86.69
SET       5.700        86.71
SET       5.800        86.75
SET       5.900        86.80
SET       6.000        86.84
SET       6.100        86.89
SET       6.200        86.94
SET       6.300        87.01
SET       6.400        87.10
SET       6.500        87.22
SET       6.600        87.36
SET       6.700        87.56
SET       6.800        87.81
SET       6.900        88.14
SET       7.000        88.60
SET       7.100        89.15
SET       7.200        89.84
SET       7.300        90.60
SET       7.400        91.51
SET       7.500        92.42
SET       7.600        93.37
SET       7.700        94.32
SET       7.800        95.25
SET       7.900        96.12
SET       8.000        96.89
SET       8.100        97.59
SET       8.200        98.07
SET       8.300        98.47
SET       8.400        98.78
SET       8.500        98.98
SET       8.600        99.17
SET       8.700        99.30
SET       8.800        99.40
SET       8.900        99.48
SET       9.000        99.55
SET       9.100        99.59
SET       9.200        99.63
SET       9.300        99.67
SET       9.400        99.72
SET       9.500        99.74
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.92
SET      13.000        99.93
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.98
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
