2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4141.31          ---          ---      1.92900     16728.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4141.31         0.00         0.00      1.92900     16728.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.01
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.04
SET       0.290         0.05
SET       0.300         0.07
SET       0.310         0.10
SET       0.320         0.13
SET       0.330         0.17
SET       0.340         0.21
SET       0.350         0.27
SET       0.360         0.33
SET       0.370         0.42
SET       0.380         0.51
SET       0.390         0.63
SET       0.400         0.76
SET       0.410         0.93
SET       0.420         1.09
SET       0.430         1.29
SET       0.440         1.53
SET       0.450         1.79
SET       0.460         2.06
SET       0.470         2.36
SET       0.480         2.67
SET       0.490         2.99
SET       0.500         3.34
SET       0.510         3.76
SET       0.520         4.19
SET       0.530         4.67
SET       0.540         5.20
SET       0.550         5.76
SET       0.560         6.34
SET       0.570         6.95
SET       0.580         7.62
SET       0.590         8.30
SET       0.600         9.01
SET       0.610         9.77
SET       0.620        10.55
SET       0.630        11.40
SET       0.640        12.29
SET       0.650        13.23
SET       0.660        14.27
SET       0.670        15.30
SET       0.680        16.35
SET       0.690        17.42
SET       0.700        18.55
SET       0.710        19.66
SET       0.720        20.79
SET       0.730        21.95
SET       0.740        23.11
SET       0.750        24.27
SET       0.760        25.44
SET       0.770        26.61
SET       0.780        27.79
SET       0.790        28.95
SET       0.800        30.12
SET       0.810        31.26
SET       0.820        32.42
SET       0.830        33.57
SET       0.840        34.72
SET       0.850        35.86
SET       0.860        36.94
SET       0.870        38.02
SET       0.880        39.06
SET       0.890        40.16
SET       0.900        41.17
SET       0.910        42.26
SET       0.920        43.31
SET       0.930        44.32
SET       0.940        45.31
SET       0.950        46.26
SET       0.960        47.21
SET       0.970        48.15
SET       0.980        49.10
SET       0.990        50.04
SET       1.000        54.95
SET       1.100        62.24
SET       1.200        67.88
SET       1.300        72.14
SET       1.400        75.28
SET       1.500        77.73
SET       1.600        79.59
SET       1.700        80.95
SET       1.800        81.98
SET       1.900        82.73
SET       2.000        83.35
SET       2.100        83.85
SET       2.200        84.19
SET       2.300        84.50
SET       2.400        84.78
SET       2.500        84.99
SET       2.600        85.14
SET       2.700        85.28
SET       2.800        85.40
SET       2.900        85.50
SET       3.000        85.60
SET       3.100        85.68
SET       3.200        85.77
SET       3.300        85.86
SET       3.400        85.91
SET       3.500        85.95
SET       3.600        86.00
SET       3.700        86.06
SET       3.800        86.12
SET       3.900        86.17
SET       4.000        86.21
SET       4.100        86.26
SET       4.200        86.30
SET       4.300        86.34
SET       4.400        86.36
SET       4.500        86.38
SET       4.600        86.42
SET       4.700        86.45
SET       4.800        86.50
SET       4.900        86.54
SET       5.000        86.57
SET       5.100        86.60
SET       5.200        86.62
SET       5.300        86.65
SET       5.400        86.68
SET       5.500        86.70
SET       5.600        86.72
SET       5.700        86.75
SET       5.800        86.79
SET       5.900        86.83
SET       6.000        86.87
SET       6.100        86.91
SET       6.200        86.96
SET       6.300        87.03
SET       6.400        87.11
SET       6.500        87.23
SET       6.600        87.37
SET       6.700        87.57
SET       6.800        87.84
SET       6.900        88.18
SET       7.000        88.60
SET       7.100        89.13
SET       7.200        89.84
SET       7.300        90.64
SET       7.400        91.51
SET       7.500        92.46
SET       7.600        93.45
SET       7.700        94.44
SET       7.800        95.40
SET       7.900        96.27
SET       8.000        97.00
SET       8.100        97.71
SET       8.200        98.22
SET       8.300        98.59
SET       8.400        98.84
SET       8.500        99.07
SET       8.600        99.22
SET       8.700        99.33
SET       8.800        99.42
SET       8.900        99.50
SET       9.000        99.56
SET       9.100        99.60
SET       9.200        99.64
SET       9.300        99.67
SET       9.400        99.71
SET       9.500        99.74
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.87
SET      11.000        99.91
SET      12.000        99.93
SET      13.000        99.94
SET      14.000        99.94
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.98
SET      18.000       100.00
SET      19.000       100.00
---
---
