2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3377.64          ---          ---      2.36500     13643.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3377.64         0.00         0.00      2.36500     13643.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.03
SET       0.560         0.04
SET       0.570         0.06
SET       0.580         0.08
SET       0.590         0.10
SET       0.600         0.13
SET       0.610         0.18
SET       0.620         0.23
SET       0.630         0.30
SET       0.640         0.38
SET       0.650         0.48
SET       0.660         0.59
SET       0.670         0.71
SET       0.680         0.85
SET       0.690         1.00
SET       0.700         1.19
SET       0.710         1.38
SET       0.720         1.60
SET       0.730         1.87
SET       0.740         2.14
SET       0.750         2.45
SET       0.760         2.78
SET       0.770         3.14
SET       0.780         3.55
SET       0.790         3.99
SET       0.800         4.47
SET       0.810         4.99
SET       0.820         5.52
SET       0.830         6.13
SET       0.840         6.74
SET       0.850         7.41
SET       0.860         8.12
SET       0.870         8.87
SET       0.880         9.68
SET       0.890        10.51
SET       0.900        11.40
SET       0.910        12.32
SET       0.920        13.32
SET       0.930        14.32
SET       0.940        15.36
SET       0.950        16.46
SET       0.960        17.56
SET       0.970        18.72
SET       0.980        19.91
SET       0.990        21.17
SET       1.000        28.33
SET       1.100        40.20
SET       1.200        50.16
SET       1.300        57.75
SET       1.400        63.88
SET       1.500        68.39
SET       1.600        71.77
SET       1.700        74.36
SET       1.800        76.31
SET       1.900        77.77
SET       2.000        78.83
SET       2.100        79.60
SET       2.200        80.22
SET       2.300        80.74
SET       2.400        81.13
SET       2.500        81.42
SET       2.600        81.69
SET       2.700        81.91
SET       2.800        82.08
SET       2.900        82.22
SET       3.000        82.36
SET       3.100        82.46
SET       3.200        82.56
SET       3.300        82.66
SET       3.400        82.74
SET       3.500        82.80
SET       3.600        82.88
SET       3.700        82.93
SET       3.800        82.99
SET       3.900        83.04
SET       4.000        83.09
SET       4.100        83.14
SET       4.200        83.18
SET       4.300        83.23
SET       4.400        83.27
SET       4.500        83.31
SET       4.600        83.35
SET       4.700        83.41
SET       4.800        83.45
SET       4.900        83.49
SET       5.000        83.55
SET       5.100        83.61
SET       5.200        83.66
SET       5.300        83.70
SET       5.400        83.75
SET       5.500        83.78
SET       5.600        83.83
SET       5.700        83.85
SET       5.800        83.88
SET       5.900        83.92
SET       6.000        83.95
SET       6.100        83.99
SET       6.200        84.03
SET       6.300        84.09
SET       6.400        84.16
SET       6.500        84.25
SET       6.600        84.37
SET       6.700        84.54
SET       6.800        84.76
SET       6.900        85.01
SET       7.000        85.38
SET       7.100        85.85
SET       7.200        86.44
SET       7.300        87.10
SET       7.400        87.82
SET       7.500        88.66
SET       7.600        89.64
SET       7.700        90.69
SET       7.800        91.87
SET       7.900        93.08
SET       8.000        94.34
SET       8.100        95.42
SET       8.200        96.40
SET       8.300        97.14
SET       8.400        97.75
SET       8.500        98.22
SET       8.600        98.60
SET       8.700        98.84
SET       8.800        99.04
SET       8.900        99.19
SET       9.000        99.28
SET       9.100        99.37
SET       9.200        99.44
SET       9.300        99.49
SET       9.400        99.56
SET       9.500        99.60
SET       9.600        99.63
SET       9.700        99.67
SET       9.800        99.70
SET       9.900        99.73
SET      10.000        99.81
SET      11.000        99.88
SET      12.000        99.89
SET      13.000        99.91
SET      14.000        99.91
SET      15.000        99.92
SET      16.000        99.93
SET      17.000        99.96
SET      18.000        99.99
SET      19.000       100.00
---
---
