,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
38925,3,38925,SET,1,2,0,0,True,1544351787546798037,1544351787546822738,1544351787546868239,1544351787547098644,1544351787547864762,1544351787547880163,0
197252,3,197253,SET,3,2,0,0,True,1544351844655100865,1544351844655120866,1544351844655158766,1544351844655287569,1544351844655999483,1544351844656017184,2
44113,4,44115,SET,0,2,0,0,True,1544351789490269138,1544351789490288439,1544351789490375841,1544351789490494544,1544351789491128259,1544351789491142659,0
219469,1,219469,SET,3,0,0,0,True,1544351852899300793,1544351852899327094,1544351852899364194,1544351852899495397,1544351852900932125,1544351852900947625,0
138075,3,138077,SET,0,1,0,0,True,1544351822915463514,1544351822915489015,1544351822915525415,1544351822915650918,1544351822916686240,1544351822916701940,0
5875,0,5875,SET,2,0,0,0,True,1544351775465385577,1544351775465404977,1544351775465476979,1544351775465614282,1544351775466229398,1544351775466247298,0
203869,4,203870,SET,3,1,0,0,True,1544351846980656530,1544351846980676731,1544351846980758832,1544351846980928536,1544351846981647050,1544351846981663050,0
58810,0,58810,SET,5,0,0,0,True,1544351794668980378,1544351794669005279,1544351794669051080,1544351794669198583,1544351794670026803,1544351794670048603,0
148491,0,148490,SET,4,1,0,0,True,1544351826772778695,1544351826772804396,1544351826772951799,1544351826773086802,1544351826774010921,1544351826774028921,1
7074,0,7077,SET,3,2,0,0,True,1544351775942575739,1544351775942602539,1544351775942725843,1544351775942912847,1544351775947654565,1544351775947674066,0
36950,0,36950,SET,5,1,0,0,True,1544351786829266741,1544351786829293242,1544351786829457046,1544351786829645550,1544351786830139562,1544351786830158163,1
140808,2,140809,SET,5,0,0,0,True,1544351823930362118,1544351823930381418,1544351823930425419,1544351823930556922,1544351823931358639,1544351823931374939,2
162453,4,162454,SET,0,0,0,0,True,1544351831870616457,1544351831870635657,1544351831870674158,1544351831870812961,1544351831872521196,1544351831872536496,0
123348,0,123348,SET,0,2,0,0,True,1544351817512475121,1544351817512520121,1544351817512573923,1544351817512701325,1544351817513435241,1544351817513452742,0
137925,2,137925,SET,4,2,0,0,True,1544351822849671016,1544351822849695417,1544351822849766518,1544351822849946222,1544351822850833741,1544351822850849741,0
177033,2,177033,SET,3,2,0,0,True,1544351837219390892,1544351837219411793,1544351837219462594,1544351837219693198,1544351837220352712,1544351837220369512,1
176254,2,176253,SET,5,2,0,0,True,1544351836939041184,1544351836939063185,1544351836939221288,1544351836939473593,1544351836940291110,1544351836940412812,0
24182,3,24182,SET,0,1,0,0,True,1544351782273226938,1544351782273253839,1544351782273362442,1544351782273519446,1544351782274033758,1544351782274052358,0
55281,3,55284,SET,0,2,0,0,True,1544351793377953831,1544351793377970431,1544351793378062333,1544351793378217737,1544351793380003178,1544351793380019979,0
72722,4,72719,SET,4,1,0,0,True,1544351799719764677,1544351799719784078,1544351799719820979,1544351799719947082,1544351799721187710,1544351799721204510,0
105696,7,105696,SET,2,2,0,0,True,1544351811207844301,1544351811207869401,1544351811208011105,1544351811208132707,1544351811208928225,1544351811208943425,1
91117,4,91115,SET,1,1,0,0,True,1544351806107952608,1544351806107977408,1544351806108014109,1544351806108137012,1544351806109453541,1544351806109468142,1
206083,0,206083,SET,5,0,0,0,True,1544351847798451427,1544351847798480827,1544351847798521928,1544351847798654731,1544351847799302343,1544351847799317044,0
21220,4,21221,SET,5,1,0,0,True,1544351781227872340,1544351781227889340,1544351781227964242,1544351781228089245,1544351781228729660,1544351781228746761,0
210621,7,210621,SET,1,2,0,0,True,1544351849456719866,1544351849456747567,1544351849456838569,1544351849456967271,1544351849457806588,1544351849457822888,2
219713,0,219713,SET,5,1,0,0,True,1544351853091536846,1544351853091562947,1544351853091606648,1544351853091734350,1544351853093087977,1544351853093126177,1
204651,3,204651,SET,4,2,0,0,True,1544351847279294746,1544351847279311646,1544351847279354347,1544351847279540350,1544351847281224984,1544351847281241984,0
116301,2,116300,SET,2,1,0,0,True,1544351814892779692,1544351814892804693,1544351814893689612,1544351814893817815,1544351814894521730,1544351814894537430,2
147102,5,147103,SET,2,0,0,0,True,1544351826251074041,1544351826251094442,1544351826251225345,1544351826251411149,1544351826252154564,1544351826252170364,1
165043,0,165042,SET,2,2,0,0,True,1544351832871350214,1544351832871366714,1544351832871404415,1544351832871529618,1544351832875337596,1544351832875350597,2
215247,1,215240,SET,2,1,0,0,True,1544351851066444420,1544351851066469820,1544351851066938029,1544351851068647763,1544351851072201732,1544351851072219733,0
115612,6,115612,SET,1,0,0,0,True,1544351814656272343,1544351814656338745,1544351814656377545,1544351814656513248,1544351814657078761,1544351814657095261,1
85549,2,85550,SET,4,1,0,0,True,1544351804144250863,1544351804144270563,1544351804144275863,1544351804144391866,1544351804145210884,1544351804145226585,0
60670,7,60670,SET,3,0,0,0,True,1544351795384089964,1544351795384119765,1544351795384144966,1544351795384885583,1544351795385462196,1544351795385481497,1
87027,2,87026,SET,5,1,0,0,True,1544351804689412015,1544351804689436416,1544351804689629220,1544351804689752623,1544351804690355936,1544351804690387837,1
171214,6,171214,SET,5,0,0,0,True,1544351835126736657,1544351835126758857,1544351835126776658,1544351835126894560,1544351835127829279,1544351835127847880,0
20506,5,20505,SET,5,2,0,0,True,1544351780965276950,1544351780965300351,1544351780965402554,1544351780965531357,1544351780966293475,1544351780966311976,1
146532,0,146535,SET,3,2,0,0,True,1544351826037972067,1544351826037997768,1544351826038046169,1544351826038182972,1544351826039700903,1544351826039717104,0
