,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11487,1,11488,SET,0,0,0,0,True,1544351781086386219,1544351781086410220,1544351781086495522,1544351781086648427,1544351781088576080,1544351781088590580,1
150306,3,150307,SET,4,0,0,0,True,1544351829665758596,1544351829665778996,1544351829665797897,1544351829665924200,1544351829667293132,1544351829667308133,0
174809,5,174809,SET,5,1,0,0,True,1544351838462881425,1544351838462905025,1544351838463575941,1544351838463711944,1544351838464337458,1544351838464352458,0
143742,7,143744,SET,4,1,0,0,True,1544351827424743408,1544351827424759908,1544351827424850510,1544351827424976213,1544351827425887335,1544351827425901635,0
110903,2,110902,SET,5,0,0,0,True,1544351815659543706,1544351815659568706,1544351815659603607,1544351815659732610,1544351815660891339,1544351815660905839,0
164209,1,164209,SET,0,0,0,0,True,1544351834657471344,1544351834657487544,1544351834659183884,1544351834659305886,1544351834660180307,1544351834660196107,3
97384,6,97384,SET,3,0,0,0,True,1544351811123415323,1544351811123438723,1544351811123480225,1544351811123602928,1544351811124281345,1544351811124320146,0
132924,2,132924,SET,0,2,0,0,True,1544351823544584689,1544351823544609389,1544351823544656090,1544351823544786793,1544351823545792218,1544351823545805818,0
11240,1,11242,SET,4,0,0,0,True,1544351780995865615,1544351780995912517,1544351780995941717,1544351780996070721,1544351780996709639,1544351780996725839,0
103906,6,103906,SET,4,0,0,0,True,1544351813281176122,1544351813281198822,1544351813281232323,1544351813281352826,1544351813281982942,1544351813281997342,0
65549,7,65548,SET,0,0,0,0,True,1544351799399218485,1544351799399233786,1544351799399290987,1544351799399424591,1544351799402956282,1544351799402974783,1
188192,3,188192,SET,0,1,0,0,True,1544351843115636815,1544351843115656216,1544351843115682517,1544351843115841820,1544351843116380132,1544351843116393933,0
19001,0,19002,SET,0,2,0,0,True,1544351783673905639,1544351783673926439,1544351783673952240,1544351783674086444,1544351783674646959,1544351783674663560,0
146681,7,146679,SET,5,2,0,0,True,1544351828407467374,1544351828407493375,1544351828407536576,1544351828407664379,1544351828413459816,1544351828413474917,0
192607,5,192607,SET,3,0,0,0,True,1544351844680123284,1544351844680145085,1544351844680179185,1544351844680342589,1544351844681410613,1544351844681424514,0
99142,4,99140,SET,3,1,0,0,True,1544351811650123285,1544351811650139686,1544351811650171786,1544351811650329490,1544351811651310415,1544351811651326415,1
10622,4,10621,SET,2,0,0,0,True,1544351780791601246,1544351780791620847,1544351780791661548,1544351780791789852,1544351780792628075,1544351780792643375,1
70583,3,70583,SET,2,1,0,0,True,1544351801102415532,1544351801102444732,1544351801102478633,1544351801102637637,1544351801103075849,1544351801103089849,0
198366,4,198366,SET,1,2,0,0,True,1544351846735117384,1544351846735148585,1544351846735189086,1544351846735312589,1544351846735975304,1544351846735989704,0
17617,4,17615,SET,5,1,0,0,True,1544351783188210404,1544351783188227304,1544351783188261805,1544351783188391409,1544351783189146830,1544351783189161330,1
15689,2,15689,SET,0,1,0,0,True,1544351782554983775,1544351782554999875,1544351782555048076,1544351782555176580,1544351782555787797,1544351782555806397,0
193813,7,193814,SET,4,1,0,0,True,1544351845097980264,1544351845098001864,1544351845098044265,1544351845098178568,1544351845100309216,1544351845100323617,1
113642,5,113645,SET,4,1,0,0,True,1544351816627949258,1544351816627972558,1544351816627988959,1544351816628121162,1544351816629709301,1544351816629723001,0
100903,7,100903,SET,4,0,0,0,True,1544351812265905352,1544351812265930253,1544351812266767574,1544351812266894977,1544351812267773899,1544351812267789599,1
169663,1,169660,SET,3,0,0,0,True,1544351836611289187,1544351836611305287,1544351836611351488,1544351836611481991,1544351836612665519,1544351836612682019,0
224531,5,224531,SET,5,1,0,0,True,1544351856586265258,1544351856586293759,1544351856586340160,1544351856586480863,1544351856590596354,1544351856590617954,0
157263,1,157266,SET,1,2,0,0,True,1544351832178785034,1544351832178807835,1544351832178866836,1544351832179011039,1544351832180269669,1544351832180285169,0
23709,4,23707,SET,2,0,0,0,True,1544351785238408449,1544351785238448150,1544351785238482951,1544351785238626255,1544351785239953391,1544351785239968091,0
4154,2,4154,SET,2,1,0,0,True,1544351778172391089,1544351778172419189,1544351778172462091,1544351778172601594,1544351778173865430,1544351778173881230,1
14551,4,14552,SET,5,1,0,0,True,1544351782174398688,1544351782174418289,1544351782174450990,1544351782174664796,1544351782175579421,1544351782175594921,1
32635,4,32635,SET,2,0,0,0,True,1544351788271766975,1544351788271806176,1544351788272155685,1544351788272282288,1544351788274043436,1544351788274058936,2
88725,0,88725,SET,2,2,0,0,True,1544351808228062047,1544351808228086048,1544351808228124749,1544351808228275453,1544351808228873468,1544351808228887168,1
69249,5,69249,SET,3,2,0,0,True,1544351800659340167,1544351800659362568,1544351800659387668,1544351800659519672,1544351800660432495,1544351800660446196,1
134837,7,134836,SET,3,0,0,0,True,1544351824215543635,1544351824215565436,1544351824215585736,1544351824215709739,1544351824216986670,1544351824217000670,0
110944,3,110945,SET,5,1,0,0,True,1544351815672533826,1544351815672553327,1544351815672589928,1544351815672720031,1544351815673344246,1544351815673358947,0
20680,5,20679,SET,3,2,0,0,True,1544351784225972074,1544351784225990975,1544351784226021175,1544351784226146479,1544351784226641492,1544351784226683593,1
103760,2,103762,SET,1,0,0,0,True,1544351813227929300,1544351813227945900,1544351813228022302,1544351813228154805,1544351813228711119,1544351813228724419,1
14663,1,14663,SET,4,1,0,0,True,1544351782209283649,1544351782209302050,1544351782209736262,1544351782209869866,1544351782211976024,1544351782211993724,2
171628,2,171628,SET,5,0,0,0,True,1544351837289630708,1544351837289656708,1544351837289691709,1544351837289815512,1544351837290667932,1544351837290684332,0
186115,5,186115,SET,5,0,0,0,True,1544351842397549834,1544351842397575634,1544351842397611935,1544351842397740938,1544351842398344152,1544351842398356552,0
120433,0,120433,SET,0,0,0,0,True,1544351818974193562,1544351818974217663,1544351818974250064,1544351818974377867,1544351818975070484,1544351818975084584,0
121225,3,121225,SET,0,0,0,0,True,1544351819244673258,1544351819244692159,1544351819244718959,1544351819244853263,1544351819245524479,1544351819245538279,0
200855,7,200853,SET,5,2,0,0,True,1544351847596002988,1544351847596026088,1544351847596064289,1544351847596197992,1544351847597167914,1544351847597182914,1
111185,2,111182,SET,1,1,0,0,True,1544351815741441227,1544351815741459027,1544351815741484828,1544351815741608231,1544351815745213120,1544351815745231120,1
79993,0,79993,SET,5,0,0,0,True,1544351804206196331,1544351804206221031,1544351804206258432,1544351804206384735,1544351804207087753,1544351804207102354,0
48815,4,48817,SET,0,0,0,0,True,1544351793746182466,1544351793746198466,1544351793746223567,1544351793746351170,1544351793747182192,1544351793747196793,1
195,3,195,SET,1,2,0,0,True,1544351775569520384,1544351775569558585,1544351775569617687,1544351775569797292,1544351775571105329,1544351775571135430,0
100942,1,100942,SET,0,0,0,0,True,1544351812280596618,1544351812280611919,1544351812280659520,1544351812280779623,1544351812282001953,1544351812282020554,0
148897,4,148897,SET,0,0,0,0,True,1544351829201193001,1544351829201239902,1544351829201274002,1544351829201401105,1544351829202011520,1544351829202024720,0
37031,0,37033,SET,4,0,0,0,True,1544351789767412446,1544351789767428247,1544351789767476248,1544351789767609751,1544351789768672780,1544351789768687580,2
12193,0,12193,SET,0,0,0,0,True,1544351781339516919,1544351781339532819,1544351781340183337,1544351781340302341,1544351781340958459,1544351781341180865,0
171130,5,171130,SET,3,0,0,0,True,1544351837114900165,1544351837114915565,1544351837114959066,1544351837115092069,1544351837117779331,1544351837117793632,1
139902,2,139903,SET,0,0,0,0,True,1544351826116801110,1544351826116820710,1544351826116844011,1544351826116971514,1544351826118684755,1544351826118699055,0
46120,5,46120,SET,0,0,0,0,True,1544351792806922847,1544351792806942747,1544351792806970848,1544351792807108152,1544351792807958474,1544351792807974975,0
30483,1,30483,SET,1,2,0,0,True,1544351787473235585,1544351787473258285,1544351787473319187,1544351787473464991,1544351787474131609,1544351787474171410,0
129319,2,129316,SET,5,0,0,0,True,1544351822221299657,1544351822221327058,1544351822221349259,1544351822221482962,1544351822222648690,1544351822222663590,1
121970,6,121970,SET,5,1,0,0,True,1544351819506720847,1544351819506828949,1544351819506868550,1544351819506995353,1544351819507459465,1544351819507501566,0
75994,2,75993,SET,5,2,0,0,True,1544351802885130266,1544351802885156767,1544351802885196068,1544351802885349272,1544351802886317497,1544351802886331697,0
81762,1,81762,SET,0,2,0,0,True,1544351805893347976,1544351805893404077,1544351805893443678,1544351805893581482,1544351805894731611,1544351805894746111,0
