,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
41164,24,41164,GET,2,0,1,1,True,1544787869620060849,1544787869620065249,1544787869620136952,1544787869620164453,1544787869620809178,1544787869620836579,1
48281,27,48280,GET,3,0,1,1,True,1544787875987374450,1544787875987380050,1544787875987427752,1544787875987465053,1544787875987954372,1544787875987980773,1
141004,0,141005,GET,0,0,1,1,True,1544787921331913856,1544787921331917656,1544787921331989059,1544787921332023260,1544787921332724587,1544787921332754288,0
11107,5,11108,GET,2,0,1,1,True,1544787850424167795,1544787850424173295,1544787850424219097,1544787850424248898,1544787850424750317,1544787850424775518,0
20140,3,20140,GET,3,0,1,1,True,1544787858777602239,1544787858777606239,1544787858778072357,1544787858778101158,1544787858779618816,1544787858779658418,0
93278,2,93277,GET,3,0,1,1,True,1544787897932744534,1544787897932753034,1544787897932835537,1544787897932862938,1544787897934060384,1544787897934172589,1
101478,18,101478,GET,3,0,1,1,True,1544787901957410170,1544787901957420870,1544787901957511373,1544787901957538574,1544787901958377607,1544787901958411308,0
126254,14,126253,GET,0,0,1,1,True,1544787914310161586,1544787914310165886,1544787914310258890,1544787914310283291,1544787914311148824,1544787914311179525,1
117930,29,117929,GET,0,0,1,1,True,1544787910277242564,1544787910277249464,1544787910277290465,1544787910277313766,1544787910278081296,1544787910278140298,0
122317,19,122318,GET,3,0,1,1,True,1544787912428117169,1544787912428122470,1544787912428869298,1544787912428895199,1544787912429762332,1544787912429789233,2
36749,10,36749,GET,2,0,1,1,True,1544787867426606457,1544787867426616357,1544787867427192179,1544787867427220880,1544787867427997110,1544787867428100714,1
73421,30,73421,GET,3,0,1,1,True,1544787888178777081,1544787888178786581,1544787888178907686,1544787888178944087,1544787888186377872,1544787888186410073,1
5109,11,5108,GET,3,0,1,1,True,1544787845477662017,1544787845477669518,1544787845477814923,1544787845477860725,1544787845479399184,1544787845479427085,1
94018,9,94015,GET,0,0,1,1,True,1544787898274086098,1544787898274098499,1544787898274176702,1544787898274200503,1544787898275431750,1544787898275459551,3
58175,27,58175,GET,2,0,1,1,True,1544787880806644860,1544787880806654760,1544787880806681361,1544787880806702562,1544787880808087415,1544787880808118516,2
65322,17,65321,GET,0,0,1,1,True,1544787884147392155,1544787884147395755,1544787884147490559,1544787884147518260,1544787884148670804,1544787884148700505,1
136889,13,136889,GET,0,0,1,1,True,1544787919351569386,1544787919351577486,1544787919351622388,1544787919351646889,1544787919352194910,1544787919352218311,3
46771,28,46771,GET,3,0,1,1,True,1544787875290640173,1544787875290645673,1544787875290745577,1544787875290777978,1544787875291758616,1544787875291787317,2
121799,12,121799,GET,3,0,1,1,True,1544787912152337817,1544787912152346917,1544787912152386718,1544787912152411919,1544787912152839336,1544787912152866637,0
73456,12,73455,GET,3,0,1,1,True,1544787888204512066,1544787888204516766,1544787888207743390,1544787888207764191,1544787888208924635,1544787888208962937,1
48790,9,48790,GET,3,0,1,1,True,1544787876185577238,1544787876185582738,1544787876185637140,1544787876185662541,1544787876186249364,1544787876186274565,1
110792,31,110792,GET,0,0,1,1,True,1544787906739053565,1544787906739058965,1544787906739105266,1544787906739130367,1544787906740012601,1544787906740042702,1
34740,5,34740,GET,0,0,1,1,True,1544787866421301461,1544787866421309661,1544787866421328262,1544787866421349263,1544787866421919284,1544787866421944785,0
115353,10,115354,GET,3,0,1,1,True,1544787909016774729,1544787909016784029,1544787909016822831,1544787909016849832,1544787909017793568,1544787909017824069,0
127231,9,127230,GET,0,0,1,1,True,1544787914714029740,1544787914714033840,1544787914714205247,1544787914714228747,1544787914715078880,1544787914715106481,1
13701,22,13700,GET,1,0,1,1,True,1544787852902940239,1544787852902952639,1544787852903011241,1544787852903036442,1544787852903646666,1544787852903672067,1
108264,20,108265,GET,1,0,1,1,True,1544787905519923209,1544787905519929409,1544787905520013413,1544787905520036414,1544787905521539671,1544787905521563372,0
110159,18,110159,GET,2,0,1,1,True,1544787906382402116,1544787906382407816,1544787906382469718,1544787906382497519,1544787906383309651,1544787906383341152,0
70854,22,70853,GET,0,0,1,1,True,1544787886802027379,1544787886802036479,1544787886802073280,1544787886802097681,1544787886802964414,1544787886802991515,0
55562,30,55562,GET,2,0,1,1,True,1544787879611092288,1544787879611101689,1544787879611159691,1544787879611186692,1544787879611687911,1544787879611713812,0
140289,7,140289,GET,3,0,1,1,True,1544787920960761856,1544787920960767356,1544787920960831258,1544787920960856059,1544787920961342478,1544787920961371779,0
32890,19,32890,GET,2,0,1,1,True,1544787865513762008,1544787865513771508,1544787865513807509,1544787865513834310,1544787865514841549,1544787865514870350,1
117257,28,117256,GET,2,0,1,1,True,1544787909971700371,1544787909971705972,1544787909971765974,1544787909971789475,1544787909972408599,1544787909972437200,2
39566,0,39564,GET,2,0,1,1,True,1544787868792744470,1544787868792749870,1544787868792854074,1544787868792882875,1544787868794410933,1544787868794439834,2
