1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1844.69          ---          ---      4.33300      7451.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1844.69         0.00         0.00      4.33300      7451.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.23
SET       1.300         0.68
SET       1.400         1.48
SET       1.500         2.85
SET       1.600         4.82
SET       1.700         7.49
SET       1.800        10.87
SET       1.900        14.65
SET       2.000        18.85
SET       2.100        23.43
SET       2.200        28.00
SET       2.300        32.50
SET       2.400        36.65
SET       2.500        40.35
SET       2.600        43.73
SET       2.700        46.64
SET       2.800        49.11
SET       2.900        51.19
SET       3.000        53.03
SET       3.100        54.60
SET       3.200        55.94
SET       3.300        57.08
SET       3.400        58.08
SET       3.500        58.93
SET       3.600        59.72
SET       3.700        60.39
SET       3.800        60.99
SET       3.900        61.56
SET       4.000        62.07
SET       4.100        62.57
SET       4.200        63.02
SET       4.300        63.45
SET       4.400        63.84
SET       4.500        64.19
SET       4.600        64.51
SET       4.700        64.86
SET       4.800        65.18
SET       4.900        65.51
SET       5.000        65.80
SET       5.100        66.11
SET       5.200        66.44
SET       5.300        66.75
SET       5.400        67.03
SET       5.500        67.34
SET       5.600        67.61
SET       5.700        67.91
SET       5.800        68.22
SET       5.900        68.55
SET       6.000        68.89
SET       6.100        69.30
SET       6.200        69.77
SET       6.300        70.27
SET       6.400        70.82
SET       6.500        71.41
SET       6.600        72.11
SET       6.700        72.89
SET       6.800        73.73
SET       6.900        74.65
SET       7.000        75.68
SET       7.100        76.81
SET       7.200        78.01
SET       7.300        79.28
SET       7.400        80.61
SET       7.500        81.97
SET       7.600        83.30
SET       7.700        84.66
SET       7.800        86.03
SET       7.900        87.32
SET       8.000        88.51
SET       8.100        89.61
SET       8.200        90.55
SET       8.300        91.44
SET       8.400        92.22
SET       8.500        92.88
SET       8.600        93.52
SET       8.700        94.06
SET       8.800        94.52
SET       8.900        94.92
SET       9.000        95.27
SET       9.100        95.58
SET       9.200        95.87
SET       9.300        96.13
SET       9.400        96.39
SET       9.500        96.62
SET       9.600        96.82
SET       9.700        97.01
SET       9.800        97.18
SET       9.900        97.34
SET      10.000        98.09
SET      11.000        98.88
SET      12.000        99.31
SET      13.000        99.55
SET      14.000        99.69
SET      15.000        99.79
SET      16.000        99.86
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      31.000       100.00
SET      35.000       100.00
---
---
