1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1762.82          ---          ---      4.47800      7120.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1762.82         0.00         0.00      4.47800      7120.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.18
SET       1.300         0.50
SET       1.400         1.10
SET       1.500         2.12
SET       1.600         3.61
SET       1.700         5.75
SET       1.800         8.48
SET       1.900        11.78
SET       2.000        15.41
SET       2.100        19.57
SET       2.200        23.81
SET       2.300        28.10
SET       2.400        32.16
SET       2.500        36.01
SET       2.600        39.53
SET       2.700        42.74
SET       2.800        45.44
SET       2.900        47.74
SET       3.000        49.83
SET       3.100        51.59
SET       3.200        53.11
SET       3.300        54.49
SET       3.400        55.67
SET       3.500        56.69
SET       3.600        57.60
SET       3.700        58.40
SET       3.800        59.09
SET       3.900        59.74
SET       4.000        60.33
SET       4.100        60.87
SET       4.200        61.36
SET       4.300        61.86
SET       4.400        62.35
SET       4.500        62.78
SET       4.600        63.18
SET       4.700        63.52
SET       4.800        63.87
SET       4.900        64.23
SET       5.000        64.56
SET       5.100        64.89
SET       5.200        65.24
SET       5.300        65.59
SET       5.400        65.94
SET       5.500        66.29
SET       5.600        66.60
SET       5.700        66.88
SET       5.800        67.21
SET       5.900        67.58
SET       6.000        67.92
SET       6.100        68.27
SET       6.200        68.69
SET       6.300        69.15
SET       6.400        69.70
SET       6.500        70.31
SET       6.600        70.99
SET       6.700        71.75
SET       6.800        72.55
SET       6.900        73.41
SET       7.000        74.44
SET       7.100        75.45
SET       7.200        76.59
SET       7.300        77.90
SET       7.400        79.24
SET       7.500        80.61
SET       7.600        82.00
SET       7.700        83.34
SET       7.800        84.63
SET       7.900        85.94
SET       8.000        87.11
SET       8.100        88.27
SET       8.200        89.28
SET       8.300        90.21
SET       8.400        91.06
SET       8.500        91.83
SET       8.600        92.56
SET       8.700        93.16
SET       8.800        93.72
SET       8.900        94.18
SET       9.000        94.60
SET       9.100        94.98
SET       9.200        95.31
SET       9.300        95.59
SET       9.400        95.85
SET       9.500        96.13
SET       9.600        96.37
SET       9.700        96.59
SET       9.800        96.77
SET       9.900        96.96
SET      10.000        97.80
SET      11.000        98.74
SET      12.000        99.24
SET      13.000        99.50
SET      14.000        99.67
SET      15.000        99.79
SET      16.000        99.87
SET      17.000        99.92
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      32.000       100.00
---
---
