1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1909.16          ---          ---      4.23900      7711.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1909.16         0.00         0.00      4.23900      7711.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.14
SET       1.200         0.48
SET       1.300         1.13
SET       1.400         2.25
SET       1.500         3.97
SET       1.600         6.33
SET       1.700         9.38
SET       1.800        13.06
SET       1.900        17.14
SET       2.000        21.38
SET       2.100        25.79
SET       2.200        30.29
SET       2.300        34.64
SET       2.400        38.53
SET       2.500        42.14
SET       2.600        45.37
SET       2.700        48.12
SET       2.800        50.58
SET       2.900        52.62
SET       3.000        54.35
SET       3.100        55.86
SET       3.200        57.18
SET       3.300        58.28
SET       3.400        59.21
SET       3.500        60.04
SET       3.600        60.81
SET       3.700        61.48
SET       3.800        62.11
SET       3.900        62.64
SET       4.000        63.17
SET       4.100        63.68
SET       4.200        64.13
SET       4.300        64.54
SET       4.400        64.92
SET       4.500        65.28
SET       4.600        65.62
SET       4.700        65.94
SET       4.800        66.28
SET       4.900        66.62
SET       5.000        66.93
SET       5.100        67.24
SET       5.200        67.55
SET       5.300        67.85
SET       5.400        68.15
SET       5.500        68.43
SET       5.600        68.73
SET       5.700        69.03
SET       5.800        69.36
SET       5.900        69.71
SET       6.000        70.08
SET       6.100        70.47
SET       6.200        70.89
SET       6.300        71.41
SET       6.400        71.99
SET       6.500        72.57
SET       6.600        73.27
SET       6.700        74.03
SET       6.800        74.86
SET       6.900        75.80
SET       7.000        76.83
SET       7.100        77.94
SET       7.200        79.14
SET       7.300        80.31
SET       7.400        81.60
SET       7.500        82.86
SET       7.600        84.18
SET       7.700        85.46
SET       7.800        86.70
SET       7.900        87.90
SET       8.000        88.96
SET       8.100        90.00
SET       8.200        90.93
SET       8.300        91.75
SET       8.400        92.46
SET       8.500        93.13
SET       8.600        93.71
SET       8.700        94.19
SET       8.800        94.66
SET       8.900        95.04
SET       9.000        95.40
SET       9.100        95.70
SET       9.200        95.99
SET       9.300        96.23
SET       9.400        96.48
SET       9.500        96.69
SET       9.600        96.88
SET       9.700        97.06
SET       9.800        97.24
SET       9.900        97.40
SET      10.000        98.12
SET      11.000        98.97
SET      12.000        99.39
SET      13.000        99.63
SET      14.000        99.76
SET      15.000        99.82
SET      16.000        99.89
SET      17.000        99.95
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      25.000       100.00
SET      30.000       100.00
SET      32.000       100.00
---
---
