1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1509.20          ---          ---      5.29600      6096.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1509.20         0.00         0.00      5.29600      6096.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.02
SET       1.400         0.06
SET       1.500         0.13
SET       1.600         0.26
SET       1.700         0.52
SET       1.800         0.92
SET       1.900         1.50
SET       2.000         2.35
SET       2.100         3.51
SET       2.200         4.96
SET       2.300         6.71
SET       2.400         8.75
SET       2.500        11.12
SET       2.600        13.69
SET       2.700        16.53
SET       2.800        19.58
SET       2.900        22.69
SET       3.000        25.86
SET       3.100        28.89
SET       3.200        31.79
SET       3.300        34.54
SET       3.400        37.09
SET       3.500        39.51
SET       3.600        41.71
SET       3.700        43.72
SET       3.800        45.52
SET       3.900        47.10
SET       4.000        48.49
SET       4.100        49.74
SET       4.200        50.90
SET       4.300        51.92
SET       4.400        52.85
SET       4.500        53.63
SET       4.600        54.38
SET       4.700        55.06
SET       4.800        55.69
SET       4.900        56.27
SET       5.000        56.81
SET       5.100        57.28
SET       5.200        57.76
SET       5.300        58.24
SET       5.400        58.71
SET       5.500        59.15
SET       5.600        59.54
SET       5.700        59.97
SET       5.800        60.41
SET       5.900        60.86
SET       6.000        61.31
SET       6.100        61.77
SET       6.200        62.30
SET       6.300        62.86
SET       6.400        63.43
SET       6.500        64.04
SET       6.600        64.70
SET       6.700        65.34
SET       6.800        66.08
SET       6.900        66.87
SET       7.000        67.72
SET       7.100        68.62
SET       7.200        69.60
SET       7.300        70.62
SET       7.400        71.68
SET       7.500        72.88
SET       7.600        74.14
SET       7.700        75.46
SET       7.800        76.84
SET       7.900        78.26
SET       8.000        79.72
SET       8.100        81.15
SET       8.200        82.53
SET       8.300        84.00
SET       8.400        85.28
SET       8.500        86.51
SET       8.600        87.74
SET       8.700        88.76
SET       8.800        89.73
SET       8.900        90.66
SET       9.000        91.44
SET       9.100        92.22
SET       9.200        92.89
SET       9.300        93.47
SET       9.400        94.06
SET       9.500        94.52
SET       9.600        94.97
SET       9.700        95.37
SET       9.800        95.72
SET       9.900        96.04
SET      10.000        97.36
SET      11.000        98.63
SET      12.000        99.21
SET      13.000        99.49
SET      14.000        99.64
SET      15.000        99.74
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.99
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
---
---
