1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1564.38          ---          ---      5.10900      6319.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1564.38         0.00         0.00      5.10900      6319.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.17
SET       1.500         0.38
SET       1.600         0.72
SET       1.700         1.24
SET       1.800         1.94
SET       1.900         2.88
SET       2.000         4.10
SET       2.100         5.67
SET       2.200         7.64
SET       2.300         9.93
SET       2.400        12.42
SET       2.500        15.17
SET       2.600        18.10
SET       2.700        21.28
SET       2.800        24.52
SET       2.900        27.57
SET       3.000        30.64
SET       3.100        33.63
SET       3.200        36.45
SET       3.300        39.14
SET       3.400        41.51
SET       3.500        43.77
SET       3.600        45.75
SET       3.700        47.45
SET       3.800        49.01
SET       3.900        50.41
SET       4.000        51.61
SET       4.100        52.68
SET       4.200        53.62
SET       4.300        54.41
SET       4.400        55.17
SET       4.500        55.87
SET       4.600        56.54
SET       4.700        57.13
SET       4.800        57.71
SET       4.900        58.19
SET       5.000        58.62
SET       5.100        59.09
SET       5.200        59.52
SET       5.300        59.95
SET       5.400        60.33
SET       5.500        60.76
SET       5.600        61.16
SET       5.700        61.56
SET       5.800        61.99
SET       5.900        62.41
SET       6.000        62.86
SET       6.100        63.30
SET       6.200        63.83
SET       6.300        64.36
SET       6.400        64.98
SET       6.500        65.62
SET       6.600        66.26
SET       6.700        66.95
SET       6.800        67.74
SET       6.900        68.57
SET       7.000        69.44
SET       7.100        70.41
SET       7.200        71.38
SET       7.300        72.37
SET       7.400        73.56
SET       7.500        74.78
SET       7.600        76.01
SET       7.700        77.35
SET       7.800        78.73
SET       7.900        80.08
SET       8.000        81.48
SET       8.100        82.93
SET       8.200        84.30
SET       8.300        85.60
SET       8.400        86.87
SET       8.500        88.02
SET       8.600        89.13
SET       8.700        90.11
SET       8.800        91.04
SET       8.900        91.86
SET       9.000        92.59
SET       9.100        93.25
SET       9.200        93.81
SET       9.300        94.30
SET       9.400        94.73
SET       9.500        95.13
SET       9.600        95.53
SET       9.700        95.87
SET       9.800        96.19
SET       9.900        96.47
SET      10.000        97.64
SET      11.000        98.76
SET      12.000        99.27
SET      13.000        99.51
SET      14.000        99.67
SET      15.000        99.78
SET      16.000        99.88
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      34.000       100.00
---
---
