1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1556.04          ---          ---      5.13700      6285.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1556.04         0.00         0.00      5.13700      6285.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.14
SET       1.500         0.34
SET       1.600         0.62
SET       1.700         1.05
SET       1.800         1.72
SET       1.900         2.59
SET       2.000         3.72
SET       2.100         5.19
SET       2.200         6.95
SET       2.300         9.06
SET       2.400        11.41
SET       2.500        14.06
SET       2.600        17.01
SET       2.700        20.06
SET       2.800        23.30
SET       2.900        26.54
SET       3.000        29.67
SET       3.100        32.73
SET       3.200        35.56
SET       3.300        38.22
SET       3.400        40.69
SET       3.500        43.03
SET       3.600        45.16
SET       3.700        46.97
SET       3.800        48.56
SET       3.900        49.99
SET       4.000        51.25
SET       4.100        52.39
SET       4.200        53.39
SET       4.300        54.24
SET       4.400        55.10
SET       4.500        55.79
SET       4.600        56.42
SET       4.700        56.99
SET       4.800        57.54
SET       4.900        58.07
SET       5.000        58.61
SET       5.100        59.09
SET       5.200        59.58
SET       5.300        60.06
SET       5.400        60.48
SET       5.500        60.89
SET       5.600        61.32
SET       5.700        61.72
SET       5.800        62.12
SET       5.900        62.53
SET       6.000        62.96
SET       6.100        63.45
SET       6.200        63.95
SET       6.300        64.48
SET       6.400        65.02
SET       6.500        65.63
SET       6.600        66.22
SET       6.700        66.90
SET       6.800        67.63
SET       6.900        68.38
SET       7.000        69.22
SET       7.100        70.11
SET       7.200        71.08
SET       7.300        72.14
SET       7.400        73.26
SET       7.500        74.45
SET       7.600        75.69
SET       7.700        77.08
SET       7.800        78.40
SET       7.900        79.79
SET       8.000        81.24
SET       8.100        82.63
SET       8.200        83.98
SET       8.300        85.27
SET       8.400        86.51
SET       8.500        87.75
SET       8.600        88.88
SET       8.700        89.90
SET       8.800        90.81
SET       8.900        91.63
SET       9.000        92.36
SET       9.100        93.03
SET       9.200        93.62
SET       9.300        94.13
SET       9.400        94.63
SET       9.500        95.05
SET       9.600        95.44
SET       9.700        95.79
SET       9.800        96.11
SET       9.900        96.40
SET      10.000        97.61
SET      11.000        98.74
SET      12.000        99.24
SET      13.000        99.52
SET      14.000        99.64
SET      15.000        99.75
SET      16.000        99.83
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
