2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         804.86       790.67        14.19      2.47500      3202.99 
Waits          0.00          ---          ---      0.00000          --- 
Totals       804.86       790.67        14.19      2.47500      3202.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.02
GET       1.300         0.30
GET       1.400         1.62
GET       1.500         4.94
GET       1.600        10.87
GET       1.700        19.22
GET       1.800        28.92
GET       1.900        38.29
GET       2.000        47.23
GET       2.100        54.92
GET       2.200        61.13
GET       2.300        66.60
GET       2.400        71.19
GET       2.500        75.01
GET       2.600        78.23
GET       2.700        80.90
GET       2.800        83.20
GET       2.900        85.02
GET       3.000        86.61
GET       3.100        87.98
GET       3.200        89.16
GET       3.300        90.07
GET       3.400        90.87
GET       3.500        91.59
GET       3.600        92.17
GET       3.700        92.64
GET       3.800        93.06
GET       3.900        93.45
GET       4.000        93.86
GET       4.100        94.16
GET       4.200        94.39
GET       4.300        94.63
GET       4.400        94.84
GET       4.500        95.03
GET       4.600        95.20
GET       4.700        95.31
GET       4.800        95.46
GET       4.900        95.59
GET       5.000        95.72
GET       5.100        95.85
GET       5.200        95.94
GET       5.300        96.04
GET       5.400        96.11
GET       5.500        96.19
GET       5.600        96.28
GET       5.700        96.36
GET       5.800        96.46
GET       5.900        96.55
GET       6.000        96.65
GET       6.100        96.74
GET       6.200        96.85
GET       6.300        96.95
GET       6.400        97.03
GET       6.500        97.15
GET       6.600        97.26
GET       6.700        97.40
GET       6.800        97.51
GET       6.900        97.58
GET       7.000        97.68
GET       7.100        97.77
GET       7.200        97.89
GET       7.300        98.01
GET       7.400        98.10
GET       7.500        98.20
GET       7.600        98.31
GET       7.700        98.41
GET       7.800        98.51
GET       7.900        98.62
GET       8.000        98.72
GET       8.100        98.82
GET       8.200        98.89
GET       8.300        98.95
GET       8.400        99.00
GET       8.500        99.05
GET       8.600        99.11
GET       8.700        99.13
GET       8.800        99.16
GET       8.900        99.19
GET       9.000        99.23
GET       9.100        99.26
GET       9.200        99.27
GET       9.300        99.28
GET       9.400        99.32
GET       9.500        99.33
GET       9.600        99.35
GET       9.700        99.37
GET       9.800        99.41
GET       9.900        99.42
GET      10.000        99.52
GET      11.000        99.60
GET      12.000        99.65
GET      13.000        99.68
GET      14.000        99.70
GET      15.000        99.70
GET      16.000        99.71
GET      17.000        99.74
GET      18.000        99.78
GET      19.000        99.83
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.94
GET      23.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      40.000       100.00
---
