2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         815.45       801.10        14.35      2.44200      3245.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals       815.45       801.10        14.35      2.44200      3245.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.05
GET       1.300         0.48
GET       1.400         2.23
GET       1.500         6.29
GET       1.600        13.43
GET       1.700        23.11
GET       1.800        33.45
GET       1.900        43.36
GET       2.000        51.95
GET       2.100        58.69
GET       2.200        64.50
GET       2.300        69.31
GET       2.400        73.39
GET       2.500        76.78
GET       2.600        79.66
GET       2.700        82.00
GET       2.800        84.05
GET       2.900        85.69
GET       3.000        87.17
GET       3.100        88.35
GET       3.200        89.37
GET       3.300        90.23
GET       3.400        91.01
GET       3.500        91.64
GET       3.600        92.15
GET       3.700        92.68
GET       3.800        93.08
GET       3.900        93.42
GET       4.000        93.73
GET       4.100        94.01
GET       4.200        94.25
GET       4.300        94.51
GET       4.400        94.71
GET       4.500        94.88
GET       4.600        95.04
GET       4.700        95.18
GET       4.800        95.32
GET       4.900        95.47
GET       5.000        95.59
GET       5.100        95.69
GET       5.200        95.79
GET       5.300        95.88
GET       5.400        95.97
GET       5.500        96.03
GET       5.600        96.12
GET       5.700        96.22
GET       5.800        96.33
GET       5.900        96.41
GET       6.000        96.49
GET       6.100        96.58
GET       6.200        96.66
GET       6.300        96.75
GET       6.400        96.84
GET       6.500        96.95
GET       6.600        97.06
GET       6.700        97.18
GET       6.800        97.28
GET       6.900        97.39
GET       7.000        97.50
GET       7.100        97.61
GET       7.200        97.70
GET       7.300        97.82
GET       7.400        97.94
GET       7.500        98.00
GET       7.600        98.10
GET       7.700        98.24
GET       7.800        98.35
GET       7.900        98.47
GET       8.000        98.56
GET       8.100        98.66
GET       8.200        98.75
GET       8.300        98.81
GET       8.400        98.90
GET       8.500        98.96
GET       8.600        99.03
GET       8.700        99.06
GET       8.800        99.10
GET       8.900        99.15
GET       9.000        99.19
GET       9.100        99.21
GET       9.200        99.24
GET       9.300        99.27
GET       9.400        99.29
GET       9.500        99.33
GET       9.600        99.35
GET       9.700        99.38
GET       9.800        99.40
GET       9.900        99.42
GET      10.000        99.51
GET      11.000        99.59
GET      12.000        99.63
GET      13.000        99.65
GET      14.000        99.68
GET      15.000        99.69
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.83
GET      20.000        99.87
GET      21.000        99.91
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      33.000       100.00
GET      39.000       100.00
---
