2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         831.02       816.46        14.56      2.39500      3307.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals       831.02       816.46        14.56      2.39500      3307.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.02
GET       1.300         0.53
GET       1.400         2.23
GET       1.500         6.51
GET       1.600        13.52
GET       1.700        23.12
GET       1.800        33.40
GET       1.900        43.11
GET       2.000        51.57
GET       2.100        58.71
GET       2.200        64.76
GET       2.300        69.73
GET       2.400        73.81
GET       2.500        77.40
GET       2.600        80.33
GET       2.700        82.74
GET       2.800        84.76
GET       2.900        86.42
GET       3.000        87.80
GET       3.100        89.05
GET       3.200        90.23
GET       3.300        91.07
GET       3.400        91.80
GET       3.500        92.40
GET       3.600        92.97
GET       3.700        93.46
GET       3.800        93.88
GET       3.900        94.22
GET       4.000        94.52
GET       4.100        94.82
GET       4.200        95.06
GET       4.300        95.34
GET       4.400        95.52
GET       4.500        95.68
GET       4.600        95.83
GET       4.700        95.95
GET       4.800        96.09
GET       4.900        96.23
GET       5.000        96.34
GET       5.100        96.43
GET       5.200        96.54
GET       5.300        96.64
GET       5.400        96.71
GET       5.500        96.80
GET       5.600        96.88
GET       5.700        96.96
GET       5.800        97.03
GET       5.900        97.13
GET       6.000        97.18
GET       6.100        97.27
GET       6.200        97.35
GET       6.300        97.42
GET       6.400        97.52
GET       6.500        97.57
GET       6.600        97.66
GET       6.700        97.76
GET       6.800        97.87
GET       6.900        97.97
GET       7.000        98.08
GET       7.100        98.19
GET       7.200        98.26
GET       7.300        98.35
GET       7.400        98.47
GET       7.500        98.55
GET       7.600        98.64
GET       7.700        98.74
GET       7.800        98.85
GET       7.900        98.93
GET       8.000        99.02
GET       8.100        99.07
GET       8.200        99.12
GET       8.300        99.16
GET       8.400        99.20
GET       8.500        99.24
GET       8.600        99.27
GET       8.700        99.29
GET       8.800        99.31
GET       8.900        99.33
GET       9.000        99.35
GET       9.100        99.38
GET       9.200        99.39
GET       9.300        99.41
GET       9.400        99.43
GET       9.500        99.44
GET       9.600        99.46
GET       9.700        99.47
GET       9.800        99.49
GET       9.900        99.50
GET      10.000        99.57
GET      11.000        99.64
GET      12.000        99.67
GET      13.000        99.69
GET      14.000        99.71
GET      15.000        99.71
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.77
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.94
GET      23.000        99.95
GET      24.000        99.95
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      39.000       100.00
---
