1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2649.83          ---          ---     12.07200     10703.85 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2649.83         0.00         0.00     12.07200     10703.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.07
SET       1.300         0.15
SET       1.400         0.26
SET       1.500         0.37
SET       1.600         0.51
SET       1.700         0.68
SET       1.800         0.83
SET       1.900         0.96
SET       2.000         1.09
SET       2.100         1.19
SET       2.200         1.31
SET       2.300         1.43
SET       2.400         1.55
SET       2.500         1.66
SET       2.600         1.78
SET       2.700         1.89
SET       2.800         2.00
SET       2.900         2.10
SET       3.000         2.23
SET       3.100         2.33
SET       3.200         2.44
SET       3.300         2.57
SET       3.400         2.70
SET       3.500         2.83
SET       3.600         2.97
SET       3.700         3.11
SET       3.800         3.24
SET       3.900         3.39
SET       4.000         3.55
SET       4.100         3.70
SET       4.200         3.86
SET       4.300         4.01
SET       4.400         4.17
SET       4.500         4.30
SET       4.600         4.42
SET       4.700         4.56
SET       4.800         4.68
SET       4.900         4.82
SET       5.000         4.99
SET       5.100         5.13
SET       5.200         5.28
SET       5.300         5.43
SET       5.400         5.58
SET       5.500         5.71
SET       5.600         5.85
SET       5.700         5.98
SET       5.800         6.12
SET       5.900         6.27
SET       6.000         6.41
SET       6.100         6.55
SET       6.200         6.66
SET       6.300         6.77
SET       6.400         6.89
SET       6.500         6.99
SET       6.600         7.10
SET       6.700         7.22
SET       6.800         7.32
SET       6.900         7.42
SET       7.000         7.51
SET       7.100         7.60
SET       7.200         7.69
SET       7.300         7.78
SET       7.400         7.87
SET       7.500         7.95
SET       7.600         8.05
SET       7.700         8.16
SET       7.800         8.25
SET       7.900         8.36
SET       8.000         8.47
SET       8.100         8.58
SET       8.200         8.70
SET       8.300         8.82
SET       8.400         8.95
SET       8.500         9.06
SET       8.600         9.19
SET       8.700         9.31
SET       8.800         9.44
SET       8.900         9.59
SET       9.000         9.74
SET       9.100         9.91
SET       9.200        10.11
SET       9.300        10.35
SET       9.400        10.61
SET       9.500        10.91
SET       9.600        11.22
SET       9.700        11.60
SET       9.800        12.07
SET       9.900        12.61
SET      10.000        17.81
SET      11.000        39.95
SET      12.000        65.51
SET      13.000        80.32
SET      14.000        86.97
SET      15.000        89.75
SET      16.000        91.05
SET      17.000        92.11
SET      18.000        93.69
SET      19.000        95.74
SET      20.000        97.32
SET      21.000        98.38
SET      22.000        98.95
SET      23.000        99.26
SET      24.000        99.40
SET      25.000        99.47
SET      26.000        99.53
SET      27.000        99.62
SET      28.000        99.73
SET      29.000        99.82
SET      30.000        99.89
SET      31.000        99.92
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.96
SET      38.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      59.000       100.00
SET      71.000       100.00
SET      75.000       100.00
SET      76.000       100.00
SET      79.000       100.00
---
---
