1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2750.81          ---          ---     11.48600     11111.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2750.81         0.00         0.00     11.48600     11111.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.770         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.13
SET       1.500         0.20
SET       1.600         0.25
SET       1.700         0.31
SET       1.800         0.38
SET       1.900         0.45
SET       2.000         0.52
SET       2.100         0.61
SET       2.200         0.70
SET       2.300         0.80
SET       2.400         0.92
SET       2.500         1.04
SET       2.600         1.14
SET       2.700         1.29
SET       2.800         1.43
SET       2.900         1.57
SET       3.000         1.73
SET       3.100         1.90
SET       3.200         2.05
SET       3.300         2.24
SET       3.400         2.42
SET       3.500         2.64
SET       3.600         2.88
SET       3.700         3.12
SET       3.800         3.40
SET       3.900         3.67
SET       4.000         3.94
SET       4.100         4.23
SET       4.200         4.50
SET       4.300         4.75
SET       4.400         5.00
SET       4.500         5.23
SET       4.600         5.44
SET       4.700         5.66
SET       4.800         5.91
SET       4.900         6.13
SET       5.000         6.33
SET       5.100         6.54
SET       5.200         6.75
SET       5.300         6.95
SET       5.400         7.14
SET       5.500         7.31
SET       5.600         7.49
SET       5.700         7.65
SET       5.800         7.81
SET       5.900         7.97
SET       6.000         8.11
SET       6.100         8.26
SET       6.200         8.38
SET       6.300         8.48
SET       6.400         8.58
SET       6.500         8.70
SET       6.600         8.80
SET       6.700         8.90
SET       6.800         8.99
SET       6.900         9.08
SET       7.000         9.16
SET       7.100         9.25
SET       7.200         9.32
SET       7.300         9.39
SET       7.400         9.46
SET       7.500         9.55
SET       7.600         9.64
SET       7.700         9.72
SET       7.800         9.82
SET       7.900         9.90
SET       8.000        10.00
SET       8.100        10.10
SET       8.200        10.19
SET       8.300        10.31
SET       8.400        10.43
SET       8.500        10.55
SET       8.600        10.68
SET       8.700        10.80
SET       8.800        10.96
SET       8.900        11.12
SET       9.000        11.31
SET       9.100        11.55
SET       9.200        11.82
SET       9.300        12.14
SET       9.400        12.53
SET       9.500        12.98
SET       9.600        13.52
SET       9.700        14.18
SET       9.800        14.93
SET       9.900        15.82
SET      10.000        23.68
SET      11.000        49.56
SET      12.000        73.91
SET      13.000        86.20
SET      14.000        91.21
SET      15.000        93.28
SET      16.000        94.19
SET      17.000        94.91
SET      18.000        95.87
SET      19.000        97.16
SET      20.000        98.21
SET      21.000        98.90
SET      22.000        99.32
SET      23.000        99.52
SET      24.000        99.61
SET      25.000        99.65
SET      26.000        99.70
SET      27.000        99.76
SET      28.000        99.82
SET      29.000        99.88
SET      30.000        99.92
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.96
SET      34.000        99.96
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      51.000       100.00
---
---
