1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2583.69          ---          ---     12.38200     10436.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2583.69         0.00         0.00     12.38200     10436.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.740         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.07
SET       1.200         0.12
SET       1.300         0.20
SET       1.400         0.31
SET       1.500         0.44
SET       1.600         0.59
SET       1.700         0.76
SET       1.800         0.91
SET       1.900         1.09
SET       2.000         1.25
SET       2.100         1.40
SET       2.200         1.57
SET       2.300         1.72
SET       2.400         1.87
SET       2.500         2.00
SET       2.600         2.15
SET       2.700         2.28
SET       2.800         2.42
SET       2.900         2.53
SET       3.000         2.65
SET       3.100         2.80
SET       3.200         2.92
SET       3.300         3.03
SET       3.400         3.12
SET       3.500         3.24
SET       3.600         3.34
SET       3.700         3.45
SET       3.800         3.56
SET       3.900         3.66
SET       4.000         3.77
SET       4.100         3.88
SET       4.200         4.00
SET       4.300         4.12
SET       4.400         4.23
SET       4.500         4.33
SET       4.600         4.45
SET       4.700         4.57
SET       4.800         4.69
SET       4.900         4.82
SET       5.000         4.95
SET       5.100         5.07
SET       5.200         5.20
SET       5.300         5.34
SET       5.400         5.46
SET       5.500         5.60
SET       5.600         5.76
SET       5.700         5.92
SET       5.800         6.08
SET       5.900         6.24
SET       6.000         6.39
SET       6.100         6.56
SET       6.200         6.71
SET       6.300         6.85
SET       6.400         7.00
SET       6.500         7.15
SET       6.600         7.30
SET       6.700         7.46
SET       6.800         7.64
SET       6.900         7.81
SET       7.000         8.00
SET       7.100         8.17
SET       7.200         8.33
SET       7.300         8.51
SET       7.400         8.69
SET       7.500         8.84
SET       7.600         9.01
SET       7.700         9.16
SET       7.800         9.31
SET       7.900         9.47
SET       8.000         9.62
SET       8.100         9.76
SET       8.200         9.88
SET       8.300        10.03
SET       8.400        10.17
SET       8.500        10.29
SET       8.600        10.43
SET       8.700        10.56
SET       8.800        10.68
SET       8.900        10.82
SET       9.000        10.98
SET       9.100        11.13
SET       9.200        11.28
SET       9.300        11.45
SET       9.400        11.64
SET       9.500        11.87
SET       9.600        12.09
SET       9.700        12.36
SET       9.800        12.67
SET       9.900        13.01
SET      10.000        16.59
SET      11.000        35.00
SET      12.000        59.89
SET      13.000        75.99
SET      14.000        83.43
SET      15.000        86.52
SET      16.000        87.90
SET      17.000        89.08
SET      18.000        91.09
SET      19.000        93.88
SET      20.000        96.37
SET      21.000        97.96
SET      22.000        98.78
SET      23.000        99.12
SET      24.000        99.35
SET      25.000        99.41
SET      26.000        99.48
SET      27.000        99.57
SET      28.000        99.69
SET      29.000        99.79
SET      30.000        99.86
SET      31.000        99.92
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
---
---
