1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2558.42          ---          ---     12.50400     10334.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2558.42         0.00         0.00     12.50400     10334.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.860         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.04
SET       1.400         0.07
SET       1.500         0.11
SET       1.600         0.16
SET       1.700         0.23
SET       1.800         0.30
SET       1.900         0.39
SET       2.000         0.47
SET       2.100         0.57
SET       2.200         0.68
SET       2.300         0.80
SET       2.400         0.92
SET       2.500         1.03
SET       2.600         1.16
SET       2.700         1.29
SET       2.800         1.42
SET       2.900         1.54
SET       3.000         1.67
SET       3.100         1.79
SET       3.200         1.91
SET       3.300         2.04
SET       3.400         2.18
SET       3.500         2.30
SET       3.600         2.43
SET       3.700         2.55
SET       3.800         2.66
SET       3.900         2.78
SET       4.000         2.90
SET       4.100         3.03
SET       4.200         3.15
SET       4.300         3.26
SET       4.400         3.40
SET       4.500         3.51
SET       4.600         3.63
SET       4.700         3.74
SET       4.800         3.87
SET       4.900         4.00
SET       5.000         4.12
SET       5.100         4.24
SET       5.200         4.38
SET       5.300         4.51
SET       5.400         4.65
SET       5.500         4.80
SET       5.600         4.92
SET       5.700         5.06
SET       5.800         5.19
SET       5.900         5.34
SET       6.000         5.48
SET       6.100         5.61
SET       6.200         5.75
SET       6.300         5.87
SET       6.400         5.98
SET       6.500         6.10
SET       6.600         6.22
SET       6.700         6.33
SET       6.800         6.45
SET       6.900         6.58
SET       7.000         6.70
SET       7.100         6.80
SET       7.200         6.92
SET       7.300         7.02
SET       7.400         7.12
SET       7.500         7.21
SET       7.600         7.32
SET       7.700         7.43
SET       7.800         7.52
SET       7.900         7.61
SET       8.000         7.73
SET       8.100         7.83
SET       8.200         7.92
SET       8.300         8.03
SET       8.400         8.15
SET       8.500         8.25
SET       8.600         8.36
SET       8.700         8.48
SET       8.800         8.59
SET       8.900         8.72
SET       9.000         8.86
SET       9.100         9.01
SET       9.200         9.20
SET       9.300         9.38
SET       9.400         9.61
SET       9.500         9.85
SET       9.600        10.12
SET       9.700        10.45
SET       9.800        10.82
SET       9.900        11.23
SET      10.000        15.13
SET      11.000        34.04
SET      12.000        59.92
SET      13.000        76.44
SET      14.000        83.63
SET      15.000        86.61
SET      16.000        88.00
SET      17.000        89.15
SET      18.000        91.04
SET      19.000        93.92
SET      20.000        96.39
SET      21.000        97.94
SET      22.000        98.77
SET      23.000        99.10
SET      24.000        99.32
SET      25.000        99.40
SET      26.000        99.47
SET      27.000        99.55
SET      28.000        99.68
SET      29.000        99.80
SET      30.000        99.87
SET      31.000        99.93
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
---
---
