1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2396.99          ---          ---     13.34600      9682.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2396.99         0.00         0.00     13.34600      9682.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.06
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.17
SET       2.200         0.22
SET       2.300         0.27
SET       2.400         0.34
SET       2.500         0.41
SET       2.600         0.48
SET       2.700         0.56
SET       2.800         0.65
SET       2.900         0.74
SET       3.000         0.83
SET       3.100         0.92
SET       3.200         1.01
SET       3.300         1.10
SET       3.400         1.19
SET       3.500         1.27
SET       3.600         1.37
SET       3.700         1.46
SET       3.800         1.56
SET       3.900         1.65
SET       4.000         1.74
SET       4.100         1.82
SET       4.200         1.90
SET       4.300         1.99
SET       4.400         2.07
SET       4.500         2.16
SET       4.600         2.24
SET       4.700         2.34
SET       4.800         2.42
SET       4.900         2.50
SET       5.000         2.58
SET       5.100         2.67
SET       5.200         2.76
SET       5.300         2.85
SET       5.400         2.94
SET       5.500         3.03
SET       5.600         3.12
SET       5.700         3.22
SET       5.800         3.33
SET       5.900         3.44
SET       6.000         3.54
SET       6.100         3.65
SET       6.200         3.76
SET       6.300         3.87
SET       6.400         3.97
SET       6.500         4.06
SET       6.600         4.18
SET       6.700         4.28
SET       6.800         4.38
SET       6.900         4.48
SET       7.000         4.57
SET       7.100         4.65
SET       7.200         4.74
SET       7.300         4.83
SET       7.400         4.90
SET       7.500         4.99
SET       7.600         5.09
SET       7.700         5.17
SET       7.800         5.24
SET       7.900         5.32
SET       8.000         5.41
SET       8.100         5.49
SET       8.200         5.57
SET       8.300         5.66
SET       8.400         5.75
SET       8.500         5.84
SET       8.600         5.93
SET       8.700         6.02
SET       8.800         6.13
SET       8.900         6.23
SET       9.000         6.34
SET       9.100         6.46
SET       9.200         6.58
SET       9.300         6.74
SET       9.400         6.92
SET       9.500         7.11
SET       9.600         7.33
SET       9.700         7.55
SET       9.800         7.82
SET       9.900         8.10
SET      10.000        10.65
SET      11.000        24.39
SET      12.000        48.77
SET      13.000        67.63
SET      14.000        76.90
SET      15.000        80.84
SET      16.000        82.77
SET      17.000        84.27
SET      18.000        86.80
SET      19.000        90.79
SET      20.000        94.60
SET      21.000        97.01
SET      22.000        98.16
SET      23.000        98.69
SET      24.000        98.98
SET      25.000        99.11
SET      26.000        99.20
SET      27.000        99.31
SET      28.000        99.47
SET      29.000        99.64
SET      30.000        99.76
SET      31.000        99.85
SET      32.000        99.90
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      50.000        99.99
SET      53.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      82.000       100.00
SET      83.000       100.00
SET      84.000       100.00
SET      85.000       100.00
SET      90.000       100.00
SET      92.000       100.00
---
---
