1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2759.70          ---          ---     11.59200     11147.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2759.70         0.00         0.00     11.59200     11147.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.04
SET       1.600         0.07
SET       1.700         0.09
SET       1.800         0.12
SET       1.900         0.15
SET       2.000         0.19
SET       2.100         0.24
SET       2.200         0.29
SET       2.300         0.35
SET       2.400         0.42
SET       2.500         0.50
SET       2.600         0.60
SET       2.700         0.69
SET       2.800         0.81
SET       2.900         0.95
SET       3.000         1.09
SET       3.100         1.24
SET       3.200         1.41
SET       3.300         1.60
SET       3.400         1.81
SET       3.500         2.03
SET       3.600         2.25
SET       3.700         2.48
SET       3.800         2.71
SET       3.900         2.99
SET       4.000         3.26
SET       4.100         3.55
SET       4.200         3.81
SET       4.300         4.07
SET       4.400         4.31
SET       4.500         4.59
SET       4.600         4.85
SET       4.700         5.09
SET       4.800         5.34
SET       4.900         5.56
SET       5.000         5.78
SET       5.100         5.99
SET       5.200         6.21
SET       5.300         6.42
SET       5.400         6.60
SET       5.500         6.77
SET       5.600         6.95
SET       5.700         7.12
SET       5.800         7.26
SET       5.900         7.41
SET       6.000         7.53
SET       6.100         7.63
SET       6.200         7.75
SET       6.300         7.84
SET       6.400         7.94
SET       6.500         8.05
SET       6.600         8.16
SET       6.700         8.26
SET       6.800         8.35
SET       6.900         8.45
SET       7.000         8.53
SET       7.100         8.62
SET       7.200         8.69
SET       7.300         8.76
SET       7.400         8.84
SET       7.500         8.91
SET       7.600         8.97
SET       7.700         9.04
SET       7.800         9.11
SET       7.900         9.19
SET       8.000         9.27
SET       8.100         9.35
SET       8.200         9.43
SET       8.300         9.52
SET       8.400         9.61
SET       8.500         9.70
SET       8.600         9.83
SET       8.700         9.96
SET       8.800        10.11
SET       8.900        10.26
SET       9.000        10.44
SET       9.100        10.65
SET       9.200        10.91
SET       9.300        11.22
SET       9.400        11.59
SET       9.500        12.07
SET       9.600        12.63
SET       9.700        13.25
SET       9.800        14.04
SET       9.900        14.97
SET      10.000        23.05
SET      11.000        48.81
SET      12.000        73.24
SET      13.000        85.69
SET      14.000        90.70
SET      15.000        92.83
SET      16.000        93.76
SET      17.000        94.58
SET      18.000        95.65
SET      19.000        97.04
SET      20.000        98.09
SET      21.000        98.81
SET      22.000        99.26
SET      23.000        99.43
SET      24.000        99.55
SET      25.000        99.59
SET      26.000        99.65
SET      27.000        99.73
SET      28.000        99.80
SET      29.000        99.87
SET      30.000        99.91
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      49.000       100.00
---
---
