,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
162925,0,162924,GET,0,0,1,1,True,1544885998514633133,1544885998514636033,1544885998516569245,1544885998516579545,1544885998518731358,1544885998518750258,12
91925,7,91924,GET,16,0,1,1,True,1544885974816383916,1544885974816389516,1544885974818246328,1544885974818255828,1544885974826036475,1544885974826052575,12
93113,6,93117,GET,16,0,1,1,True,1544885975208728814,1544885975208731414,1544885975216871564,1544885975216881364,1544885975217852470,1544885975217870170,11
23957,6,23952,GET,10,0,1,1,True,1544885952112879504,1544885952112882104,1544885952114074911,1544885952114086911,1544885952122725864,1544885952122744064,12
234111,1,234111,GET,2,0,1,1,True,1544886022374428861,1544886022374431461,1544886022375300466,1544886022375312766,1544886022376205272,1544886022376226072,8
13812,4,13808,GET,12,0,1,1,True,1544885948686454048,1544885948686456848,1544885948687434954,1544885948687447454,1544885948688519660,1544885948688540060,4
232722,3,232722,GET,22,0,1,1,True,1544886021923556308,1544886021923564208,1544886021924891016,1544886021924900616,1544886021925894022,1544886021925910922,13
117484,2,117488,GET,11,0,1,1,True,1544885983300096468,1544885983300105668,1544885983300869473,1544885983300878673,1544885983310590232,1544885983310608132,5
194421,2,194423,GET,13,0,1,1,True,1544886009110881761,1544886009110903761,1544886009111514665,1544886009111525565,1544886009112591071,1544886009112608471,4
238541,0,238541,GET,2,0,1,1,True,1544886023859924532,1544886023859929132,1544886023864463959,1544886023864473559,1544886023865630866,1544886023865649767,13
220939,1,220940,GET,1,0,1,1,True,1544886017972669682,1544886017972675382,1544886017982934845,1544886017982944245,1544886017983876751,1544886017983893751,11
146519,0,146518,GET,4,0,1,1,True,1544885993002218554,1544885993002223054,1544885993003239461,1544885993003251361,1544885993014021926,1544885993014039127,13
100066,7,100061,GET,11,0,1,1,True,1544885977516415220,1544885977516417620,1544885977519503439,1544885977519525439,1544885977520612845,1544885977520630545,14
21185,4,21188,GET,9,0,1,1,True,1544885951170701642,1544885951170705142,1544885951172353952,1544885951172365552,1544885951173775760,1544885951173794061,7
50570,3,50571,GET,23,0,1,1,True,1544885960999076144,1544885960999078644,1544885961000939056,1544885961000951656,1544885961001915061,1544885961001935862,10
13508,3,13511,GET,18,0,1,1,True,1544885948599201614,1544885948599204114,1544885948600685223,1544885948600696723,1544885948601666029,1544885948601688529,8
176404,2,176405,GET,21,0,1,1,True,1544886003046192316,1544886003046195116,1544886003047165722,1544886003047175822,1544886003047934027,1544886003047950927,7
8213,0,8216,GET,13,0,1,1,True,1544885946799088204,1544885946799090804,1544885946800125110,1544885946800136910,1544885946810238472,1544885946810257072,8
163204,7,163206,GET,22,0,1,1,True,1544885998593019112,1544885998593022212,1544885998594398520,1544885998594408421,1544885998595478927,1544885998595496227,8
128062,3,128066,GET,18,0,1,1,True,1544885986840081301,1544885986840088301,1544885986845327533,1544885986845337533,1544885986846631141,1544885986846648541,11
159901,4,159900,GET,0,0,1,1,True,1544885997489364769,1544885997489367169,1544885997499582932,1544885997499592032,1544885997500584338,1544885997500601938,9
108566,1,108567,GET,18,0,1,1,True,1544885980332852534,1544885980332855034,1544885980342963195,1544885980342973095,1544885980343856301,1544885980343875501,11
29157,6,29158,GET,1,0,1,1,True,1544885953849050222,1544885953849052822,1544885953858510280,1544885953858523280,1544885953859824688,1544885953859844088,14
