1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2084.74          ---          ---     11.50800      8421.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2084.74         0.00         0.00     11.50800      8421.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.05
SET       1.500         0.11
SET       1.600         0.18
SET       1.700         0.27
SET       1.800         0.36
SET       1.900         0.44
SET       2.000         0.55
SET       2.100         0.65
SET       2.200         0.74
SET       2.300         0.85
SET       2.400         0.95
SET       2.500         1.06
SET       2.600         1.16
SET       2.700         1.29
SET       2.800         1.41
SET       2.900         1.54
SET       3.000         1.70
SET       3.100         1.89
SET       3.200         2.08
SET       3.300         2.30
SET       3.400         2.52
SET       3.500         2.79
SET       3.600         3.08
SET       3.700         3.37
SET       3.800         3.68
SET       3.900         4.02
SET       4.000         4.39
SET       4.100         4.75
SET       4.200         5.12
SET       4.300         5.54
SET       4.400         5.99
SET       4.500         6.45
SET       4.600         6.92
SET       4.700         7.39
SET       4.800         7.90
SET       4.900         8.42
SET       5.000         8.93
SET       5.100         9.45
SET       5.200         9.95
SET       5.300        10.43
SET       5.400        10.92
SET       5.500        11.36
SET       5.600        11.81
SET       5.700        12.24
SET       5.800        12.65
SET       5.900        13.05
SET       6.000        13.41
SET       6.100        13.72
SET       6.200        14.04
SET       6.300        14.34
SET       6.400        14.62
SET       6.500        14.91
SET       6.600        15.16
SET       6.700        15.41
SET       6.800        15.63
SET       6.900        15.85
SET       7.000        16.05
SET       7.100        16.24
SET       7.200        16.43
SET       7.300        16.58
SET       7.400        16.76
SET       7.500        16.92
SET       7.600        17.08
SET       7.700        17.22
SET       7.800        17.37
SET       7.900        17.52
SET       8.000        17.66
SET       8.100        17.81
SET       8.200        17.97
SET       8.300        18.13
SET       8.400        18.28
SET       8.500        18.42
SET       8.600        18.55
SET       8.700        18.69
SET       8.800        18.82
SET       8.900        18.97
SET       9.000        19.13
SET       9.100        19.29
SET       9.200        19.48
SET       9.300        19.68
SET       9.400        19.90
SET       9.500        20.15
SET       9.600        20.44
SET       9.700        20.74
SET       9.800        21.07
SET       9.900        21.45
SET      10.000        24.82
SET      11.000        40.21
SET      12.000        65.98
SET      13.000        84.16
SET      14.000        91.97
SET      15.000        94.91
SET      16.000        96.34
SET      17.000        97.01
SET      18.000        97.58
SET      19.000        98.12
SET      20.000        98.62
SET      21.000        98.97
SET      22.000        99.18
SET      23.000        99.34
SET      24.000        99.43
SET      25.000        99.49
SET      26.000        99.56
SET      27.000        99.62
SET      28.000        99.66
SET      29.000        99.70
SET      30.000        99.73
SET      31.000        99.75
SET      32.000        99.76
SET      33.000        99.77
SET      34.000        99.78
SET      35.000        99.78
SET      36.000        99.79
SET      37.000        99.79
SET      38.000        99.80
SET      39.000        99.81
SET      40.000        99.81
SET      41.000        99.82
SET      42.000        99.82
SET      43.000        99.83
SET      45.000        99.83
SET      46.000        99.83
SET      50.000        99.83
SET      51.000        99.84
SET      54.000        99.84
SET      55.000        99.84
SET      58.000        99.84
SET      59.000        99.84
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      63.000        99.85
SET      64.000        99.85
SET      66.000        99.85
SET      67.000        99.86
SET      70.000        99.86
SET      71.000        99.86
SET      72.000        99.86
SET      73.000        99.87
SET      79.000        99.87
SET      81.000        99.87
SET      86.000        99.87
SET      87.000        99.87
SET     100.000        99.88
SET     110.000        99.89
SET     120.000        99.90
SET     130.000        99.91
SET     140.000        99.91
SET     160.000        99.92
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.96
SET     200.000        99.96
SET     210.000        99.97
SET     220.000        99.97
SET     400.000        99.98
SET     410.000        99.99
SET     460.000        99.99
SET     470.000       100.00
---
---
