1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2026.83          ---          ---     11.83700      8187.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2026.83         0.00         0.00     11.83700      8187.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.800         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.06
SET       1.100         0.14
SET       1.200         0.25
SET       1.300         0.40
SET       1.400         0.57
SET       1.500         0.75
SET       1.600         0.92
SET       1.700         1.12
SET       1.800         1.33
SET       1.900         1.52
SET       2.000         1.74
SET       2.100         1.96
SET       2.200         2.15
SET       2.300         2.33
SET       2.400         2.50
SET       2.500         2.68
SET       2.600         2.86
SET       2.700         3.03
SET       2.800         3.21
SET       2.900         3.36
SET       3.000         3.51
SET       3.100         3.68
SET       3.200         3.89
SET       3.300         4.11
SET       3.400         4.31
SET       3.500         4.52
SET       3.600         4.76
SET       3.700         5.01
SET       3.800         5.31
SET       3.900         5.65
SET       4.000         6.03
SET       4.100         6.46
SET       4.200         6.94
SET       4.300         7.41
SET       4.400         7.96
SET       4.500         8.51
SET       4.600         9.11
SET       4.700         9.77
SET       4.800        10.41
SET       4.900        11.04
SET       5.000        11.65
SET       5.100        12.27
SET       5.200        12.90
SET       5.300        13.51
SET       5.400        14.13
SET       5.500        14.70
SET       5.600        15.22
SET       5.700        15.72
SET       5.800        16.21
SET       5.900        16.69
SET       6.000        17.11
SET       6.100        17.53
SET       6.200        17.94
SET       6.300        18.31
SET       6.400        18.64
SET       6.500        19.01
SET       6.600        19.33
SET       6.700        19.61
SET       6.800        19.90
SET       6.900        20.18
SET       7.000        20.46
SET       7.100        20.70
SET       7.200        20.95
SET       7.300        21.16
SET       7.400        21.38
SET       7.500        21.60
SET       7.600        21.81
SET       7.700        22.01
SET       7.800        22.20
SET       7.900        22.38
SET       8.000        22.58
SET       8.100        22.74
SET       8.200        22.89
SET       8.300        23.04
SET       8.400        23.20
SET       8.500        23.34
SET       8.600        23.48
SET       8.700        23.63
SET       8.800        23.78
SET       8.900        23.93
SET       9.000        24.06
SET       9.100        24.22
SET       9.200        24.37
SET       9.300        24.51
SET       9.400        24.67
SET       9.500        24.87
SET       9.600        25.10
SET       9.700        25.36
SET       9.800        25.65
SET       9.900        25.97
SET      10.000        29.24
SET      11.000        46.94
SET      12.000        72.31
SET      13.000        87.41
SET      14.000        93.35
SET      15.000        95.69
SET      16.000        96.70
SET      17.000        97.25
SET      18.000        97.71
SET      19.000        98.18
SET      20.000        98.62
SET      21.000        98.88
SET      22.000        99.03
SET      23.000        99.13
SET      24.000        99.19
SET      25.000        99.24
SET      26.000        99.26
SET      27.000        99.29
SET      28.000        99.33
SET      29.000        99.35
SET      30.000        99.38
SET      31.000        99.39
SET      32.000        99.40
SET      33.000        99.41
SET      34.000        99.42
SET      35.000        99.42
SET      36.000        99.43
SET      37.000        99.44
SET      38.000        99.45
SET      39.000        99.45
SET      40.000        99.46
SET      41.000        99.46
SET      42.000        99.47
SET      44.000        99.47
SET      45.000        99.48
SET      46.000        99.48
SET      47.000        99.48
SET      48.000        99.48
SET      49.000        99.49
SET      50.000        99.49
SET      51.000        99.49
SET      52.000        99.49
SET      53.000        99.49
SET      55.000        99.50
SET      56.000        99.50
SET      57.000        99.50
SET      58.000        99.50
SET      59.000        99.51
SET      60.000        99.51
SET      61.000        99.52
SET      62.000        99.52
SET      63.000        99.52
SET      64.000        99.52
SET      65.000        99.53
SET      66.000        99.53
SET      67.000        99.53
SET      68.000        99.53
SET      69.000        99.54
SET      70.000        99.54
SET      71.000        99.54
SET      72.000        99.55
SET      73.000        99.55
SET      74.000        99.55
SET      75.000        99.55
SET      76.000        99.55
SET      77.000        99.56
SET      78.000        99.56
SET      79.000        99.56
SET      80.000        99.57
SET      81.000        99.57
SET      82.000        99.57
SET      83.000        99.58
SET      84.000        99.58
SET      85.000        99.58
SET      86.000        99.58
SET      87.000        99.58
SET      88.000        99.59
SET      89.000        99.59
SET      90.000        99.61
SET      91.000        99.61
SET      92.000        99.62
SET      93.000        99.62
SET      94.000        99.63
SET      95.000        99.63
SET      96.000        99.64
SET      97.000        99.64
SET      98.000        99.64
SET      99.000        99.64
SET     100.000        99.65
SET     110.000        99.66
SET     120.000        99.67
SET     130.000        99.69
SET     140.000        99.70
SET     150.000        99.70
SET     160.000        99.72
SET     170.000        99.74
SET     180.000        99.76
SET     190.000        99.78
SET     200.000        99.79
SET     210.000        99.80
SET     220.000        99.81
SET     230.000        99.81
SET     240.000        99.81
SET     250.000        99.83
SET     260.000        99.83
SET     270.000        99.85
SET     280.000        99.85
SET     290.000        99.85
SET     300.000        99.85
SET     310.000        99.86
SET     320.000        99.86
SET     330.000        99.87
SET     380.000        99.88
SET     390.000        99.88
SET     400.000        99.88
SET     410.000        99.90
SET     420.000        99.90
SET     430.000        99.91
SET     440.000        99.92
SET     450.000        99.93
SET     460.000        99.94
SET     470.000        99.94
SET     480.000        99.94
SET     490.000        99.94
SET     500.000        99.95
SET     520.000        99.95
SET     530.000        99.95
SET     540.000        99.95
SET     550.000        99.96
SET     560.000        99.96
SET     570.000        99.96
SET     580.000        99.97
SET     590.000        99.97
SET     610.000        99.98
SET     620.000        99.98
