1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2537.03          ---          ---      9.45600     10248.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2537.03         0.00         0.00      9.45600     10248.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.690         0.00
SET       0.710         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.01
SET       0.830         0.01
SET       0.850         0.01
SET       0.880         0.01
SET       0.910         0.01
SET       0.930         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.06
SET       1.200         0.10
SET       1.300         0.16
SET       1.400         0.22
SET       1.500         0.32
SET       1.600         0.46
SET       1.700         0.61
SET       1.800         0.80
SET       1.900         0.98
SET       2.000         1.20
SET       2.100         1.47
SET       2.200         1.75
SET       2.300         2.06
SET       2.400         2.41
SET       2.500         2.81
SET       2.600         3.24
SET       2.700         3.66
SET       2.800         4.14
SET       2.900         4.66
SET       3.000         5.23
SET       3.100         5.76
SET       3.200         6.37
SET       3.300         7.02
SET       3.400         7.72
SET       3.500         8.43
SET       3.600         9.24
SET       3.700        10.08
SET       3.800        10.96
SET       3.900        11.87
SET       4.000        12.75
SET       4.100        13.69
SET       4.200        14.64
SET       4.300        15.59
SET       4.400        16.54
SET       4.500        17.44
SET       4.600        18.40
SET       4.700        19.29
SET       4.800        20.17
SET       4.900        20.98
SET       5.000        21.72
SET       5.100        22.49
SET       5.200        23.18
SET       5.300        23.87
SET       5.400        24.50
SET       5.500        25.04
SET       5.600        25.53
SET       5.700        26.01
SET       5.800        26.48
SET       5.900        26.89
SET       6.000        27.24
SET       6.100        27.53
SET       6.200        27.82
SET       6.300        28.10
SET       6.400        28.36
SET       6.500        28.62
SET       6.600        28.84
SET       6.700        29.03
SET       6.800        29.23
SET       6.900        29.38
SET       7.000        29.55
SET       7.100        29.71
SET       7.200        29.87
SET       7.300        30.02
SET       7.400        30.16
SET       7.500        30.28
SET       7.600        30.41
SET       7.700        30.55
SET       7.800        30.66
SET       7.900        30.78
SET       8.000        30.92
SET       8.100        31.05
SET       8.200        31.18
SET       8.300        31.33
SET       8.400        31.48
SET       8.500        31.62
SET       8.600        31.81
SET       8.700        32.00
SET       8.800        32.22
SET       8.900        32.48
SET       9.000        32.79
SET       9.100        33.15
SET       9.200        33.55
SET       9.300        33.99
SET       9.400        34.49
SET       9.500        35.02
SET       9.600        35.65
SET       9.700        36.34
SET       9.800        37.15
SET       9.900        38.09
SET      10.000        45.60
SET      11.000        67.46
SET      12.000        85.57
SET      13.000        93.97
SET      14.000        96.98
SET      15.000        98.17
SET      16.000        98.72
SET      17.000        98.96
SET      18.000        99.14
SET      19.000        99.33
SET      20.000        99.50
SET      21.000        99.62
SET      22.000        99.70
SET      23.000        99.75
SET      24.000        99.78
SET      25.000        99.81
SET      26.000        99.84
SET      27.000        99.86
SET      28.000        99.88
SET      29.000        99.89
SET      30.000        99.90
SET      31.000        99.91
SET      32.000        99.91
SET      33.000        99.92
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.93
SET      38.000        99.93
SET      39.000        99.93
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.94
SET      43.000        99.94
SET      45.000        99.94
SET      51.000        99.95
SET      52.000        99.95
SET      59.000        99.95
SET      64.000        99.95
SET      65.000        99.95
SET      66.000        99.95
SET      67.000        99.95
SET      68.000        99.96
SET      69.000        99.96
SET      70.000        99.96
SET      72.000        99.96
SET      75.000        99.96
SET      76.000        99.96
SET      77.000        99.96
SET      78.000        99.96
SET      79.000        99.97
SET      81.000        99.97
SET      82.000        99.97
SET      83.000        99.97
SET      85.000        99.97
SET      86.000        99.97
SET      87.000        99.97
SET     130.000        99.98
SET     140.000        99.98
SET     160.000        99.99
SET     170.000        99.99
SET     180.000       100.00
SET     190.000       100.00
---
---
