1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2219.84          ---          ---     10.80800      8966.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2219.84         0.00         0.00     10.80800      8966.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.05
SET       1.400         0.08
SET       1.500         0.14
SET       1.600         0.20
SET       1.700         0.29
SET       1.800         0.37
SET       1.900         0.49
SET       2.000         0.63
SET       2.100         0.78
SET       2.200         0.94
SET       2.300         1.12
SET       2.400         1.31
SET       2.500         1.51
SET       2.600         1.73
SET       2.700         1.97
SET       2.800         2.22
SET       2.900         2.48
SET       3.000         2.77
SET       3.100         3.08
SET       3.200         3.40
SET       3.300         3.72
SET       3.400         4.07
SET       3.500         4.46
SET       3.600         4.86
SET       3.700         5.26
SET       3.800         5.67
SET       3.900         6.13
SET       4.000         6.66
SET       4.100         7.21
SET       4.200         7.76
SET       4.300         8.34
SET       4.400         8.97
SET       4.500         9.61
SET       4.600        10.29
SET       4.700        10.98
SET       4.800        11.66
SET       4.900        12.36
SET       5.000        13.03
SET       5.100        13.67
SET       5.200        14.28
SET       5.300        14.89
SET       5.400        15.49
SET       5.500        16.09
SET       5.600        16.60
SET       5.700        17.08
SET       5.800        17.53
SET       5.900        17.98
SET       6.000        18.38
SET       6.100        18.74
SET       6.200        19.11
SET       6.300        19.42
SET       6.400        19.72
SET       6.500        20.03
SET       6.600        20.29
SET       6.700        20.52
SET       6.800        20.77
SET       6.900        20.99
SET       7.000        21.23
SET       7.100        21.44
SET       7.200        21.63
SET       7.300        21.81
SET       7.400        22.01
SET       7.500        22.17
SET       7.600        22.31
SET       7.700        22.47
SET       7.800        22.61
SET       7.900        22.75
SET       8.000        22.88
SET       8.100        23.02
SET       8.200        23.14
SET       8.300        23.29
SET       8.400        23.42
SET       8.500        23.55
SET       8.600        23.68
SET       8.700        23.81
SET       8.800        23.96
SET       8.900        24.11
SET       9.000        24.30
SET       9.100        24.48
SET       9.200        24.68
SET       9.300        24.91
SET       9.400        25.20
SET       9.500        25.50
SET       9.600        25.85
SET       9.700        26.22
SET       9.800        26.68
SET       9.900        27.14
SET      10.000        31.39
SET      11.000        50.03
SET      12.000        74.49
SET      13.000        88.77
SET      14.000        94.30
SET      15.000        96.42
SET      16.000        97.32
SET      17.000        97.80
SET      18.000        98.21
SET      19.000        98.61
SET      20.000        98.96
SET      21.000        99.20
SET      22.000        99.33
SET      23.000        99.45
SET      24.000        99.53
SET      25.000        99.58
SET      26.000        99.63
SET      27.000        99.67
SET      28.000        99.70
SET      29.000        99.73
SET      30.000        99.76
SET      31.000        99.78
SET      32.000        99.79
SET      33.000        99.79
SET      34.000        99.80
SET      35.000        99.80
SET      36.000        99.81
SET      37.000        99.81
SET      38.000        99.82
SET      39.000        99.83
SET      40.000        99.83
SET      41.000        99.84
SET      42.000        99.84
SET      43.000        99.84
SET      45.000        99.84
SET      46.000        99.85
SET      47.000        99.85
SET      48.000        99.85
SET      50.000        99.85
SET      53.000        99.85
SET      54.000        99.85
SET      59.000        99.85
SET      60.000        99.86
SET      61.000        99.86
SET      63.000        99.86
SET      64.000        99.86
SET      65.000        99.86
SET      66.000        99.87
SET      67.000        99.87
SET      68.000        99.87
SET      70.000        99.87
SET      71.000        99.87
SET      72.000        99.88
SET      73.000        99.88
SET      79.000        99.88
SET      86.000        99.88
SET     100.000        99.89
SET     110.000        99.90
SET     120.000        99.91
SET     130.000        99.92
SET     140.000        99.92
SET     160.000        99.92
SET     170.000        99.93
SET     180.000        99.94
SET     190.000        99.95
SET     200.000        99.95
SET     210.000        99.97
SET     220.000        99.97
SET     400.000        99.98
SET     410.000        99.99
SET     450.000        99.99
SET     470.000       100.00
---
---
