1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2401.75          ---          ---      9.98900      9701.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2401.75         0.00         0.00      9.98900      9701.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.960         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.04
SET       1.200         0.11
SET       1.300         0.23
SET       1.400         0.37
SET       1.500         0.57
SET       1.600         0.79
SET       1.700         1.01
SET       1.800         1.25
SET       1.900         1.50
SET       2.000         1.79
SET       2.100         2.07
SET       2.200         2.35
SET       2.300         2.65
SET       2.400         2.94
SET       2.500         3.25
SET       2.600         3.56
SET       2.700         3.90
SET       2.800         4.28
SET       2.900         4.67
SET       3.000         5.09
SET       3.100         5.50
SET       3.200         5.92
SET       3.300         6.38
SET       3.400         6.86
SET       3.500         7.37
SET       3.600         7.93
SET       3.700         8.47
SET       3.800         9.07
SET       3.900         9.73
SET       4.000        10.39
SET       4.100        11.08
SET       4.200        11.81
SET       4.300        12.52
SET       4.400        13.25
SET       4.500        13.99
SET       4.600        14.73
SET       4.700        15.47
SET       4.800        16.23
SET       4.900        16.99
SET       5.000        17.69
SET       5.100        18.35
SET       5.200        19.00
SET       5.300        19.62
SET       5.400        20.23
SET       5.500        20.77
SET       5.600        21.32
SET       5.700        21.83
SET       5.800        22.32
SET       5.900        22.74
SET       6.000        23.15
SET       6.100        23.52
SET       6.200        23.89
SET       6.300        24.19
SET       6.400        24.48
SET       6.500        24.76
SET       6.600        25.02
SET       6.700        25.24
SET       6.800        25.44
SET       6.900        25.63
SET       7.000        25.84
SET       7.100        26.03
SET       7.200        26.19
SET       7.300        26.37
SET       7.400        26.54
SET       7.500        26.71
SET       7.600        26.88
SET       7.700        27.03
SET       7.800        27.18
SET       7.900        27.31
SET       8.000        27.47
SET       8.100        27.64
SET       8.200        27.79
SET       8.300        27.96
SET       8.400        28.11
SET       8.500        28.29
SET       8.600        28.46
SET       8.700        28.65
SET       8.800        28.85
SET       8.900        29.05
SET       9.000        29.28
SET       9.100        29.55
SET       9.200        29.83
SET       9.300        30.15
SET       9.400        30.51
SET       9.500        30.91
SET       9.600        31.33
SET       9.700        31.80
SET       9.800        32.36
SET       9.900        33.04
SET      10.000        38.48
SET      11.000        58.38
SET      12.000        79.71
SET      13.000        91.15
SET      14.000        95.53
SET      15.000        97.21
SET      16.000        97.99
SET      17.000        98.44
SET      18.000        98.75
SET      19.000        99.03
SET      20.000        99.28
SET      21.000        99.46
SET      22.000        99.60
SET      23.000        99.68
SET      24.000        99.74
SET      25.000        99.78
SET      26.000        99.80
SET      27.000        99.82
SET      28.000        99.85
SET      29.000        99.86
SET      30.000        99.89
SET      31.000        99.90
SET      32.000        99.90
SET      33.000        99.91
SET      34.000        99.92
SET      35.000        99.92
SET      36.000        99.92
SET      37.000        99.92
SET      38.000        99.92
SET      39.000        99.93
SET      40.000        99.93
SET      41.000        99.93
SET      42.000        99.94
SET      43.000        99.94
SET      44.000        99.94
SET      50.000        99.94
SET      51.000        99.94
SET      58.000        99.94
SET      60.000        99.94
SET      64.000        99.94
SET      65.000        99.95
SET      66.000        99.95
SET      67.000        99.95
SET      68.000        99.95
SET      69.000        99.95
SET      70.000        99.95
SET      71.000        99.95
SET      72.000        99.95
SET      74.000        99.95
SET      75.000        99.95
SET      76.000        99.96
SET      77.000        99.96
SET      78.000        99.96
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.97
SET      86.000        99.97
SET      87.000        99.97
SET      90.000        99.97
SET     130.000        99.98
SET     140.000        99.98
SET     160.000        99.99
SET     170.000        99.99
SET     180.000       100.00
SET     190.000       100.00
SET     200.000       100.00
---
---
