1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2231.94          ---          ---     10.74900      9015.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2231.94         0.00         0.00     10.74900      9015.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.08
SET       1.300         0.12
SET       1.400         0.17
SET       1.500         0.21
SET       1.600         0.26
SET       1.700         0.33
SET       1.800         0.40
SET       1.900         0.46
SET       2.000         0.54
SET       2.100         0.62
SET       2.200         0.71
SET       2.300         0.84
SET       2.400         0.98
SET       2.500         1.15
SET       2.600         1.33
SET       2.700         1.54
SET       2.800         1.79
SET       2.900         2.09
SET       3.000         2.44
SET       3.100         2.79
SET       3.200         3.17
SET       3.300         3.61
SET       3.400         4.15
SET       3.500         4.73
SET       3.600         5.39
SET       3.700         6.13
SET       3.800         6.94
SET       3.900         7.78
SET       4.000         8.65
SET       4.100         9.61
SET       4.200        10.53
SET       4.300        11.50
SET       4.400        12.52
SET       4.500        13.44
SET       4.600        14.38
SET       4.700        15.30
SET       4.800        16.16
SET       4.900        17.04
SET       5.000        17.80
SET       5.100        18.50
SET       5.200        19.20
SET       5.300        19.85
SET       5.400        20.47
SET       5.500        21.07
SET       5.600        21.60
SET       5.700        22.09
SET       5.800        22.54
SET       5.900        22.96
SET       6.000        23.32
SET       6.100        23.69
SET       6.200        24.01
SET       6.300        24.30
SET       6.400        24.60
SET       6.500        24.84
SET       6.600        25.09
SET       6.700        25.33
SET       6.800        25.53
SET       6.900        25.70
SET       7.000        25.89
SET       7.100        26.05
SET       7.200        26.22
SET       7.300        26.36
SET       7.400        26.53
SET       7.500        26.66
