2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1014.30      1003.50        10.80     15.76800      4065.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1014.30      1003.50        10.80     15.76800      4065.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.640         0.00
GET       0.650         0.00
GET       0.660         0.00
GET       0.670         0.01
GET       0.680         0.01
GET       0.710         0.01
GET       0.720         0.01
GET       0.730         0.01
GET       0.740         0.02
GET       0.750         0.02
GET       0.760         0.03
GET       0.770         0.03
GET       0.780         0.04
GET       0.790         0.04
GET       0.800         0.05
GET       0.810         0.05
GET       0.820         0.06
GET       0.830         0.06
GET       0.840         0.06
GET       0.850         0.07
GET       0.860         0.08
GET       0.870         0.09
GET       0.880         0.10
GET       0.890         0.11
GET       0.900         0.12
GET       0.910         0.14
GET       0.920         0.15
GET       0.930         0.16
GET       0.940         0.17
GET       0.950         0.18
GET       0.960         0.19
GET       0.970         0.20
GET       0.980         0.22
GET       0.990         0.24
GET       1.000         0.32
GET       1.100         0.54
GET       1.200         0.76
GET       1.300         1.04
GET       1.400         1.30
GET       1.500         1.57
GET       1.600         1.82
GET       1.700         2.00
GET       1.800         2.13
GET       1.900         2.23
GET       2.000         2.31
GET       2.100         2.38
GET       2.200         2.46
GET       2.300         2.55
GET       2.400         2.63
GET       2.500         2.68
GET       2.600         2.71
GET       2.700         2.74
GET       2.800         2.76
GET       2.900         2.80
GET       3.000         2.83
GET       3.100         2.87
GET       3.200         2.89
GET       3.300         2.92
GET       3.400         2.95
GET       3.500         2.99
GET       3.600         3.02
GET       3.700         3.05
GET       3.800         3.07
GET       3.900         3.10
GET       4.000         3.10
GET       4.100         3.11
GET       4.200         3.11
GET       4.300         3.12
GET       4.400         3.14
GET       4.500         3.15
GET       4.600         3.16
GET       4.700         3.17
GET       4.800         3.18
GET       4.900         3.19
GET       5.000         3.20
GET       5.100         3.20
GET       5.200         3.21
GET       5.300         3.21
GET       5.400         3.22
GET       5.500         3.23
GET       5.600         3.23
GET       5.700         3.24
GET       5.800         3.25
GET       5.900         3.26
GET       6.000         3.27
GET       6.100         3.30
GET       6.200         3.32
GET       6.300         3.34
GET       6.400         3.34
GET       6.500         3.35
GET       6.600         3.37
GET       6.700         3.38
GET       6.800         3.40
GET       6.900         3.40
GET       7.000         3.42
GET       7.100         3.43
GET       7.200         3.45
GET       7.300         3.48
GET       7.400         3.50
GET       7.500         3.51
GET       7.600         3.53
GET       7.700         3.56
GET       7.800         3.57
GET       7.900         3.58
GET       8.000         3.61
GET       8.100         3.64
GET       8.200         3.68
GET       8.300         3.72
GET       8.400         3.78
GET       8.500         3.80
GET       8.600         3.83
GET       8.700         3.85
GET       8.800         3.88
GET       8.900         3.92
GET       9.000         3.97
GET       9.100         4.02
GET       9.200         4.04
GET       9.300         4.09
GET       9.400         4.11
GET       9.500         4.15
GET       9.600         4.19
GET       9.700         4.23
GET       9.800         4.26
GET       9.900         4.31
GET      10.000         4.52
GET      11.000         4.78
GET      12.000         5.31
GET      13.000         6.38
GET      14.000         8.89
GET      15.000        37.33
GET      16.000        93.59
GET      17.000        95.49
GET      18.000        96.29
GET      19.000        96.74
GET      20.000        96.95
GET      21.000        97.21
GET      22.000        97.37
GET      23.000        97.46
GET      24.000        97.49
GET      25.000        97.57
GET      26.000        97.66
GET      27.000        97.74
GET      28.000        97.91
GET      29.000        98.03
GET      30.000        98.31
GET      31.000        99.36
GET      32.000        99.50
GET      33.000        99.51
GET      34.000        99.52
GET      35.000        99.52
GET      36.000        99.53
GET      37.000        99.53
GET      38.000        99.54
GET      39.000        99.55
GET      41.000        99.55
GET      42.000        99.56
GET      44.000        99.56
GET      45.000        99.58
GET      46.000        99.62
GET      47.000        99.73
GET      48.000        99.73
GET      49.000        99.74
GET      51.000        99.74
GET      52.000        99.75
GET      53.000        99.75
GET      56.000        99.75
GET      59.000        99.75
GET      60.000        99.76
GET      61.000        99.76
GET      62.000        99.79
GET      63.000        99.81
GET      64.000        99.81
GET      69.000        99.81
GET      70.000        99.83
GET      71.000        99.84
GET      72.000        99.85
GET      75.000        99.85
GET      76.000        99.85
GET      77.000        99.85
GET      78.000        99.85
GET      79.000        99.86
GET      80.000        99.86
GET      82.000        99.86
GET      83.000        99.87
GET      86.000        99.87
GET      94.000        99.87
GET      97.000        99.88
GET      99.000        99.88
GET     120.000        99.89
GET     140.000        99.89
GET     150.000        99.90
GET     160.000        99.92
GET     170.000        99.93
GET     180.000        99.94
GET     190.000        99.95
GET     200.000        99.96
GET     210.000        99.96
GET     220.000        99.97
GET     230.000        99.97
GET     240.000        99.97
GET     260.000        99.98
GET     270.000        99.98
GET     370.000        99.98
GET     460.000        99.99
GET     490.000       100.00
---
