2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         985.12       974.53        10.59     16.23200      3947.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       985.12       974.53        10.59     16.23200      3947.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.950         0.00
GET       1.100         0.02
GET       1.200         0.04
GET       1.300         0.09
GET       1.400         0.19
GET       1.500         0.34
GET       1.600         0.49
GET       1.700         0.68
GET       1.800         0.93
GET       1.900         1.24
GET       2.000         1.56
GET       2.100         1.81
GET       2.200         2.06
GET       2.300         2.32
GET       2.400         2.51
GET       2.500         2.66
GET       2.600         2.79
GET       2.700         2.92
GET       2.800         3.09
GET       2.900         3.22
GET       3.000         3.36
GET       3.100         3.45
GET       3.200         3.53
GET       3.300         3.58
GET       3.400         3.62
GET       3.500         3.65
GET       3.600         3.70
GET       3.700         3.73
GET       3.800         3.78
GET       3.900         3.81
GET       4.000         3.84
GET       4.100         3.86
GET       4.200         3.88
GET       4.300         3.90
GET       4.400         3.93
GET       4.500         3.95
GET       4.600         3.97
GET       4.700         4.00
GET       4.800         4.03
GET       4.900         4.05
GET       5.000         4.06
GET       5.100         4.09
GET       5.200         4.12
GET       5.300         4.13
GET       5.400         4.14
GET       5.500         4.15
GET       5.600         4.16
GET       5.700         4.16
GET       5.800         4.17
GET       5.900         4.19
GET       6.000         4.20
GET       6.100         4.23
GET       6.200         4.26
GET       6.300         4.27
GET       6.400         4.29
GET       6.500         4.30
GET       6.600         4.31
GET       6.700         4.33
GET       6.800         4.34
GET       6.900         4.35
GET       7.000         4.36
GET       7.100         4.38
GET       7.200         4.40
GET       7.300         4.42
GET       7.400         4.45
GET       7.500         4.47
GET       7.600         4.51
GET       7.700         4.55
GET       7.800         4.58
GET       7.900         4.61
GET       8.000         4.64
GET       8.100         4.70
GET       8.200         4.75
GET       8.300         4.80
GET       8.400         4.85
GET       8.500         4.88
GET       8.600         4.93
GET       8.700         4.98
GET       8.800         5.02
GET       8.900         5.06
GET       9.000         5.09
GET       9.100         5.15
GET       9.200         5.20
GET       9.300         5.26
GET       9.400         5.33
GET       9.500         5.40
GET       9.600         5.46
GET       9.700         5.53
GET       9.800         5.60
GET       9.900         5.69
GET      10.000         5.99
GET      11.000         6.51
GET      12.000         7.09
GET      13.000         8.10
GET      14.000        10.00
GET      15.000        36.77
GET      16.000        88.63
GET      17.000        91.37
GET      18.000        92.23
GET      19.000        92.63
GET      20.000        92.91
GET      21.000        93.14
GET      22.000        93.31
GET      23.000        93.41
GET      24.000        93.46
GET      25.000        93.57
GET      26.000        93.65
GET      27.000        93.72
GET      28.000        93.92
GET      29.000        94.11
GET      30.000        94.98
GET      31.000        98.72
GET      32.000        99.15
GET      33.000        99.20
GET      34.000        99.21
GET      35.000        99.22
GET      36.000        99.23
GET      37.000        99.24
GET      38.000        99.24
GET      39.000        99.25
GET      40.000        99.26
GET      41.000        99.27
GET      42.000        99.28
GET      43.000        99.28
GET      44.000        99.29
GET      45.000        99.32
GET      46.000        99.52
GET      47.000        99.75
GET      48.000        99.76
GET      49.000        99.76
GET      52.000        99.77
GET      53.000        99.77
GET      55.000        99.77
GET      58.000        99.77
GET      59.000        99.78
GET      60.000        99.78
GET      61.000        99.78
GET      62.000        99.84
GET      63.000        99.86
GET      65.000        99.86
GET      67.000        99.86
GET      69.000        99.86
GET      70.000        99.86
GET      71.000        99.87
GET      72.000        99.88
GET      75.000        99.90
GET      76.000        99.92
GET      77.000        99.92
GET      78.000        99.93
GET      83.000        99.93
GET      86.000        99.93
GET      93.000        99.93
GET      94.000        99.93
GET      99.000        99.93
GET     110.000        99.94
GET     120.000        99.94
GET     130.000        99.95
GET     140.000        99.95
GET     150.000        99.96
GET     160.000        99.96
GET     170.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     200.000        99.98
GET     230.000        99.98
GET     460.000       100.00
GET     490.000       100.00
---
