2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1040.76      1029.96        10.80     15.36800      4172.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1040.76      1029.96        10.80     15.36800      4172.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.670         0.00
GET       0.680         0.00
GET       0.700         0.00
GET       0.710         0.01
GET       0.720         0.01
GET       0.740         0.01
GET       0.750         0.02
GET       0.760         0.02
GET       0.770         0.03
GET       0.780         0.03
GET       0.790         0.03
GET       0.800         0.04
GET       0.810         0.05
GET       0.820         0.06
GET       0.830         0.06
GET       0.840         0.07
GET       0.850         0.08
GET       0.860         0.09
GET       0.870         0.09
GET       0.880         0.10
GET       0.890         0.11
GET       0.900         0.13
GET       0.910         0.14
GET       0.920         0.16
GET       0.930         0.18
GET       0.940         0.19
GET       0.950         0.20
GET       0.960         0.21
GET       0.970         0.22
GET       0.980         0.24
GET       0.990         0.26
GET       1.000         0.34
GET       1.100         0.53
GET       1.200         0.82
GET       1.300         1.11
GET       1.400         1.42
GET       1.500         1.77
GET       1.600         2.02
GET       1.700         2.25
GET       1.800         2.43
GET       1.900         2.57
GET       2.000         2.71
GET       2.100         2.83
GET       2.200         2.93
GET       2.300         3.01
GET       2.400         3.08
GET       2.500         3.14
GET       2.600         3.20
GET       2.700         3.25
GET       2.800         3.28
GET       2.900         3.32
GET       3.000         3.38
GET       3.100         3.43
GET       3.200         3.48
GET       3.300         3.53
GET       3.400         3.58
GET       3.500         3.64
GET       3.600         3.69
GET       3.700         3.74
GET       3.800         3.77
GET       3.900         3.79
GET       4.000         3.82
GET       4.100         3.84
GET       4.200         3.88
GET       4.300         3.90
GET       4.400         3.93
GET       4.500         3.97
GET       4.600         4.00
GET       4.700         4.03
GET       4.800         4.05
GET       4.900         4.08
GET       5.000         4.10
GET       5.100         4.10
GET       5.200         4.13
GET       5.300         4.16
GET       5.400         4.19
GET       5.500         4.23
GET       5.600         4.26
GET       5.700         4.30
GET       5.800         4.34
GET       5.900         4.36
GET       6.000         4.38
GET       6.100         4.41
GET       6.200         4.46
GET       6.300         4.49
GET       6.400         4.53
GET       6.500         4.58
GET       6.600         4.64
GET       6.700         4.66
GET       6.800         4.70
GET       6.900         4.72
GET       7.000         4.75
GET       7.100         4.79
GET       7.200         4.82
GET       7.300         4.86
GET       7.400         4.90
GET       7.500         4.93
GET       7.600         4.98
GET       7.700         5.05
GET       7.800         5.11
GET       7.900         5.19
GET       8.000         5.26
GET       8.100         5.33
GET       8.200         5.40
GET       8.300         5.51
GET       8.400         5.61
GET       8.500         5.73
GET       8.600         5.85
GET       8.700         5.94
GET       8.800         6.01
GET       8.900         6.11
GET       9.000         6.19
GET       9.100         6.26
GET       9.200         6.35
GET       9.300         6.41
GET       9.400         6.48
GET       9.500         6.53
GET       9.600         6.57
GET       9.700         6.63
GET       9.800         6.69
GET       9.900         6.75
GET      10.000         6.99
GET      11.000         7.22
GET      12.000         7.67
GET      13.000         8.47
GET      14.000        10.59
GET      15.000        37.84
GET      16.000        94.17
GET      17.000        96.03
GET      18.000        96.75
GET      19.000        97.06
GET      20.000        97.26
GET      21.000        97.43
GET      22.000        97.57
GET      23.000        97.65
GET      24.000        97.68
GET      25.000        97.74
GET      26.000        97.83
GET      27.000        97.93
GET      28.000        98.09
GET      29.000        98.21
GET      30.000        98.49
GET      31.000        99.56
GET      32.000        99.69
GET      33.000        99.70
GET      34.000        99.71
GET      35.000        99.73
GET      36.000        99.73
GET      37.000        99.73
GET      38.000        99.74
GET      39.000        99.74
GET      40.000        99.75
GET      44.000        99.75
GET      45.000        99.77
GET      46.000        99.80
GET      47.000        99.86
GET      48.000        99.86
GET      53.000        99.86
GET      62.000        99.87
GET      63.000        99.88
GET      65.000        99.88
GET      67.000        99.88
GET      70.000        99.88
GET      71.000        99.89
GET      72.000        99.90
GET      75.000        99.92
GET      76.000        99.93
GET      78.000        99.94
GET      82.000        99.94
GET      86.000        99.95
GET     120.000        99.95
GET     130.000        99.96
GET     140.000        99.96
GET     150.000        99.96
GET     160.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     230.000        99.98
GET     280.000        99.98
GET     460.000       100.00
---
