,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
132147,9,132156,GET,65,0,1,1,True,1544858978997061216,1544858978997073116,1544858979043186919,1544858979043194519,1544858979058616653,1544858979058639753,80
12861,22,12857,GET,73,0,1,1,True,1544858909168161740,1544858909168166740,1544858909214418443,1544858909214429343,1544858909230306578,1544858909230324078,84
49854,13,49857,GET,78,0,1,1,True,1544858930887179572,1544858930887190872,1544858930933673676,1544858930933684076,1544858930949086410,1544858930949111210,83
16339,12,16322,GET,23,0,1,1,True,1544858911247146956,1544858911247157356,1544858911308365792,1544858911308386792,1544858911339501961,1544858911339524361,86
47287,4,47299,GET,109,0,1,1,True,1544858929371651206,1544858929371656006,1544858929417926709,1544858929417937209,1544858929433404243,1544858929433420943,67
63091,10,63096,GET,84,0,1,1,True,1544858938637209490,1544858938637215390,1544858938683570493,1544858938683582693,1544858938698949128,1544858938698965828,77
124590,18,124613,GET,108,0,1,1,True,1544858974622321386,1544858974622326786,1544858974668208288,1544858974668217888,1544858974683395222,1544858974683410622,77
50804,18,50812,GET,1,0,1,1,True,1544858931450044423,1544858931450050423,1544858931496045125,1544858931496052325,1544858931511889260,1544858931511910460,64
34396,8,34412,GET,100,0,1,1,True,1544858921793627474,1544858921793642374,1544858921824045342,1544858921824056942,1544858921840300378,1544858921840323378,76
87266,6,87264,GET,70,0,1,1,True,1544858953012545738,1544858953012551038,1544858953059550142,1544858953059559742,1544858953089976410,1544858953089999510,84
37470,18,37464,GET,113,0,1,1,True,1544858923621488934,1544858923621494834,1544858923683472471,1544858923683481471,1544858923699181306,1544858923699195806,74
23923,14,23932,GET,90,0,1,1,True,1544858915637218303,1544858915637223403,1544858915683379106,1544858915683387006,1544858915698979440,1544858915699000040,74
73357,24,73358,GET,68,0,1,1,True,1544858944809404306,1544858944809410206,1544858944855375908,1544858944855387008,1544858944871163543,1544858944871218243,72
117638,10,117636,GET,52,0,1,1,True,1544858970481518877,1544858970481531777,1544858970527636180,1544858970527643280,1544858970543029714,1544858970543067414,58
20970,28,20972,GET,43,0,1,1,True,1544858913902905652,1544858913902910952,1544858913949107555,1544858913949116355,1544858913964908490,1544858913964946290,64
253,5,251,GET,32,0,1,1,True,1544858904321715682,1544858904321735682,1544858904322061783,1544858904322117983,1544858904323646586,1544858904323682386,5
69713,8,69714,GET,39,0,1,1,True,1544858942653592115,1544858942653597215,1544858942699206016,1544858942699214316,1544858942714858151,1544858942714874351,60
12856,0,12860,GET,76,0,1,1,True,1544858909168190740,1544858909168196140,1544858909214542543,1544858909214552343,1544858909230249778,1544858909230270978,81
31184,29,31193,GET,115,0,1,1,True,1544858919934801146,1544858919934806946,1544858919980337047,1544858919980344647,1544858919995904882,1544858919995920282,63
