,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
68200,46,68200,GET,1,0,1,1,True,1544788533821071383,1544788533821081383,1544788533821160687,1544788533821199188,1544788533821792313,1544788533821822714,0
64814,59,64814,GET,0,0,1,1,True,1544788530431442803,1544788530431453804,1544788530431497605,1544788530431526307,1544788530432322040,1544788530432349541,0
6848,53,6847,GET,1,0,1,1,True,1544788473392301393,1544788473392311694,1544788473392363996,1544788473392401597,1544788473393791256,1544788473393824158,1
78332,15,78331,GET,1,0,1,1,True,1544788544030573823,1544788544030601124,1544788544030670427,1544788544030706328,1544788544032365198,1544788544032397099,1
61107,60,61106,GET,0,0,1,1,True,1544788526725626575,1544788526725636275,1544788526725697378,1544788526725733679,1544788526727956072,1544788526727984974,1
25085,25,25086,GET,1,0,1,1,True,1544788491589889797,1544788491589912998,1544788491589984801,1544788491590012002,1544788491590830436,1544788491590859438,0
62941,50,62940,GET,0,0,1,1,True,1544788528545739422,1544788528545749422,1544788528545825525,1544788528545861827,1544788528546415050,1544788528546447251,1
72040,17,72040,GET,1,0,1,1,True,1544788537603047152,1544788537603057052,1544788537603097554,1544788537603124255,1544788537604538514,1544788537604568515,0
66116,46,66116,GET,0,0,1,0,False,1544788531743291176,1544788531743302677,1544788531743377680,1544788531743415081,1544788531744179913,1544788531744200214,1
62157,36,62157,GET,1,0,1,1,True,1544788527820995384,1544788527821007885,1544788527821066187,1544788527821099288,1544788527822279038,1544788527822309139,0
38705,25,38705,GET,0,0,1,1,True,1544788505109115033,1544788505109127133,1544788505109207837,1544788505109245538,1544788505109997870,1544788505110031671,1
33920,25,33920,GET,1,0,1,1,True,1544788500224705542,1544788500224718142,1544788500224798746,1544788500224838747,1544788500225531577,1544788500225565678,1
74039,36,74038,GET,1,0,1,1,True,1544788539660616640,1544788539660625540,1544788539660698043,1544788539660733845,1544788539661398573,1544788539661430774,1
62676,45,62676,GET,0,0,1,1,True,1544788528313878684,1544788528313887685,1544788528313932287,1544788528313960788,1544788528314575114,1544788528314603815,1
1502,2,1502,GET,1,0,1,1,True,1544788467546993092,1544788467547002593,1544788467547045895,1544788467547088196,1544788467547745024,1544788467547779226,0
