2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4083.52          ---          ---      1.95600     16495.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4083.52         0.00         0.00      1.95600     16495.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.190         0.00
SET       0.200         0.00
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.01
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.05
SET       0.290         0.07
SET       0.300         0.10
SET       0.310         0.14
SET       0.320         0.19
SET       0.330         0.25
SET       0.340         0.31
SET       0.350         0.39
SET       0.360         0.48
SET       0.370         0.59
SET       0.380         0.71
SET       0.390         0.86
SET       0.400         1.02
SET       0.410         1.21
SET       0.420         1.43
SET       0.430         1.66
SET       0.440         1.92
SET       0.450         2.22
SET       0.460         2.52
SET       0.470         2.86
SET       0.480         3.22
SET       0.490         3.63
SET       0.500         4.07
SET       0.510         4.50
SET       0.520         4.96
SET       0.530         5.49
SET       0.540         6.04
SET       0.550         6.60
SET       0.560         7.21
SET       0.570         7.84
SET       0.580         8.50
SET       0.590         9.21
SET       0.600         9.94
SET       0.610        10.66
SET       0.620        11.46
SET       0.630        12.30
SET       0.640        13.16
SET       0.650        14.05
SET       0.660        15.01
SET       0.670        15.96
SET       0.680        16.93
SET       0.690        17.92
SET       0.700        18.96
SET       0.710        20.04
SET       0.720        21.09
SET       0.730        22.15
SET       0.740        23.23
SET       0.750        24.30
SET       0.760        25.37
SET       0.770        26.47
SET       0.780        27.55
SET       0.790        28.63
SET       0.800        29.72
SET       0.810        30.84
SET       0.820        31.95
SET       0.830        33.05
SET       0.840        34.12
SET       0.850        35.20
SET       0.860        36.25
SET       0.870        37.27
SET       0.880        38.35
SET       0.890        39.37
SET       0.900        40.40
SET       0.910        41.39
SET       0.920        42.39
SET       0.930        43.37
SET       0.940        44.33
SET       0.950        45.29
SET       0.960        46.23
SET       0.970        47.16
SET       0.980        48.07
SET       0.990        48.97
SET       1.000        53.52
SET       1.100        60.46
SET       1.200        66.17
SET       1.300        70.56
SET       1.400        73.97
SET       1.500        76.63
SET       1.600        78.52
SET       1.700        80.11
SET       1.800        81.28
SET       1.900        82.09
SET       2.000        82.79
SET       2.100        83.36
SET       2.200        83.79
SET       2.300        84.16
SET       2.400        84.44
SET       2.500        84.68
SET       2.600        84.84
SET       2.700        85.01
SET       2.800        85.12
SET       2.900        85.24
SET       3.000        85.34
SET       3.100        85.42
SET       3.200        85.50
SET       3.300        85.58
SET       3.400        85.64
SET       3.500        85.70
SET       3.600        85.77
SET       3.700        85.82
SET       3.800        85.87
SET       3.900        85.91
SET       4.000        85.97
SET       4.100        86.01
SET       4.200        86.04
SET       4.300        86.08
SET       4.400        86.11
SET       4.500        86.14
SET       4.600        86.16
SET       4.700        86.21
SET       4.800        86.26
SET       4.900        86.31
SET       5.000        86.34
SET       5.100        86.37
SET       5.200        86.40
SET       5.300        86.43
SET       5.400        86.46
SET       5.500        86.49
SET       5.600        86.51
SET       5.700        86.53
SET       5.800        86.57
SET       5.900        86.60
SET       6.000        86.64
SET       6.100        86.68
SET       6.200        86.73
SET       6.300        86.80
SET       6.400        86.87
SET       6.500        86.96
SET       6.600        87.11
SET       6.700        87.31
SET       6.800        87.57
SET       6.900        87.94
SET       7.000        88.44
SET       7.100        89.03
SET       7.200        89.74
SET       7.300        90.56
SET       7.400        91.43
SET       7.500        92.36
SET       7.600        93.39
SET       7.700        94.42
SET       7.800        95.36
SET       7.900        96.22
SET       8.000        96.98
SET       8.100        97.63
SET       8.200        98.10
SET       8.300        98.49
SET       8.400        98.80
SET       8.500        99.00
SET       8.600        99.18
SET       8.700        99.29
SET       8.800        99.39
SET       8.900        99.47
SET       9.000        99.55
SET       9.100        99.60
SET       9.200        99.65
SET       9.300        99.68
SET       9.400        99.71
SET       9.500        99.74
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.86
SET      11.000        99.90
SET      12.000        99.91
SET      13.000        99.92
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      37.000       100.00
---
---
