2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3424.46          ---          ---      2.33300     13832.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3424.46         0.00         0.00      2.33300     13832.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.01
SET       0.540         0.02
SET       0.550         0.02
SET       0.560         0.04
SET       0.570         0.06
SET       0.580         0.07
SET       0.590         0.11
SET       0.600         0.14
SET       0.610         0.19
SET       0.620         0.25
SET       0.630         0.33
SET       0.640         0.41
SET       0.650         0.51
SET       0.660         0.63
SET       0.670         0.76
SET       0.680         0.92
SET       0.690         1.09
SET       0.700         1.29
SET       0.710         1.52
SET       0.720         1.77
SET       0.730         2.03
SET       0.740         2.35
SET       0.750         2.71
SET       0.760         3.08
SET       0.770         3.51
SET       0.780         3.97
SET       0.790         4.47
SET       0.800         5.03
SET       0.810         5.64
SET       0.820         6.30
SET       0.830         6.98
SET       0.840         7.68
SET       0.850         8.48
SET       0.860         9.33
SET       0.870        10.23
SET       0.880        11.18
SET       0.890        12.18
SET       0.900        13.22
SET       0.910        14.31
SET       0.920        15.40
SET       0.930        16.53
SET       0.940        17.70
SET       0.950        18.89
SET       0.960        20.18
SET       0.970        21.48
SET       0.980        22.76
SET       0.990        24.11
SET       1.000        31.43
SET       1.100        43.05
SET       1.200        52.52
SET       1.300        59.85
SET       1.400        65.32
SET       1.500        69.58
SET       1.600        72.69
SET       1.700        75.14
SET       1.800        76.85
SET       1.900        78.16
SET       2.000        79.15
SET       2.100        79.91
SET       2.200        80.47
SET       2.300        80.95
SET       2.400        81.33
SET       2.500        81.66
SET       2.600        81.96
SET       2.700        82.16
SET       2.800        82.33
SET       2.900        82.47
SET       3.000        82.60
SET       3.100        82.69
SET       3.200        82.77
SET       3.300        82.87
SET       3.400        82.95
SET       3.500        83.02
SET       3.600        83.07
SET       3.700        83.15
SET       3.800        83.21
SET       3.900        83.27
SET       4.000        83.33
SET       4.100        83.38
SET       4.200        83.42
SET       4.300        83.46
SET       4.400        83.51
SET       4.500        83.56
SET       4.600        83.60
SET       4.700        83.64
SET       4.800        83.67
SET       4.900        83.71
SET       5.000        83.76
SET       5.100        83.81
SET       5.200        83.85
SET       5.300        83.87
SET       5.400        83.89
SET       5.500        83.92
SET       5.600        83.96
SET       5.700        83.98
SET       5.800        84.02
SET       5.900        84.05
SET       6.000        84.09
SET       6.100        84.14
SET       6.200        84.18
SET       6.300        84.23
SET       6.400        84.29
SET       6.500        84.37
SET       6.600        84.50
SET       6.700        84.66
SET       6.800        84.87
SET       6.900        85.09
SET       7.000        85.46
SET       7.100        85.93
SET       7.200        86.51
SET       7.300        87.19
SET       7.400        87.98
SET       7.500        88.86
SET       7.600        89.86
SET       7.700        90.97
SET       7.800        92.17
SET       7.900        93.50
SET       8.000        94.72
SET       8.100        95.85
SET       8.200        96.76
SET       8.300        97.45
SET       8.400        97.98
SET       8.500        98.40
SET       8.600        98.69
SET       8.700        98.91
SET       8.800        99.07
SET       8.900        99.19
SET       9.000        99.28
SET       9.100        99.36
SET       9.200        99.42
SET       9.300        99.48
SET       9.400        99.54
SET       9.500        99.59
SET       9.600        99.63
SET       9.700        99.65
SET       9.800        99.68
SET       9.900        99.71
SET      10.000        99.79
SET      11.000        99.86
SET      12.000        99.89
SET      13.000        99.90
SET      14.000        99.91
SET      15.000        99.91
SET      16.000        99.93
SET      17.000        99.95
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
