2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4165.28          ---          ---      1.91800     16825.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4165.28         0.00         0.00      1.91800     16825.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.210         0.00
SET       0.220         0.00
SET       0.230         0.00
SET       0.240         0.00
SET       0.250         0.01
SET       0.260         0.02
SET       0.270         0.03
SET       0.280         0.03
SET       0.290         0.05
SET       0.300         0.07
SET       0.310         0.10
SET       0.320         0.13
SET       0.330         0.18
SET       0.340         0.22
SET       0.350         0.29
SET       0.360         0.36
SET       0.370         0.45
SET       0.380         0.55
SET       0.390         0.68
SET       0.400         0.83
SET       0.410         1.00
SET       0.420         1.18
SET       0.430         1.40
SET       0.440         1.63
SET       0.450         1.88
SET       0.460         2.16
SET       0.470         2.47
SET       0.480         2.79
SET       0.490         3.17
SET       0.500         3.53
SET       0.510         3.95
SET       0.520         4.38
SET       0.530         4.85
SET       0.540         5.39
SET       0.550         5.93
SET       0.560         6.53
SET       0.570         7.13
SET       0.580         7.82
SET       0.590         8.49
SET       0.600         9.22
SET       0.610        10.00
SET       0.620        10.83
SET       0.630        11.72
SET       0.640        12.66
SET       0.650        13.61
SET       0.660        14.59
SET       0.670        15.57
SET       0.680        16.62
SET       0.690        17.72
SET       0.700        18.86
SET       0.710        19.96
SET       0.720        21.05
SET       0.730        22.21
SET       0.740        23.38
SET       0.750        24.55
SET       0.760        25.79
SET       0.770        27.00
SET       0.780        28.19
SET       0.790        29.43
SET       0.800        30.62
SET       0.810        31.80
SET       0.820        32.99
SET       0.830        34.19
SET       0.840        35.37
SET       0.850        36.56
SET       0.860        37.70
SET       0.870        38.77
SET       0.880        39.85
SET       0.890        40.95
SET       0.900        42.02
SET       0.910        43.09
SET       0.920        44.13
SET       0.930        45.19
SET       0.940        46.21
SET       0.950        47.22
SET       0.960        48.15
SET       0.970        49.07
SET       0.980        49.99
SET       0.990        50.94
SET       1.000        55.73
SET       1.100        62.84
SET       1.200        68.32
SET       1.300        72.53
SET       1.400        75.78
SET       1.500        78.14
SET       1.600        80.00
SET       1.700        81.30
SET       1.800        82.29
SET       1.900        83.01
SET       2.000        83.58
SET       2.100        84.03
SET       2.200        84.43
SET       2.300        84.69
SET       2.400        84.95
SET       2.500        85.13
SET       2.600        85.30
SET       2.700        85.43
SET       2.800        85.53
SET       2.900        85.64
SET       3.000        85.72
SET       3.100        85.80
SET       3.200        85.87
SET       3.300        85.96
SET       3.400        86.02
SET       3.500        86.07
SET       3.600        86.12
SET       3.700        86.17
SET       3.800        86.22
SET       3.900        86.26
SET       4.000        86.30
SET       4.100        86.34
SET       4.200        86.37
SET       4.300        86.39
SET       4.400        86.41
SET       4.500        86.45
SET       4.600        86.47
SET       4.700        86.50
SET       4.800        86.52
SET       4.900        86.56
SET       5.000        86.59
SET       5.100        86.60
SET       5.200        86.62
SET       5.300        86.65
SET       5.400        86.67
SET       5.500        86.69
SET       5.600        86.72
SET       5.700        86.74
SET       5.800        86.78
SET       5.900        86.81
SET       6.000        86.83
SET       6.100        86.86
SET       6.200        86.91
SET       6.300        86.97
SET       6.400        87.03
SET       6.500        87.14
SET       6.600        87.29
SET       6.700        87.49
SET       6.800        87.75
SET       6.900        88.10
SET       7.000        88.55
SET       7.100        89.18
SET       7.200        89.86
SET       7.300        90.69
SET       7.400        91.58
SET       7.500        92.54
SET       7.600        93.60
SET       7.700        94.65
SET       7.800        95.59
SET       7.900        96.46
SET       8.000        97.23
SET       8.100        97.89
SET       8.200        98.34
SET       8.300        98.70
SET       8.400        98.97
SET       8.500        99.20
SET       8.600        99.33
SET       8.700        99.42
SET       8.800        99.49
SET       8.900        99.55
SET       9.000        99.61
SET       9.100        99.66
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.74
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.91
SET      12.000        99.92
SET      13.000        99.92
SET      14.000        99.92
SET      15.000        99.93
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      38.000       100.00
---
---
