,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
141747,29,141743,GET,190,0,1,1,True,1544737701357200624,1544737701357209425,1544737701433280507,1544737701433301308,1544737701434177545,1544737701434368653,158
74048,17,74029,GET,3,0,1,1,True,1544737677543689039,1544737677543697839,1544737677604225804,1544737677604265506,1544737677619858567,1544737677619917569,150
66871,28,66883,GET,86,0,1,1,True,1544737675168615526,1544737675168625227,1544737675214637479,1544737675214658480,1544737675228981487,1544737675229012889,127
55155,23,55182,GET,61,0,1,1,True,1544737671230773254,1544737671230781755,1544737671277100624,1544737671277118825,1544737671291294327,1544737671291320929,124
50033,11,50022,GET,3,0,1,1,True,1544737669465824164,1544737669465852165,1544737669525977724,1544737669525993425,1544737669541401481,1544737669541422982,139
7015,12,7001,GET,88,0,1,1,True,1544737655172788349,1544737655172797350,1544737655197349403,1544737655197375104,1544737655213157381,1544737655213182982,140
101559,18,101544,GET,89,0,1,1,True,1544737686762697536,1544737686762706137,1544737686823316493,1544737686823329793,1544737686838850648,1544737686838875749,151
3392,2,3404,GET,26,0,1,1,True,1544737653980899794,1544737653980906995,1544737653994271169,1544737653994303670,1544737653995806635,1544737653995842936,14
52596,28,52605,GET,143,0,1,1,True,1544737670355360518,1544737670355370419,1544737670402301615,1544737670402319816,1544737670416475618,1544737670416501619,126
118383,20,118399,GET,5,0,1,1,True,1544737692418892371,1544737692418902471,1544737692466672179,1544737692466693280,1544737692479821732,1544737692479845333,154
120233,22,120212,GET,122,0,1,1,True,1544737693029487237,1544737693029495837,1544737693089475157,1544737693089496658,1544737693105345924,1544737693105380825,138
25733,6,25730,GET,165,0,1,1,True,1544737661326366020,1544737661326378921,1544737661385180535,1544737661385195135,1544737661400248379,1544737661400272480,139
42511,31,42531,GET,84,0,1,0,False,1544737666965348558,1544737666965356959,1544737667011096909,1544737667011113409,1544737667025494522,1544737667025514223,125
120026,6,120035,GET,20,0,1,1,True,1544737692981411816,1544737692981419917,1544737693027297745,1544737693027311545,1544737693042417180,1544737693042445181,131
76908,28,76916,GET,148,0,1,1,True,1544737678528080143,1544737678528107344,1544737678588709411,1544737678588726612,1544737678589956764,1544737678589988965,148
190025,10,190018,GET,48,0,1,1,True,1544737718185992819,1544737718186054722,1544737718246570731,1544737718246582832,1544737718262133177,1544737718262158978,143
73289,30,73293,GET,107,0,1,1,True,1544737677293621841,1544737677293648543,1544737677354317714,1544737677354339415,1544737677355124148,1544737677355148449,151
116860,21,116855,GET,166,0,1,1,True,1544737691892799153,1544737691892809954,1544737691948808509,1544737691948824010,1544737691964301561,1544737691964330062,138
16076,6,16078,GET,87,0,1,1,True,1544737658154835891,1544737658154844492,1544737658198820675,1544737658198836376,1544737658212967381,1544737658212987982,129
120274,7,120264,GET,4,0,1,1,True,1544737693059345791,1544737693059355592,1544737693105336223,1544737693105365025,1544737693120721370,1544737693120747871,132
20459,8,20452,GET,133,0,1,1,True,1544737659573916551,1544737659573926952,1544737659619294793,1544737659619308994,1544737659635043667,1544737659635071269,130
104511,20,104513,GET,82,0,1,1,True,1544737687763657531,1544737687763666832,1544737687823443151,1544737687823461052,1544737687824838810,1544737687825136422,145
56135,19,56132,GET,16,0,1,1,True,1544737671558690596,1544737671558699797,1544737671591978712,1544737671591997913,1544737671604213032,1544737671604240633,126
126138,24,126135,GET,6,0,1,1,True,1544737695012996148,1544737695013005348,1544737695073690695,1544737695073715496,1544737695074841044,1544737695074889646,158
107235,19,107230,GET,6,0,1,1,True,1544737688669639902,1544737688669648703,1544737688729554426,1544737688729570427,1544737688731017388,1544737688731046689,150
65034,24,65038,GET,2,0,1,1,True,1544737674543185782,1544737674543200083,1544737674589646854,1544737674589679256,1544737674604122069,1544737674604154670,125
42529,9,42537,GET,130,0,1,1,True,1544737666965486964,1544737666965496265,1544737667011616331,1544737667011637632,1544737667025682530,1544737667025703831,140
131136,25,131125,GET,24,0,1,1,True,1544737696700209642,1544737696700218442,1544737696747573429,1544737696747588829,1544737696762596359,1544737696762674362,139
128096,12,128096,GET,37,0,1,1,True,1544737695669480399,1544737695669505001,1544737695729885835,1544737695729908836,1544737695730664067,1544737695730694669,158
61475,12,61476,GET,47,0,1,1,True,1544737673324656643,1544737673324670544,1544737673385083309,1544737673385101810,1544737673386446667,1544737673386484469,157
