2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5873.52          ---          ---      8.16900     23725.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5873.52         0.00         0.00      8.16900     23725.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.370         0.00
SET       0.450         0.00
SET       0.470         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.04
SET       0.710         0.05
SET       0.720         0.05
SET       0.730         0.06
SET       0.740         0.07
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.09
SET       0.780         0.09
SET       0.790         0.10
SET       0.800         0.11
SET       0.810         0.12
SET       0.820         0.13
SET       0.830         0.15
SET       0.840         0.16
SET       0.850         0.17
SET       0.860         0.18
SET       0.870         0.20
SET       0.880         0.22
SET       0.890         0.23
SET       0.900         0.24
SET       0.910         0.25
SET       0.920         0.27
SET       0.930         0.28
SET       0.940         0.29
SET       0.950         0.31
SET       0.960         0.33
SET       0.970         0.34
SET       0.980         0.36
SET       0.990         0.37
SET       1.000         0.48
SET       1.100         0.67
SET       1.200         0.92
SET       1.300         1.23
SET       1.400         1.62
SET       1.500         2.23
SET       1.600         3.15
SET       1.700         4.62
SET       1.800         6.83
SET       1.900         9.71
SET       2.000        12.71
SET       2.100        15.25
SET       2.200        17.07
SET       2.300        18.30
SET       2.400        19.15
SET       2.500        19.77
SET       2.600        20.22
SET       2.700        20.59
SET       2.800        20.92
SET       2.900        21.19
SET       3.000        21.45
SET       3.100        21.71
SET       3.200        21.97
SET       3.300        22.22
SET       3.400        22.48
SET       3.500        22.72
SET       3.600        22.99
SET       3.700        23.28
SET       3.800        23.56
SET       3.900        23.83
SET       4.000        24.07
SET       4.100        24.32
SET       4.200        24.54
SET       4.300        24.74
SET       4.400        24.92
SET       4.500        25.11
SET       4.600        25.28
SET       4.700        25.43
SET       4.800        25.57
SET       4.900        25.71
SET       5.000        25.85
SET       5.100        25.97
SET       5.200        26.09
SET       5.300        26.22
SET       5.400        26.35
SET       5.500        26.45
SET       5.600        26.55
SET       5.700        26.65
SET       5.800        26.74
SET       5.900        26.82
SET       6.000        26.89
SET       6.100        26.96
SET       6.200        27.05
SET       6.300        27.13
SET       6.400        27.22
SET       6.500        27.31
SET       6.600        27.39
SET       6.700        27.47
SET       6.800        27.58
SET       6.900        27.71
SET       7.000        27.86
SET       7.100        28.04
SET       7.200        28.28
SET       7.300        28.54
SET       7.400        28.85
SET       7.500        29.21
SET       7.600        29.64
SET       7.700        30.11
SET       7.800        30.65
SET       7.900        31.21
SET       8.000        31.86
SET       8.100        32.53
SET       8.200        33.20
SET       8.300        33.96
SET       8.400        34.80
SET       8.500        35.81
SET       8.600        37.08
SET       8.700        38.50
SET       8.800        40.20
SET       8.900        42.13
SET       9.000        44.38
SET       9.100        46.90
SET       9.200        49.55
SET       9.300        52.36
SET       9.400        55.29
SET       9.500        58.14
SET       9.600        60.92
SET       9.700        63.48
SET       9.800        65.82
SET       9.900        68.08
SET      10.000        77.70
SET      11.000        87.89
SET      12.000        93.29
SET      13.000        95.61
SET      14.000        96.68
SET      15.000        97.34
SET      16.000        97.60
SET      17.000        97.89
SET      18.000        98.30
SET      19.000        98.92
SET      20.000        99.40
SET      21.000        99.69
SET      22.000        99.81
SET      23.000        99.85
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
---
---
