2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5873.78          ---          ---      8.16900     23726.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5873.78         0.00         0.00      8.16900     23726.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.02
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.04
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.05
SET       0.800         0.05
SET       0.810         0.06
SET       0.820         0.06
SET       0.830         0.07
SET       0.840         0.07
SET       0.850         0.08
SET       0.860         0.08
SET       0.870         0.09
SET       0.880         0.10
SET       0.890         0.10
SET       0.900         0.11
SET       0.910         0.11
SET       0.920         0.12
SET       0.930         0.13
SET       0.940         0.14
SET       0.950         0.15
SET       0.960         0.16
SET       0.970         0.17
SET       0.980         0.19
SET       0.990         0.21
SET       1.000         0.29
SET       1.100         0.52
SET       1.200         0.82
SET       1.300         1.19
SET       1.400         1.66
SET       1.500         2.30
SET       1.600         3.20
SET       1.700         4.64
SET       1.800         6.74
SET       1.900         9.46
SET       2.000        12.31
SET       2.100        14.71
SET       2.200        16.46
SET       2.300        17.70
SET       2.400        18.52
SET       2.500        19.18
SET       2.600        19.67
SET       2.700        20.03
SET       2.800        20.37
SET       2.900        20.64
SET       3.000        20.92
SET       3.100        21.17
SET       3.200        21.46
SET       3.300        21.74
SET       3.400        21.99
SET       3.500        22.25
SET       3.600        22.53
SET       3.700        22.85
SET       3.800        23.15
SET       3.900        23.44
SET       4.000        23.73
SET       4.100        23.99
SET       4.200        24.23
SET       4.300        24.44
SET       4.400        24.64
SET       4.500        24.81
SET       4.600        24.97
SET       4.700        25.15
SET       4.800        25.31
SET       4.900        25.47
SET       5.000        25.61
SET       5.100        25.74
SET       5.200        25.86
SET       5.300        25.98
SET       5.400        26.09
SET       5.500        26.20
SET       5.600        26.28
SET       5.700        26.38
SET       5.800        26.47
SET       5.900        26.55
SET       6.000        26.63
SET       6.100        26.71
SET       6.200        26.79
SET       6.300        26.88
SET       6.400        26.95
SET       6.500        27.03
SET       6.600        27.11
SET       6.700        27.19
SET       6.800        27.31
SET       6.900        27.45
SET       7.000        27.62
SET       7.100        27.83
SET       7.200        28.04
SET       7.300        28.33
SET       7.400        28.65
SET       7.500        29.04
SET       7.600        29.50
SET       7.700        29.98
SET       7.800        30.49
SET       7.900        31.04
SET       8.000        31.65
SET       8.100        32.26
SET       8.200        32.91
SET       8.300        33.63
SET       8.400        34.46
SET       8.500        35.42
SET       8.600        36.57
SET       8.700        37.94
SET       8.800        39.54
SET       8.900        41.44
SET       9.000        43.63
SET       9.100        46.10
SET       9.200        48.80
SET       9.300        51.68
SET       9.400        54.63
SET       9.500        57.68
SET       9.600        60.56
SET       9.700        63.29
SET       9.800        65.78
SET       9.900        68.11
SET      10.000        78.20
SET      11.000        88.48
SET      12.000        93.59
SET      13.000        95.93
SET      14.000        96.94
SET      15.000        97.52
SET      16.000        97.79
SET      17.000        98.06
SET      18.000        98.49
SET      19.000        99.00
SET      20.000        99.45
SET      21.000        99.66
SET      22.000        99.78
SET      23.000        99.84
SET      24.000        99.87
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      36.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
