2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5788.72          ---          ---      8.28800     23383.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5788.72         0.00         0.00      8.28800     23383.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.690         0.00
SET       0.730         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.07
SET       1.100         0.15
SET       1.200         0.28
SET       1.300         0.49
SET       1.400         0.79
SET       1.500         1.20
SET       1.600         1.76
SET       1.700         2.57
SET       1.800         3.81
SET       1.900         5.62
SET       2.000         7.96
SET       2.100        10.64
SET       2.200        13.01
SET       2.300        14.80
SET       2.400        15.98
SET       2.500        16.84
SET       2.600        17.45
SET       2.700        17.98
SET       2.800        18.40
SET       2.900        18.73
SET       3.000        19.00
SET       3.100        19.24
SET       3.200        19.50
SET       3.300        19.77
SET       3.400        20.02
SET       3.500        20.28
SET       3.600        20.57
SET       3.700        20.85
SET       3.800        21.14
SET       3.900        21.42
SET       4.000        21.69
SET       4.100        21.95
SET       4.200        22.20
SET       4.300        22.42
SET       4.400        22.64
SET       4.500        22.84
SET       4.600        23.04
SET       4.700        23.26
SET       4.800        23.45
SET       4.900        23.63
SET       5.000        23.80
SET       5.100        23.98
SET       5.200        24.14
SET       5.300        24.29
SET       5.400        24.43
SET       5.500        24.57
SET       5.600        24.71
SET       5.700        24.83
SET       5.800        24.95
SET       5.900        25.06
SET       6.000        25.16
SET       6.100        25.27
SET       6.200        25.37
SET       6.300        25.48
SET       6.400        25.58
SET       6.500        25.69
SET       6.600        25.80
SET       6.700        25.92
SET       6.800        26.04
SET       6.900        26.20
SET       7.000        26.34
SET       7.100        26.54
SET       7.200        26.78
SET       7.300        27.08
SET       7.400        27.44
SET       7.500        27.84
SET       7.600        28.28
SET       7.700        28.73
SET       7.800        29.22
SET       7.900        29.75
SET       8.000        30.32
SET       8.100        30.89
SET       8.200        31.48
SET       8.300        32.13
SET       8.400        32.83
SET       8.500        33.66
SET       8.600        34.62
SET       8.700        35.74
SET       8.800        37.16
SET       8.900        38.82
SET       9.000        40.85
SET       9.100        43.18
SET       9.200        45.72
SET       9.300        48.55
SET       9.400        51.59
SET       9.500        54.84
SET       9.600        58.11
SET       9.700        61.39
SET       9.800        64.53
SET       9.900        67.43
SET      10.000        78.95
SET      11.000        88.68
SET      12.000        93.86
SET      13.000        96.22
SET      14.000        97.36
SET      15.000        98.02
SET      16.000        98.32
SET      17.000        98.57
SET      18.000        98.96
SET      19.000        99.34
SET      20.000        99.66
SET      21.000        99.77
SET      22.000        99.84
SET      23.000        99.88
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      36.000       100.00
---
---
