1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         533.98       528.88         5.10      3.73900      2142.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       533.98       528.88         5.10      3.73900      2142.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.02
GET       0.610         0.02
GET       0.620         0.03
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.04
GET       0.670         0.06
GET       0.680         0.07
GET       0.690         0.08
GET       0.700         0.09
GET       0.710         0.11
GET       0.720         0.12
GET       0.730         0.15
GET       0.740         0.18
GET       0.750         0.20
GET       0.760         0.22
GET       0.770         0.27
GET       0.780         0.32
GET       0.790         0.37
GET       0.800         0.44
GET       0.810         0.50
GET       0.820         0.57
GET       0.830         0.65
GET       0.840         0.77
GET       0.850         0.85
GET       0.860         0.99
GET       0.870         1.10
GET       0.880         1.25
GET       0.890         1.39
GET       0.900         1.57
GET       0.910         1.76
GET       0.920         1.92
GET       0.930         2.11
GET       0.940         2.31
GET       0.950         2.59
GET       0.960         2.82
GET       0.970         3.08
GET       0.980         3.32
GET       0.990         3.59
GET       1.000         5.25
GET       1.100         9.08
GET       1.200        13.94
GET       1.300        19.42
GET       1.400        24.98
GET       1.500        30.87
GET       1.600        36.28
GET       1.700        41.77
GET       1.800        46.52
GET       1.900        50.84
GET       2.000        54.58
GET       2.100        58.05
GET       2.200        61.00
GET       2.300        63.42
GET       2.400        65.34
GET       2.500        66.91
GET       2.600        68.13
GET       2.700        69.18
GET       2.800        70.14
GET       2.900        70.85
GET       3.000        71.55
GET       3.100        72.05
GET       3.200        72.43
GET       3.300        72.83
GET       3.400        73.17
GET       3.500        73.51
GET       3.600        73.80
GET       3.700        74.04
GET       3.800        74.29
GET       3.900        74.46
GET       4.000        74.60
GET       4.100        74.73
GET       4.200        74.87
GET       4.300        74.98
GET       4.400        75.11
GET       4.500        75.20
GET       4.600        75.30
GET       4.700        75.37
GET       4.800        75.44
GET       4.900        75.50
GET       5.000        75.58
GET       5.100        75.67
GET       5.200        75.76
GET       5.300        75.85
GET       5.400        75.94
GET       5.500        75.99
GET       5.600        76.04
GET       5.700        76.16
GET       5.800        76.23
GET       5.900        76.30
GET       6.000        76.35
GET       6.100        76.43
GET       6.200        76.52
GET       6.300        76.57
GET       6.400        76.65
GET       6.500        76.78
GET       6.600        76.88
GET       6.700        76.97
GET       6.800        77.10
GET       6.900        77.22
GET       7.000        77.36
GET       7.100        77.53
GET       7.200        77.73
GET       7.300        77.98
GET       7.400        78.22
GET       7.500        78.48
GET       7.600        78.70
GET       7.700        78.96
GET       7.800        79.21
GET       7.900        79.49
GET       8.000        79.84
GET       8.100        80.16
GET       8.200        80.57
GET       8.300        80.97
GET       8.400        81.35
GET       8.500        81.74
GET       8.600        82.11
GET       8.700        82.50
GET       8.800        82.95
GET       8.900        83.36
GET       9.000        83.89
GET       9.100        84.41
GET       9.200        84.92
GET       9.300        85.51
GET       9.400        86.01
GET       9.500        86.52
GET       9.600        87.12
GET       9.700        87.76
GET       9.800        88.41
GET       9.900        89.02
GET      10.000        92.96
GET      11.000        97.96
GET      12.000        99.18
GET      13.000        99.38
GET      14.000        99.48
GET      15.000        99.50
GET      16.000        99.53
GET      17.000        99.60
GET      18.000        99.67
GET      19.000        99.77
GET      20.000        99.82
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.90
GET      25.000        99.90
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.99
GET      32.000        99.99
GET      39.000       100.00
GET      41.000       100.00
---
