1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         456.91       452.51         4.40      4.37000      1833.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       456.91       452.51         4.40      4.37000      1833.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.12
GET       1.400         0.92
GET       1.500         3.47
GET       1.600         8.28
GET       1.700        15.39
GET       1.800        22.78
GET       1.900        30.36
GET       2.000        36.90
GET       2.100        42.54
GET       2.200        47.65
GET       2.300        51.53
GET       2.400        54.73
GET       2.500        57.61
GET       2.600        59.95
GET       2.700        61.82
GET       2.800        63.30
GET       2.900        64.63
GET       3.000        65.73
GET       3.100        66.58
GET       3.200        67.37
GET       3.300        68.02
GET       3.400        68.53
GET       3.500        68.94
GET       3.600        69.32
GET       3.700        69.64
GET       3.800        69.88
GET       3.900        70.09
GET       4.000        70.28
GET       4.100        70.48
GET       4.200        70.62
GET       4.300        70.79
GET       4.400        70.91
GET       4.500        71.02
GET       4.600        71.12
GET       4.700        71.17
GET       4.800        71.29
GET       4.900        71.39
GET       5.000        71.51
GET       5.100        71.57
GET       5.200        71.66
GET       5.300        71.80
GET       5.400        71.93
GET       5.500        72.03
GET       5.600        72.17
GET       5.700        72.27
GET       5.800        72.39
GET       5.900        72.49
GET       6.000        72.60
GET       6.100        72.73
GET       6.200        72.86
GET       6.300        72.96
GET       6.400        73.05
GET       6.500        73.22
GET       6.600        73.38
GET       6.700        73.54
GET       6.800        73.75
GET       6.900        73.93
GET       7.000        74.10
GET       7.100        74.30
GET       7.200        74.54
GET       7.300        74.79
GET       7.400        75.06
GET       7.500        75.32
GET       7.600        75.58
GET       7.700        75.83
GET       7.800        76.11
GET       7.900        76.38
GET       8.000        76.68
GET       8.100        77.02
GET       8.200        77.36
GET       8.300        77.74
GET       8.400        78.10
GET       8.500        78.48
GET       8.600        78.82
GET       8.700        79.20
GET       8.800        79.65
GET       8.900        80.16
GET       9.000        80.63
GET       9.100        81.05
GET       9.200        81.55
GET       9.300        82.12
GET       9.400        82.75
GET       9.500        83.34
GET       9.600        83.96
GET       9.700        84.63
GET       9.800        85.27
GET       9.900        86.02
GET      10.000        90.04
GET      11.000        95.73
GET      12.000        98.92
GET      13.000        99.29
GET      14.000        99.42
GET      15.000        99.45
GET      16.000        99.49
GET      17.000        99.55
GET      18.000        99.60
GET      19.000        99.70
GET      20.000        99.78
GET      21.000        99.84
GET      22.000        99.85
GET      23.000        99.87
GET      24.000        99.88
GET      26.000        99.90
GET      27.000        99.92
GET      28.000        99.94
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      39.000       100.00
---
