1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         527.47       522.41         5.06      3.78200      2116.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       527.47       522.41         5.06      3.78200      2116.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.980         0.00
GET       1.000         0.04
GET       1.100         0.42
GET       1.200         2.36
GET       1.300         6.89
GET       1.400        13.67
GET       1.500        21.82
GET       1.600        30.17
GET       1.700        37.88
GET       1.800        44.69
GET       1.900        50.59
GET       2.000        55.28
GET       2.100        59.03
GET       2.200        62.04
GET       2.300        64.51
GET       2.400        66.49
GET       2.500        68.13
GET       2.600        69.27
GET       2.700        70.27
GET       2.800        71.01
GET       2.900        71.70
GET       3.000        72.29
GET       3.100        72.78
GET       3.200        73.24
GET       3.300        73.60
GET       3.400        73.87
GET       3.500        74.12
GET       3.600        74.31
GET       3.700        74.51
GET       3.800        74.70
GET       3.900        74.84
GET       4.000        75.01
GET       4.100        75.13
GET       4.200        75.26
GET       4.300        75.37
GET       4.400        75.47
GET       4.500        75.59
GET       4.600        75.66
GET       4.700        75.74
GET       4.800        75.83
GET       4.900        75.93
GET       5.000        76.04
GET       5.100        76.12
GET       5.200        76.21
GET       5.300        76.29
GET       5.400        76.39
GET       5.500        76.47
GET       5.600        76.55
GET       5.700        76.66
GET       5.800        76.74
GET       5.900        76.79
GET       6.000        76.86
GET       6.100        76.94
GET       6.200        77.05
GET       6.300        77.13
GET       6.400        77.23
GET       6.500        77.32
GET       6.600        77.42
GET       6.700        77.54
GET       6.800        77.65
GET       6.900        77.81
GET       7.000        77.99
GET       7.100        78.19
GET       7.200        78.35
GET       7.300        78.53
GET       7.400        78.76
GET       7.500        78.99
GET       7.600        79.19
GET       7.700        79.44
GET       7.800        79.68
GET       7.900        79.96
GET       8.000        80.24
GET       8.100        80.53
GET       8.200        80.82
GET       8.300        81.12
GET       8.400        81.42
GET       8.500        81.80
GET       8.600        82.12
GET       8.700        82.50
GET       8.800        82.82
GET       8.900        83.28
GET       9.000        83.68
GET       9.100        84.11
GET       9.200        84.57
GET       9.300        85.08
GET       9.400        85.53
GET       9.500        86.06
GET       9.600        86.62
GET       9.700        87.22
GET       9.800        87.91
GET       9.900        88.55
GET      10.000        92.60
GET      11.000        98.10
GET      12.000        99.26
GET      13.000        99.43
GET      14.000        99.49
GET      15.000        99.51
GET      16.000        99.55
GET      17.000        99.61
GET      18.000        99.66
GET      19.000        99.76
GET      20.000        99.82
GET      21.000        99.87
GET      22.000        99.87
GET      23.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      39.000       100.00
GET      40.000       100.00
---
