1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         557.55       552.09         5.46      3.58000      2236.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       557.55       552.09         5.46      3.58000      2236.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.05
GET       0.670         0.05
GET       0.680         0.07
GET       0.690         0.09
GET       0.700         0.11
GET       0.710         0.13
GET       0.720         0.17
GET       0.730         0.21
GET       0.740         0.25
GET       0.750         0.31
GET       0.760         0.35
GET       0.770         0.42
GET       0.780         0.53
GET       0.790         0.61
GET       0.800         0.72
GET       0.810         0.81
GET       0.820         0.93
GET       0.830         1.08
GET       0.840         1.19
GET       0.850         1.34
GET       0.860         1.51
GET       0.870         1.68
GET       0.880         1.87
GET       0.890         2.04
GET       0.900         2.25
GET       0.910         2.48
GET       0.920         2.73
GET       0.930         3.02
GET       0.940         3.25
GET       0.950         3.58
GET       0.960         3.86
GET       0.970         4.16
GET       0.980         4.50
GET       0.990         4.87
GET       1.000         6.99
GET       1.100        11.44
GET       1.200        16.86
GET       1.300        22.71
GET       1.400        28.77
GET       1.500        34.92
GET       1.600        40.53
GET       1.700        45.65
GET       1.800        50.37
GET       1.900        54.31
GET       2.000        57.80
GET       2.100        60.78
GET       2.200        63.38
GET       2.300        65.62
GET       2.400        67.36
GET       2.500        68.78
GET       2.600        69.98
GET       2.700        71.01
GET       2.800        71.79
GET       2.900        72.48
GET       3.000        73.11
GET       3.100        73.65
GET       3.200        74.08
GET       3.300        74.46
GET       3.400        74.73
GET       3.500        74.94
GET       3.600        75.19
GET       3.700        75.43
GET       3.800        75.67
GET       3.900        75.86
GET       4.000        76.00
GET       4.100        76.17
GET       4.200        76.28
GET       4.300        76.38
GET       4.400        76.49
GET       4.500        76.59
GET       4.600        76.67
GET       4.700        76.76
GET       4.800        76.87
GET       4.900        76.93
GET       5.000        77.03
GET       5.100        77.09
GET       5.200        77.16
GET       5.300        77.22
GET       5.400        77.29
GET       5.500        77.36
GET       5.600        77.43
GET       5.700        77.48
GET       5.800        77.54
GET       5.900        77.61
GET       6.000        77.69
GET       6.100        77.77
GET       6.200        77.83
GET       6.300        77.89
GET       6.400        77.95
GET       6.500        78.01
GET       6.600        78.09
GET       6.700        78.19
GET       6.800        78.32
GET       6.900        78.43
GET       7.000        78.53
GET       7.100        78.69
GET       7.200        78.90
GET       7.300        79.13
GET       7.400        79.33
GET       7.500        79.61
GET       7.600        79.90
GET       7.700        80.23
GET       7.800        80.53
GET       7.900        80.82
GET       8.000        81.19
GET       8.100        81.50
GET       8.200        81.83
GET       8.300        82.17
GET       8.400        82.51
GET       8.500        82.83
GET       8.600        83.19
GET       8.700        83.63
GET       8.800        84.00
GET       8.900        84.37
GET       9.000        84.83
GET       9.100        85.31
GET       9.200        85.84
GET       9.300        86.40
GET       9.400        86.96
GET       9.500        87.51
GET       9.600        88.15
GET       9.700        88.83
GET       9.800        89.59
GET       9.900        90.22
GET      10.000        93.80
GET      11.000        98.28
GET      12.000        99.25
GET      13.000        99.40
GET      14.000        99.51
GET      15.000        99.53
GET      16.000        99.56
GET      17.000        99.62
GET      18.000        99.69
GET      19.000        99.78
GET      20.000        99.83
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.89
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.92
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      32.000        99.99
GET      39.000        99.99
GET      40.000       100.00
GET      41.000       100.00
---
