1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         165.33          ---          ---      5.94600       667.83 
Gets         165.30      1485.60         2.11      6.12500      6004.65 
Waits          0.00          ---          ---      0.00000          --- 
Totals       330.63      1485.60         2.11      6.03600      6672.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.05
SET       1.400         0.33
SET       1.500         1.29
SET       1.600         3.10
SET       1.700         5.93
SET       1.800         9.28
SET       1.900        12.94
SET       2.000        16.64
SET       2.100        20.53
SET       2.200        24.22
SET       2.300        27.92
SET       2.400        31.03
SET       2.500        33.89
SET       2.600        36.18
SET       2.700        38.05
SET       2.800        40.15
SET       2.900        41.78
SET       3.000        43.27
SET       3.100        44.66
SET       3.200        45.86
SET       3.300        47.07
SET       3.400        48.12
SET       3.500        48.94
SET       3.600        49.71
SET       3.700        50.33
SET       3.800        50.95
SET       3.900        51.56
SET       4.000        51.98
SET       4.100        52.47
SET       4.200        53.02
SET       4.300        53.49
SET       4.400        53.92
SET       4.500        54.41
SET       4.600        54.84
SET       4.700        55.24
SET       4.800        55.72
SET       4.900        56.15
SET       5.000        56.59
SET       5.100        57.04
SET       5.200        57.48
SET       5.300        57.97
SET       5.400        58.34
SET       5.500        58.78
SET       5.600        59.20
SET       5.700        59.68
SET       5.800        60.09
SET       5.900        60.55
SET       6.000        61.07
SET       6.100        61.51
SET       6.200        62.02
SET       6.300        62.47
SET       6.400        63.06
SET       6.500        63.59
SET       6.600        64.04
SET       6.700        64.59
SET       6.800        65.22
SET       6.900        65.70
SET       7.000        66.22
SET       7.100        66.66
SET       7.200        67.30
SET       7.300        67.77
SET       7.400        68.33
SET       7.500        68.91
SET       7.600        69.44
SET       7.700        69.84
SET       7.800        70.32
SET       7.900        70.77
SET       8.000        71.21
SET       8.100        71.61
SET       8.200        72.01
SET       8.300        72.47
SET       8.400        72.85
SET       8.500        73.28
SET       8.600        73.70
SET       8.700        74.03
SET       8.800        74.36
SET       8.900        74.74
SET       9.000        75.12
SET       9.100        75.46
SET       9.200        75.70
SET       9.300        76.04
SET       9.400        76.39
SET       9.500        76.68
SET       9.600        77.04
SET       9.700        77.32
SET       9.800        77.60
SET       9.900        77.94
SET      10.000        79.65
SET      11.000        82.88
SET      12.000        87.08
SET      13.000        91.76
SET      14.000        95.12
SET      15.000        98.44
SET      16.000        98.97
SET      17.000        99.15
SET      18.000        99.33
SET      19.000        99.43
SET      20.000        99.49
SET      21.000        99.58
SET      22.000        99.62
SET      23.000        99.70
SET      24.000        99.74
SET      25.000        99.80
SET      26.000        99.85
SET      27.000        99.86
SET      28.000        99.89
SET      29.000        99.91
SET      30.000        99.96
SET      31.000        99.97
SET      36.000        99.98
SET      38.000        99.99
SET      39.000       100.00
---
GET       1.300         0.01
GET       1.400         0.02
GET       1.500         0.08
GET       1.600         0.19
GET       1.700         0.52
GET       1.800         1.10
GET       1.900         1.94
GET       2.000         3.07
GET       2.100         4.77
GET       2.200         6.61
GET       2.300         8.64
GET       2.400        11.16
GET       2.500        13.81
GET       2.600        16.72
GET       2.700        19.70
GET       2.800        22.72
GET       2.900        25.87
GET       3.000        28.97
GET       3.100        32.25
GET       3.200        35.48
GET       3.300        38.70
GET       3.400        41.41
GET       3.500        43.98
GET       3.600        46.60
GET       3.700        49.08
GET       3.800        51.22
GET       3.900        53.04
GET       4.000        54.95
GET       4.100        56.51
GET       4.200        57.98
GET       4.300        59.31
GET       4.400        60.64
GET       4.500        61.81
GET       4.600        62.79
GET       4.700        63.80
GET       4.800        64.64
GET       4.900        65.34
GET       5.000        66.10
GET       5.100        66.72
GET       5.200        67.37
GET       5.300        67.88
GET       5.400        68.34
GET       5.500        68.80
GET       5.600        69.36
GET       5.700        69.74
GET       5.800        70.05
GET       5.900        70.36
GET       6.000        70.69
GET       6.100        71.03
GET       6.200        71.37
GET       6.300        71.62
GET       6.400        71.92
GET       6.500        72.16
GET       6.600        72.37
GET       6.700        72.67
GET       6.800        72.90
GET       6.900        73.19
GET       7.000        73.42
GET       7.100        73.67
GET       7.200        73.88
GET       7.300        74.09
GET       7.400        74.34
GET       7.500        74.54
GET       7.600        74.75
GET       7.700        74.94
GET       7.800        75.16
GET       7.900        75.34
GET       8.000        75.62
GET       8.100        75.84
GET       8.200        76.00
GET       8.300        76.22
GET       8.400        76.37
GET       8.500        76.59
GET       8.600        76.77
GET       8.700        77.03
GET       8.800        77.22
GET       8.900        77.44
GET       9.000        77.73
GET       9.100        77.94
GET       9.200        78.16
GET       9.300        78.37
GET       9.400        78.58
GET       9.500        78.89
GET       9.600        79.13
GET       9.700        79.39
GET       9.800        79.63
GET       9.900        79.91
GET      10.000        81.21
GET      11.000        83.59
GET      12.000        85.94
GET      13.000        88.59
GET      14.000        90.25
GET      15.000        91.64
GET      16.000        95.47
GET      17.000        97.41
GET      18.000        98.05
GET      19.000        98.34
GET      20.000        98.56
GET      21.000        98.65
GET      22.000        98.76
GET      23.000        98.83
GET      24.000        98.93
GET      25.000        99.08
GET      26.000        99.22
GET      27.000        99.43
GET      28.000        99.58
GET      29.000        99.73
GET      30.000        99.78
GET      31.000        99.89
GET      32.000        99.98
GET      36.000        99.98
GET      39.000        99.99
GET      51.000       100.00
---
