1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         173.82          ---          ---      5.76100       702.12 
Gets         173.79      1561.80         2.32      5.72600      6312.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       347.61      1561.80         2.32      5.74300      7014.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.03
SET       1.100         0.25
SET       1.200         0.94
SET       1.300         2.45
SET       1.400         4.68
SET       1.500         7.76
SET       1.600        11.22
SET       1.700        15.14
SET       1.800        18.92
SET       1.900        22.50
SET       2.000        25.63
SET       2.100        28.89
SET       2.200        31.76
SET       2.300        34.66
SET       2.400        36.83
SET       2.500        38.85
SET       2.600        40.87
SET       2.700        42.33
SET       2.800        43.66
SET       2.900        44.86
SET       3.000        45.94
SET       3.100        47.12
SET       3.200        47.99
SET       3.300        48.86
SET       3.400        49.60
SET       3.500        50.22
SET       3.600        50.91
SET       3.700        51.41
SET       3.800        51.97
SET       3.900        52.47
SET       4.000        53.05
SET       4.100        53.60
SET       4.200        53.98
SET       4.300        54.42
SET       4.400        54.99
SET       4.500        55.34
SET       4.600        55.71
SET       4.700        56.11
SET       4.800        56.51
SET       4.900        57.00
SET       5.000        57.23
SET       5.100        57.64
SET       5.200        58.04
SET       5.300        58.38
SET       5.400        58.76
SET       5.500        59.16
SET       5.600        59.52
SET       5.700        59.86
SET       5.800        60.20
SET       5.900        60.53
SET       6.000        61.00
SET       6.100        61.51
SET       6.200        62.02
SET       6.300        62.47
SET       6.400        62.88
SET       6.500        63.36
SET       6.600        63.81
SET       6.700        64.23
SET       6.800        64.75
SET       6.900        65.27
SET       7.000        65.84
SET       7.100        66.45
SET       7.200        67.04
SET       7.300        67.60
SET       7.400        68.12
SET       7.500        68.74
SET       7.600        69.33
SET       7.700        69.80
SET       7.800        70.34
SET       7.900        70.84
SET       8.000        71.39
SET       8.100        71.92
SET       8.200        72.34
SET       8.300        72.77
SET       8.400        73.11
SET       8.500        73.56
SET       8.600        74.09
SET       8.700        74.51
SET       8.800        74.91
SET       8.900        75.33
SET       9.000        75.70
SET       9.100        76.19
SET       9.200        76.61
SET       9.300        76.97
SET       9.400        77.33
SET       9.500        77.65
SET       9.600        78.00
SET       9.700        78.29
SET       9.800        78.65
SET       9.900        79.03
SET      10.000        80.84
SET      11.000        83.90
SET      12.000        87.45
SET      13.000        91.89
SET      14.000        95.66
SET      15.000        98.50
SET      16.000        99.08
SET      17.000        99.32
SET      18.000        99.38
SET      19.000        99.48
SET      20.000        99.55
SET      21.000        99.60
SET      22.000        99.63
SET      23.000        99.71
SET      24.000        99.76
SET      25.000        99.78
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.96
SET      32.000        99.97
SET      35.000        99.99
SET      36.000        99.99
SET      39.000       100.00
---
GET       1.100         0.06
GET       1.200         0.18
GET       1.300         0.43
GET       1.400         0.83
GET       1.500         1.70
GET       1.600         2.57
GET       1.700         3.87
GET       1.800         5.49
GET       1.900         7.70
GET       2.000        10.07
GET       2.100        12.59
GET       2.200        15.25
GET       2.300        18.22
GET       2.400        21.24
GET       2.500        24.36
GET       2.600        27.79
GET       2.700        30.85
GET       2.800        34.14
GET       2.900        37.16
GET       3.000        40.06
GET       3.100        42.83
GET       3.200        45.42
GET       3.300        47.81
GET       3.400        50.15
GET       3.500        52.11
GET       3.600        53.96
GET       3.700        55.85
GET       3.800        57.34
GET       3.900        58.85
GET       4.000        60.26
GET       4.100        61.47
GET       4.200        62.55
GET       4.300        63.56
GET       4.400        64.46
GET       4.500        65.32
GET       4.600        66.33
GET       4.700        66.99
GET       4.800        67.67
GET       4.900        68.25
GET       5.000        68.75
GET       5.100        69.24
GET       5.200        69.74
GET       5.300        70.09
GET       5.400        70.49
GET       5.500        70.84
GET       5.600        71.19
GET       5.700        71.42
GET       5.800        71.69
GET       5.900        71.92
GET       6.000        72.13
GET       6.100        72.28
GET       6.200        72.55
GET       6.300        72.80
GET       6.400        73.03
GET       6.500        73.16
GET       6.600        73.35
GET       6.700        73.53
GET       6.800        73.78
GET       6.900        73.99
GET       7.000        74.07
GET       7.100        74.27
GET       7.200        74.49
GET       7.300        74.66
GET       7.400        74.86
GET       7.500        75.10
GET       7.600        75.35
GET       7.700        75.61
GET       7.800        75.83
GET       7.900        76.06
GET       8.000        76.26
GET       8.100        76.47
GET       8.200        76.68
GET       8.300        76.90
GET       8.400        77.10
GET       8.500        77.34
GET       8.600        77.54
GET       8.700        77.89
GET       8.800        78.16
GET       8.900        78.45
GET       9.000        78.68
GET       9.100        78.90
GET       9.200        79.11
GET       9.300        79.38
GET       9.400        79.59
GET       9.500        79.98
GET       9.600        80.15
GET       9.700        80.45
GET       9.800        80.69
GET       9.900        80.96
GET      10.000        82.35
GET      11.000        84.77
GET      12.000        87.36
GET      13.000        89.77
GET      14.000        91.76
GET      15.000        93.17
GET      16.000        96.49
GET      17.000        97.83
GET      18.000        98.27
GET      19.000        98.46
GET      20.000        98.61
GET      21.000        98.71
GET      22.000        98.85
GET      23.000        98.94
GET      24.000        99.09
GET      25.000        99.20
GET      26.000        99.32
GET      27.000        99.47
GET      28.000        99.62
GET      29.000        99.72
GET      30.000        99.80
GET      31.000        99.90
GET      32.000        99.94
GET      33.000        99.95
GET      35.000        99.96
GET      38.000        99.97
GET      41.000        99.98
GET      42.000        99.99
GET      43.000       100.00
---
