1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         159.02          ---          ---      6.26800       642.37 
Gets         159.00      1429.04         1.95      6.28900      5776.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       318.02      1429.04         1.95      6.27800      6418.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.10
SET       1.600         0.42
SET       1.700         1.62
SET       1.800         3.73
SET       1.900         6.70
SET       2.000        10.51
SET       2.100        14.40
SET       2.200        18.21
SET       2.300        21.90
SET       2.400        25.26
SET       2.500        28.36
SET       2.600        31.31
SET       2.700        33.74
SET       2.800        35.76
SET       2.900        37.67
SET       3.000        39.27
SET       3.100        40.61
SET       3.200        41.90
SET       3.300        43.03
SET       3.400        44.03
SET       3.500        44.87
SET       3.600        45.65
SET       3.700        46.38
SET       3.800        47.06
SET       3.900        47.69
SET       4.000        48.22
SET       4.100        48.84
SET       4.200        49.46
SET       4.300        49.99
SET       4.400        50.46
SET       4.500        50.95
SET       4.600        51.43
SET       4.700        51.98
SET       4.800        52.52
SET       4.900        53.10
SET       5.000        53.54
SET       5.100        53.97
SET       5.200        54.51
SET       5.300        55.05
SET       5.400        55.60
SET       5.500        56.13
SET       5.600        56.69
SET       5.700        57.18
SET       5.800        57.73
SET       5.900        58.21
SET       6.000        58.69
SET       6.100        59.09
SET       6.200        59.55
SET       6.300        60.18
SET       6.400        60.75
SET       6.500        61.26
SET       6.600        61.90
SET       6.700        62.45
SET       6.800        63.06
SET       6.900        63.63
SET       7.000        64.30
SET       7.100        64.78
SET       7.200        65.37
SET       7.300        65.90
SET       7.400        66.38
SET       7.500        66.94
SET       7.600        67.46
SET       7.700        68.02
SET       7.800        68.46
SET       7.900        69.15
SET       8.000        69.65
SET       8.100        70.02
SET       8.200        70.37
SET       8.300        70.79
SET       8.400        71.15
SET       8.500        71.62
SET       8.600        72.02
SET       8.700        72.40
SET       8.800        72.77
SET       8.900        73.18
SET       9.000        73.64
SET       9.100        74.08
SET       9.200        74.42
SET       9.300        74.78
SET       9.400        75.14
SET       9.500        75.43
SET       9.600        75.77
SET       9.700        76.23
SET       9.800        76.62
SET       9.900        76.90
SET      10.000        78.53
SET      11.000        81.95
SET      12.000        86.62
SET      13.000        91.20
SET      14.000        94.71
SET      15.000        98.11
SET      16.000        98.67
SET      17.000        98.86
SET      18.000        99.10
SET      19.000        99.24
SET      20.000        99.37
SET      21.000        99.45
SET      22.000        99.50
SET      23.000        99.55
SET      24.000        99.58
SET      25.000        99.65
SET      26.000        99.73
SET      27.000        99.78
SET      28.000        99.85
SET      29.000        99.89
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.94
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.97
SET      37.000        99.98
SET      56.000        99.98
SET      58.000        99.99
SET     200.000       100.00
---
GET       1.500         0.02
GET       1.600         0.06
GET       1.700         0.16
GET       1.800         0.53
GET       1.900         1.12
GET       2.000         2.01
GET       2.100         3.51
GET       2.200         5.19
GET       2.300         7.26
GET       2.400        10.06
GET       2.500        12.83
GET       2.600        15.69
GET       2.700        19.13
GET       2.800        22.29
GET       2.900        25.86
GET       3.000        29.08
GET       3.100        32.17
GET       3.200        35.54
GET       3.300        38.40
GET       3.400        41.53
GET       3.500        44.32
GET       3.600        46.63
GET       3.700        48.78
GET       3.800        50.84
GET       3.900        52.85
GET       4.000        54.62
GET       4.100        56.23
GET       4.200        57.71
GET       4.300        59.07
GET       4.400        60.17
GET       4.500        61.21
GET       4.600        61.89
GET       4.700        62.80
GET       4.800        63.60
GET       4.900        64.45
GET       5.000        65.09
GET       5.100        65.73
GET       5.200        66.37
GET       5.300        66.77
GET       5.400        67.16
GET       5.500        67.59
GET       5.600        68.03
GET       5.700        68.51
GET       5.800        68.84
GET       5.900        69.23
GET       6.000        69.57
GET       6.100        69.89
GET       6.200        70.21
GET       6.300        70.51
GET       6.400        70.85
GET       6.500        71.12
GET       6.600        71.42
GET       6.700        71.63
GET       6.800        71.90
GET       6.900        72.15
GET       7.000        72.33
GET       7.100        72.50
GET       7.200        72.75
GET       7.300        72.96
GET       7.400        73.21
GET       7.500        73.44
GET       7.600        73.62
GET       7.700        73.84
GET       7.800        74.02
GET       7.900        74.25
GET       8.000        74.49
GET       8.100        74.83
GET       8.200        75.07
GET       8.300        75.31
GET       8.400        75.61
GET       8.500        75.75
GET       8.600        76.05
GET       8.700        76.30
GET       8.800        76.53
GET       8.900        76.78
GET       9.000        77.08
GET       9.100        77.41
GET       9.200        77.62
GET       9.300        77.81
GET       9.400        78.01
GET       9.500        78.18
GET       9.600        78.40
GET       9.700        78.62
GET       9.800        78.84
GET       9.900        79.06
GET      10.000        80.43
GET      11.000        83.02
GET      12.000        85.56
GET      13.000        87.92
GET      14.000        89.72
GET      15.000        90.81
GET      16.000        94.70
GET      17.000        96.86
GET      18.000        97.53
GET      19.000        97.79
GET      20.000        98.08
GET      21.000        98.27
GET      22.000        98.42
GET      23.000        98.61
GET      24.000        98.75
GET      25.000        98.93
GET      26.000        99.13
GET      27.000        99.31
GET      28.000        99.49
GET      29.000        99.62
GET      30.000        99.72
GET      31.000        99.81
GET      32.000        99.97
GET      34.000        99.98
GET      35.000        99.99
GET     210.000       100.00
---
