1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         170.65          ---          ---      5.80900       689.32 
Gets         170.65      1533.57         2.25      5.88400      6198.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       341.29      1533.57         2.25      5.84600      6887.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.03
SET       1.300         0.25
SET       1.400         0.99
SET       1.500         2.98
SET       1.600         5.71
SET       1.700         9.71
SET       1.800        14.22
SET       1.900        18.67
SET       2.000        23.00
SET       2.100        27.23
SET       2.200        30.63
SET       2.300        34.03
SET       2.400        36.59
SET       2.500        38.81
SET       2.600        40.59
SET       2.700        42.17
SET       2.800        43.59
SET       2.900        44.82
SET       3.000        45.99
SET       3.100        46.95
SET       3.200        47.72
SET       3.300        48.56
SET       3.400        49.24
SET       3.500        49.82
SET       3.600        50.37
SET       3.700        50.94
SET       3.800        51.41
SET       3.900        51.84
SET       4.000        52.37
SET       4.100        52.89
SET       4.200        53.37
SET       4.300        53.84
SET       4.400        54.18
SET       4.500        54.73
SET       4.600        55.22
SET       4.700        55.71
SET       4.800        56.23
SET       4.900        56.65
SET       5.000        57.00
SET       5.100        57.45
SET       5.200        57.79
SET       5.300        58.22
SET       5.400        58.56
SET       5.500        58.93
SET       5.600        59.39
SET       5.700        59.84
SET       5.800        60.25
SET       5.900        60.72
SET       6.000        61.21
SET       6.100        61.72
SET       6.200        62.12
SET       6.300        62.61
SET       6.400        63.11
SET       6.500        63.59
SET       6.600        64.10
SET       6.700        64.54
SET       6.800        65.15
SET       6.900        65.62
SET       7.000        66.09
SET       7.100        66.57
SET       7.200        67.12
SET       7.300        67.81
SET       7.400        68.46
SET       7.500        68.97
SET       7.600        69.53
SET       7.700        70.00
SET       7.800        70.46
SET       7.900        70.94
SET       8.000        71.36
SET       8.100        71.80
SET       8.200        72.18
SET       8.300        72.69
SET       8.400        73.15
SET       8.500        73.64
SET       8.600        74.00
SET       8.700        74.36
SET       8.800        74.84
SET       8.900        75.30
SET       9.000        75.68
SET       9.100        76.05
SET       9.200        76.38
SET       9.300        76.68
SET       9.400        77.01
SET       9.500        77.40
SET       9.600        77.77
SET       9.700        78.11
SET       9.800        78.41
SET       9.900        78.63
SET      10.000        80.33
SET      11.000        83.53
SET      12.000        87.64
SET      13.000        92.22
SET      14.000        95.74
SET      15.000        98.55
SET      16.000        98.97
SET      17.000        99.20
SET      18.000        99.36
SET      19.000        99.49
SET      20.000        99.55
SET      21.000        99.60
SET      22.000        99.63
SET      23.000        99.69
SET      24.000        99.72
SET      25.000        99.80
SET      26.000        99.88
SET      27.000        99.93
SET      28.000        99.96
SET      29.000        99.98
SET      30.000       100.00
---
GET       1.400         0.06
GET       1.500         0.22
GET       1.600         0.66
GET       1.700         1.41
GET       1.800         2.51
GET       1.900         4.18
GET       2.000         6.27
GET       2.100         8.89
GET       2.200        11.81
GET       2.300        14.75
GET       2.400        18.09
GET       2.500        21.34
GET       2.600        24.38
GET       2.700        27.81
GET       2.800        31.07
GET       2.900        34.69
GET       3.000        37.90
GET       3.100        41.00
GET       3.200        44.02
GET       3.300        46.51
GET       3.400        48.81
GET       3.500        51.27
GET       3.600        53.16
GET       3.700        55.14
GET       3.800        56.83
GET       3.900        58.30
GET       4.000        59.62
GET       4.100        60.87
GET       4.200        62.03
GET       4.300        63.08
GET       4.400        63.97
GET       4.500        64.72
GET       4.600        65.46
GET       4.700        66.11
GET       4.800        66.86
GET       4.900        67.54
GET       5.000        68.07
GET       5.100        68.51
GET       5.200        68.96
GET       5.300        69.42
GET       5.400        69.84
GET       5.500        70.19
GET       5.600        70.61
GET       5.700        70.88
GET       5.800        71.07
GET       5.900        71.31
GET       6.000        71.54
GET       6.100        71.74
GET       6.200        72.00
GET       6.300        72.19
GET       6.400        72.37
GET       6.500        72.60
GET       6.600        72.88
GET       6.700        73.22
GET       6.800        73.47
GET       6.900        73.62
GET       7.000        73.73
GET       7.100        73.89
GET       7.200        74.08
GET       7.300        74.34
GET       7.400        74.57
GET       7.500        74.78
GET       7.600        75.03
GET       7.700        75.26
GET       7.800        75.51
GET       7.900        75.75
GET       8.000        76.04
GET       8.100        76.38
GET       8.200        76.61
GET       8.300        76.85
GET       8.400        77.16
GET       8.500        77.37
GET       8.600        77.64
GET       8.700        77.83
GET       8.800        78.10
GET       8.900        78.30
GET       9.000        78.59
GET       9.100        78.78
GET       9.200        79.00
GET       9.300        79.22
GET       9.400        79.45
GET       9.500        79.65
GET       9.600        79.88
GET       9.700        80.10
GET       9.800        80.28
GET       9.900        80.51
GET      10.000        81.66
GET      11.000        84.05
GET      12.000        86.75
GET      13.000        89.14
GET      14.000        90.91
GET      15.000        92.11
GET      16.000        95.91
GET      17.000        97.46
GET      18.000        97.85
GET      19.000        98.17
GET      20.000        98.38
GET      21.000        98.56
GET      22.000        98.70
GET      23.000        98.85
GET      24.000        99.00
GET      25.000        99.08
GET      26.000        99.15
GET      27.000        99.38
GET      28.000        99.59
GET      29.000        99.73
GET      30.000        99.75
GET      31.000        99.84
GET      32.000        99.94
GET      33.000        99.96
GET      34.000        99.97
GET      38.000        99.99
GET      40.000       100.00
---
