1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         175.62          ---          ---      5.61300       709.39 
Gets         175.60      1578.08         2.35      5.75400      6378.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       351.22      1578.08         2.35      5.68300      7087.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.01
SET       1.000         0.03
SET       1.100         0.16
SET       1.200         0.74
SET       1.300         2.09
SET       1.400         4.40
SET       1.500         7.47
SET       1.600        11.10
SET       1.700        15.02
SET       1.800        19.16
SET       1.900        22.93
SET       2.000        26.67
SET       2.100        29.81
SET       2.200        32.54
SET       2.300        35.28
SET       2.400        37.74
SET       2.500        39.76
SET       2.600        41.85
SET       2.700        43.42
SET       2.800        44.95
SET       2.900        46.22
SET       3.000        47.42
SET       3.100        48.49
SET       3.200        49.38
SET       3.300        50.21
SET       3.400        51.02
SET       3.500        51.79
SET       3.600        52.39
SET       3.700        52.86
SET       3.800        53.42
SET       3.900        54.02
SET       4.000        54.62
SET       4.100        55.21
SET       4.200        55.64
SET       4.300        56.08
SET       4.400        56.52
SET       4.500        57.00
SET       4.600        57.40
SET       4.700        57.79
SET       4.800        58.20
SET       4.900        58.58
SET       5.000        58.93
SET       5.100        59.29
SET       5.200        59.73
SET       5.300        60.13
SET       5.400        60.51
SET       5.500        60.98
SET       5.600        61.32
SET       5.700        61.77
SET       5.800        62.16
SET       5.900        62.54
SET       6.000        62.95
SET       6.100        63.34
SET       6.200        63.78
SET       6.300        64.28
SET       6.400        64.83
SET       6.500        65.30
SET       6.600        65.80
SET       6.700        66.25
SET       6.800        66.69
SET       6.900        67.20
SET       7.000        67.84
SET       7.100        68.32
SET       7.200        68.90
SET       7.300        69.45
SET       7.400        69.91
SET       7.500        70.43
SET       7.600        71.03
SET       7.700        71.50
SET       7.800        72.08
SET       7.900        72.61
SET       8.000        73.05
SET       8.100        73.40
SET       8.200        73.81
SET       8.300        74.36
SET       8.400        74.78
SET       8.500        75.21
SET       8.600        75.57
SET       8.700        75.97
SET       8.800        76.40
SET       8.900        76.81
SET       9.000        77.09
SET       9.100        77.42
SET       9.200        77.77
SET       9.300        78.14
SET       9.400        78.45
SET       9.500        78.78
SET       9.600        79.20
SET       9.700        79.67
SET       9.800        80.07
SET       9.900        80.38
SET      10.000        81.99
SET      11.000        84.79
SET      12.000        88.27
SET      13.000        92.31
SET      14.000        95.81
SET      15.000        98.48
SET      16.000        98.95
SET      17.000        99.15
SET      18.000        99.22
SET      19.000        99.38
SET      20.000        99.50
SET      21.000        99.55
SET      22.000        99.60
SET      23.000        99.65
SET      24.000        99.72
SET      25.000        99.79
SET      26.000        99.86
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.96
SET      31.000        99.98
SET      37.000        99.99
SET      40.000        99.99
SET      96.000       100.00
---
GET       1.100         0.03
GET       1.200         0.08
GET       1.300         0.31
GET       1.400         0.61
GET       1.500         1.19
GET       1.600         2.02
GET       1.700         3.13
GET       1.800         4.68
GET       1.900         6.64
GET       2.000         8.86
GET       2.100        11.41
GET       2.200        14.01
GET       2.300        16.98
GET       2.400        20.14
GET       2.500        23.30
GET       2.600        26.51
GET       2.700        29.75
GET       2.800        33.02
GET       2.900        36.19
GET       3.000        39.08
GET       3.100        42.07
GET       3.200        44.71
GET       3.300        47.14
GET       3.400        49.59
GET       3.500        51.68
GET       3.600        53.54
GET       3.700        55.52
GET       3.800        57.17
GET       3.900        58.69
GET       4.000        60.12
GET       4.100        61.42
GET       4.200        62.40
GET       4.300        63.39
GET       4.400        64.37
GET       4.500        65.16
GET       4.600        66.06
GET       4.700        66.84
GET       4.800        67.49
GET       4.900        68.13
GET       5.000        68.60
GET       5.100        69.08
GET       5.200        69.68
GET       5.300        70.12
GET       5.400        70.60
GET       5.500        71.01
GET       5.600        71.38
GET       5.700        71.74
GET       5.800        72.07
GET       5.900        72.38
GET       6.000        72.57
GET       6.100        72.72
GET       6.200        72.93
GET       6.300        73.16
GET       6.400        73.39
GET       6.500        73.64
GET       6.600        73.86
GET       6.700        74.04
GET       6.800        74.23
GET       6.900        74.39
GET       7.000        74.56
GET       7.100        74.72
GET       7.200        74.95
GET       7.300        75.17
GET       7.400        75.39
GET       7.500        75.55
GET       7.600        75.77
GET       7.700        75.93
GET       7.800        76.16
GET       7.900        76.33
GET       8.000        76.65
GET       8.100        76.92
GET       8.200        77.14
GET       8.300        77.38
GET       8.400        77.61
GET       8.500        77.83
GET       8.600        78.12
GET       8.700        78.35
GET       8.800        78.57
GET       8.900        78.79
GET       9.000        79.01
GET       9.100        79.28
GET       9.200        79.46
GET       9.300        79.69
GET       9.400        79.86
GET       9.500        80.09
GET       9.600        80.35
GET       9.700        80.60
GET       9.800        80.85
GET       9.900        81.02
GET      10.000        82.28
GET      11.000        84.70
GET      12.000        87.35
GET      13.000        89.74
GET      14.000        91.69
GET      15.000        93.23
GET      16.000        96.54
GET      17.000        97.86
GET      18.000        98.23
GET      19.000        98.38
GET      20.000        98.52
GET      21.000        98.68
GET      22.000        98.76
GET      23.000        98.87
GET      24.000        98.98
GET      25.000        99.13
GET      26.000        99.25
GET      27.000        99.39
GET      28.000        99.55
GET      29.000        99.72
GET      30.000        99.79
GET      31.000        99.86
GET      32.000        99.93
GET      33.000        99.96
GET      35.000        99.98
GET      42.000        99.99
GET      58.000        99.99
GET     210.000       100.00
---
