1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         160.83          ---          ---      6.19600       649.67 
Gets         160.83      1445.49         2.00      6.21900      5842.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       321.66      1445.49         2.00      6.20700      6492.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.04
SET       1.600         0.51
SET       1.700         1.59
SET       1.800         3.78
SET       1.900         6.66
SET       2.000        10.38
SET       2.100        14.88
SET       2.200        19.20
SET       2.300        22.65
SET       2.400        25.81
SET       2.500        28.84
SET       2.600        31.65
SET       2.700        34.04
SET       2.800        36.12
SET       2.900        37.97
SET       3.000        39.50
SET       3.100        40.86
SET       3.200        42.14
SET       3.300        43.26
SET       3.400        44.31
SET       3.500        45.12
SET       3.600        46.02
SET       3.700        46.67
SET       3.800        47.52
SET       3.900        48.12
SET       4.000        48.62
SET       4.100        49.16
SET       4.200        49.69
SET       4.300        50.24
SET       4.400        50.73
SET       4.500        51.20
SET       4.600        51.70
SET       4.700        52.25
SET       4.800        52.75
SET       4.900        53.44
SET       5.000        53.87
SET       5.100        54.29
SET       5.200        54.68
SET       5.300        55.15
SET       5.400        55.55
SET       5.500        56.07
SET       5.600        56.61
SET       5.700        57.11
SET       5.800        57.55
SET       5.900        58.10
SET       6.000        58.62
SET       6.100        59.17
SET       6.200        59.58
SET       6.300        60.17
SET       6.400        60.61
SET       6.500        61.24
SET       6.600        61.95
SET       6.700        62.62
SET       6.800        63.27
SET       6.900        63.88
SET       7.000        64.49
SET       7.100        65.17
SET       7.200        65.78
SET       7.300        66.48
SET       7.400        67.09
SET       7.500        67.62
SET       7.600        68.08
SET       7.700        68.72
SET       7.800        69.27
SET       7.900        69.72
SET       8.000        70.11
SET       8.100        70.54
SET       8.200        70.93
SET       8.300        71.36
SET       8.400        71.78
SET       8.500        72.20
SET       8.600        72.59
SET       8.700        73.02
SET       8.800        73.40
SET       8.900        73.82
SET       9.000        74.14
SET       9.100        74.55
SET       9.200        74.87
SET       9.300        75.22
SET       9.400        75.54
SET       9.500        75.75
SET       9.600        76.14
SET       9.700        76.46
SET       9.800        76.72
SET       9.900        76.96
SET      10.000        78.54
SET      11.000        81.92
SET      12.000        87.07
SET      13.000        91.37
SET      14.000        94.98
SET      15.000        98.41
SET      16.000        98.92
SET      17.000        99.13
SET      18.000        99.31
SET      19.000        99.42
SET      20.000        99.46
SET      21.000        99.50
SET      22.000        99.56
SET      23.000        99.61
SET      24.000        99.64
SET      25.000        99.77
SET      26.000        99.81
SET      27.000        99.87
SET      28.000        99.92
SET      29.000        99.94
SET      30.000        99.96
SET      32.000        99.97
SET      34.000        99.98
SET      36.000        99.98
SET      39.000       100.00
---
GET       1.600         0.02
GET       1.700         0.15
GET       1.800         0.44
GET       1.900         1.14
GET       2.000         2.19
GET       2.100         3.56
GET       2.200         5.46
GET       2.300         8.04
GET       2.400        10.63
GET       2.500        13.41
GET       2.600        16.48
GET       2.700        19.50
GET       2.800        22.83
GET       2.900        25.92
GET       3.000        29.38
GET       3.100        32.58
GET       3.200        35.77
GET       3.300        38.73
GET       3.400        41.84
GET       3.500        44.47
GET       3.600        46.79
GET       3.700        48.76
GET       3.800        50.86
GET       3.900        52.79
GET       4.000        54.66
GET       4.100        56.29
GET       4.200        57.61
GET       4.300        58.88
GET       4.400        60.04
GET       4.500        61.12
GET       4.600        62.07
GET       4.700        62.92
GET       4.800        63.82
GET       4.900        64.48
GET       5.000        65.04
GET       5.100        65.72
GET       5.200        66.25
GET       5.300        66.75
GET       5.400        67.26
GET       5.500        67.72
GET       5.600        68.19
GET       5.700        68.66
GET       5.800        68.98
GET       5.900        69.32
GET       6.000        69.56
GET       6.100        69.85
GET       6.200        70.12
GET       6.300        70.37
GET       6.400        70.66
GET       6.500        70.96
GET       6.600        71.20
GET       6.700        71.47
GET       6.800        71.60
GET       6.900        71.81
GET       7.000        72.06
GET       7.100        72.32
GET       7.200        72.56
GET       7.300        72.78
GET       7.400        73.02
GET       7.500        73.27
GET       7.600        73.51
GET       7.700        73.80
GET       7.800        74.03
GET       7.900        74.25
GET       8.000        74.50
GET       8.100        74.81
GET       8.200        75.08
GET       8.300        75.33
GET       8.400        75.62
GET       8.500        75.93
GET       8.600        76.21
GET       8.700        76.43
GET       8.800        76.68
GET       8.900        76.96
GET       9.000        77.18
GET       9.100        77.46
GET       9.200        77.71
GET       9.300        77.94
GET       9.400        78.15
GET       9.500        78.36
GET       9.600        78.51
GET       9.700        78.73
GET       9.800        78.96
GET       9.900        79.29
GET      10.000        80.73
GET      11.000        83.31
GET      12.000        85.96
GET      13.000        88.40
GET      14.000        90.24
GET      15.000        91.50
GET      16.000        95.50
GET      17.000        97.18
GET      18.000        97.76
GET      19.000        98.03
GET      20.000        98.31
GET      21.000        98.41
GET      22.000        98.52
GET      23.000        98.69
GET      24.000        98.79
GET      25.000        98.95
GET      26.000        99.16
GET      27.000        99.38
GET      28.000        99.58
GET      29.000        99.75
GET      30.000        99.81
GET      31.000        99.88
GET      32.000        99.95
GET      33.000        99.96
GET      37.000        99.97
GET      38.000        99.98
GET      43.000        99.99
GET      48.000       100.00
---
