1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2797.98          ---          ---      1.42500     11302.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2797.98         0.00         0.00      1.42500     11302.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.09
SET       0.640         0.15
SET       0.650         0.23
SET       0.660         0.34
SET       0.670         0.47
SET       0.680         0.64
SET       0.690         0.83
SET       0.700         1.07
SET       0.710         1.37
SET       0.720         1.67
SET       0.730         2.04
SET       0.740         2.48
SET       0.750         2.95
SET       0.760         3.44
SET       0.770         4.02
SET       0.780         4.63
SET       0.790         5.29
SET       0.800         6.01
SET       0.810         6.83
SET       0.820         7.75
SET       0.830         8.69
SET       0.840         9.72
SET       0.850        10.86
SET       0.860        12.08
SET       0.870        13.41
SET       0.880        14.71
SET       0.890        16.13
SET       0.900        17.62
SET       0.910        19.17
SET       0.920        20.75
SET       0.930        22.45
SET       0.940        24.14
SET       0.950        25.88
SET       0.960        27.68
SET       0.970        29.44
SET       0.980        31.33
SET       0.990        33.20
SET       1.000        43.89
SET       1.100        59.71
SET       1.200        69.46
SET       1.300        75.40
SET       1.400        79.35
SET       1.500        82.25
SET       1.600        84.43
SET       1.700        86.23
SET       1.800        87.72
SET       1.900        88.96
SET       2.000        89.99
SET       2.100        90.82
SET       2.200        91.52
SET       2.300        92.14
SET       2.400        92.67
SET       2.500        93.14
SET       2.600        93.57
SET       2.700        93.97
SET       2.800        94.31
SET       2.900        94.62
SET       3.000        94.91
SET       3.100        95.16
SET       3.200        95.40
SET       3.300        95.66
SET       3.400        95.90
SET       3.500        96.09
SET       3.600        96.27
SET       3.700        96.46
SET       3.800        96.61
SET       3.900        96.77
SET       4.000        96.92
SET       4.100        97.06
SET       4.200        97.18
SET       4.300        97.30
SET       4.400        97.42
SET       4.500        97.52
SET       4.600        97.61
SET       4.700        97.70
SET       4.800        97.76
SET       4.900        97.83
SET       5.000        97.91
SET       5.100        97.96
SET       5.200        98.04
SET       5.300        98.09
SET       5.400        98.16
SET       5.500        98.22
SET       5.600        98.30
SET       5.700        98.36
SET       5.800        98.42
SET       5.900        98.50
SET       6.000        98.59
SET       6.100        98.67
SET       6.200        98.75
SET       6.300        98.82
SET       6.400        98.88
SET       6.500        98.97
SET       6.600        99.03
SET       6.700        99.10
SET       6.800        99.16
SET       6.900        99.22
SET       7.000        99.27
SET       7.100        99.32
SET       7.200        99.35
SET       7.300        99.38
SET       7.400        99.41
SET       7.500        99.43
SET       7.600        99.46
SET       7.700        99.49
SET       7.800        99.51
SET       7.900        99.54
SET       8.000        99.56
SET       8.100        99.57
SET       8.200        99.59
SET       8.300        99.61
SET       8.400        99.62
SET       8.500        99.64
SET       8.600        99.66
SET       8.700        99.67
SET       8.800        99.68
SET       8.900        99.69
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.74
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.75
SET       9.900        99.76
SET      10.000        99.78
SET      11.000        99.80
SET      12.000        99.80
SET      13.000        99.80
SET      14.000        99.81
SET      15.000        99.81
SET      16.000        99.83
SET      17.000        99.86
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.93
SET      21.000        99.94
SET      22.000        99.95
SET      23.000        99.95
SET      24.000        99.95
SET      25.000        99.96
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      57.000        99.99
SET      58.000        99.99
SET     140.000        99.99
SET     160.000        99.99
SET     180.000       100.00
SET     290.000       100.00
SET     350.000       100.00
---
---
