1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3078.26          ---          ---      1.29500     12434.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3078.26         0.00         0.00      1.29500     12434.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.04
SET       0.630         0.07
SET       0.640         0.11
SET       0.650         0.17
SET       0.660         0.25
SET       0.670         0.34
SET       0.680         0.47
SET       0.690         0.62
SET       0.700         0.80
SET       0.710         1.01
SET       0.720         1.23
SET       0.730         1.51
SET       0.740         1.80
SET       0.750         2.16
SET       0.760         2.55
SET       0.770         2.99
SET       0.780         3.46
SET       0.790         3.99
SET       0.800         4.55
SET       0.810         5.19
SET       0.820         5.90
SET       0.830         6.65
SET       0.840         7.48
SET       0.850         8.39
SET       0.860         9.38
SET       0.870        10.43
SET       0.880        11.53
SET       0.890        12.74
SET       0.900        14.08
SET       0.910        15.43
SET       0.920        16.90
SET       0.930        18.51
SET       0.940        20.16
SET       0.950        21.94
SET       0.960        23.83
SET       0.970        25.77
SET       0.980        27.73
SET       0.990        29.77
SET       1.000        41.11
SET       1.100        57.64
SET       1.200        68.07
SET       1.300        74.90
SET       1.400        79.82
SET       1.500        83.48
SET       1.600        86.17
SET       1.700        88.33
SET       1.800        90.05
SET       1.900        91.49
SET       2.000        92.63
SET       2.100        93.51
SET       2.200        94.20
SET       2.300        94.80
SET       2.400        95.34
SET       2.500        95.72
SET       2.600        96.13
SET       2.700        96.44
SET       2.800        96.72
SET       2.900        96.99
SET       3.000        97.22
SET       3.100        97.44
SET       3.200        97.63
SET       3.300        97.78
SET       3.400        97.91
SET       3.500        98.05
SET       3.600        98.18
SET       3.700        98.28
SET       3.800        98.37
SET       3.900        98.47
SET       4.000        98.57
SET       4.100        98.66
SET       4.200        98.76
SET       4.300        98.85
SET       4.400        98.94
SET       4.500        99.00
SET       4.600        99.07
SET       4.700        99.15
SET       4.800        99.22
SET       4.900        99.28
SET       5.000        99.33
SET       5.100        99.39
SET       5.200        99.44
SET       5.300        99.48
SET       5.400        99.51
SET       5.500        99.54
SET       5.600        99.57
SET       5.700        99.59
SET       5.800        99.62
SET       5.900        99.65
SET       6.000        99.68
SET       6.100        99.71
SET       6.200        99.73
SET       6.300        99.75
SET       6.400        99.77
SET       6.500        99.79
SET       6.600        99.81
SET       6.700        99.82
SET       6.800        99.83
SET       6.900        99.84
SET       7.000        99.85
SET       7.100        99.86
SET       7.200        99.88
SET       7.300        99.88
SET       7.400        99.89
SET       7.500        99.90
SET       7.600        99.91
SET       7.700        99.91
SET       7.800        99.92
SET       7.900        99.92
SET       8.000        99.93
SET       8.100        99.93
SET       8.200        99.94
SET       8.300        99.94
SET       8.400        99.95
SET       8.500        99.95
SET       8.600        99.95
SET       8.700        99.95
SET       8.800        99.96
SET       8.900        99.96
SET       9.000        99.96
SET       9.100        99.96
SET       9.200        99.97
SET       9.300        99.97
SET       9.400        99.98
SET       9.500        99.98
SET       9.600        99.98
SET       9.700        99.98
SET       9.800        99.98
SET       9.900        99.98
SET      10.000        99.99
SET      11.000        99.99
SET      12.000        99.99
SET      13.000        99.99
SET      14.000       100.00
SET      16.000       100.00
SET      17.000       100.00
SET      20.000       100.00
---
---
