1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2154.99          ---          ---     11.13300      8704.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2154.99         0.00         0.00     11.13300      8704.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.14
SET       2.000         0.21
SET       2.100         0.31
SET       2.200         0.42
SET       2.300         0.55
SET       2.400         0.69
SET       2.500         0.83
SET       2.600         0.95
SET       2.700         1.09
SET       2.800         1.23
SET       2.900         1.38
SET       3.000         1.52
SET       3.100         1.66
SET       3.200         1.79
SET       3.300         1.93
SET       3.400         2.08
SET       3.500         2.26
SET       3.600         2.45
SET       3.700         2.65
SET       3.800         2.92
SET       3.900         3.18
SET       4.000         3.47
SET       4.100         3.82
SET       4.200         4.18
SET       4.300         4.57
SET       4.400         4.98
SET       4.500         5.43
SET       4.600         5.96
SET       4.700         6.53
SET       4.800         7.10
SET       4.900         7.74
SET       5.000         8.37
SET       5.100         9.06
SET       5.200         9.70
SET       5.300        10.32
SET       5.400        10.94
SET       5.500        11.53
SET       5.600        12.16
SET       5.700        12.68
SET       5.800        13.22
SET       5.900        13.75
SET       6.000        14.28
SET       6.100        14.79
SET       6.200        15.25
SET       6.300        15.66
SET       6.400        16.08
SET       6.500        16.45
SET       6.600        16.81
SET       6.700        17.17
SET       6.800        17.49
SET       6.900        17.79
SET       7.000        18.08
SET       7.100        18.34
SET       7.200        18.57
SET       7.300        18.79
SET       7.400        19.01
SET       7.500        19.21
SET       7.600        19.40
SET       7.700        19.58
SET       7.800        19.74
SET       7.900        19.88
SET       8.000        20.03
SET       8.100        20.19
SET       8.200        20.33
SET       8.300        20.47
SET       8.400        20.61
SET       8.500        20.71
SET       8.600        20.83
SET       8.700        20.95
SET       8.800        21.08
SET       8.900        21.21
SET       9.000        21.35
SET       9.100        21.48
SET       9.200        21.61
SET       9.300        21.75
SET       9.400        21.89
SET       9.500        22.05
SET       9.600        22.22
SET       9.700        22.42
SET       9.800        22.62
SET       9.900        22.84
SET      10.000        24.79
SET      11.000        37.67
SET      12.000        63.07
SET      13.000        83.32
SET      14.000        92.89
SET      15.000        96.50
SET      16.000        97.72
SET      17.000        98.17
SET      18.000        98.48
SET      19.000        98.82
SET      20.000        99.21
SET      21.000        99.55
SET      22.000        99.70
SET      23.000        99.81
SET      24.000        99.88
SET      25.000        99.90
SET      26.000        99.90
SET      27.000        99.90
SET      28.000        99.92
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
