1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2015.74          ---          ---     11.90200      8142.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2015.74         0.00         0.00     11.90200      8142.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.20
SET       1.900         0.27
SET       2.000         0.35
SET       2.100         0.41
SET       2.200         0.48
SET       2.300         0.55
SET       2.400         0.64
SET       2.500         0.72
SET       2.600         0.79
SET       2.700         0.86
SET       2.800         0.93
SET       2.900         1.00
SET       3.000         1.07
SET       3.100         1.14
SET       3.200         1.21
SET       3.300         1.28
SET       3.400         1.36
SET       3.500         1.45
SET       3.600         1.57
SET       3.700         1.70
SET       3.800         1.83
SET       3.900         1.98
SET       4.000         2.13
SET       4.100         2.31
SET       4.200         2.50
SET       4.300         2.71
SET       4.400         2.95
SET       4.500         3.19
SET       4.600         3.50
SET       4.700         3.85
SET       4.800         4.16
SET       4.900         4.52
SET       5.000         4.91
SET       5.100         5.29
SET       5.200         5.69
SET       5.300         6.10
SET       5.400         6.52
SET       5.500         6.97
SET       5.600         7.41
SET       5.700         7.87
SET       5.800         8.29
SET       5.900         8.70
SET       6.000         9.12
SET       6.100         9.51
SET       6.200         9.89
SET       6.300        10.25
SET       6.400        10.59
SET       6.500        10.93
SET       6.600        11.26
SET       6.700        11.57
SET       6.800        11.89
SET       6.900        12.17
SET       7.000        12.43
SET       7.100        12.71
SET       7.200        12.97
SET       7.300        13.20
SET       7.400        13.38
SET       7.500        13.58
SET       7.600        13.75
SET       7.700        13.92
SET       7.800        14.10
SET       7.900        14.26
SET       8.000        14.42
SET       8.100        14.55
SET       8.200        14.71
SET       8.300        14.86
SET       8.400        15.01
SET       8.500        15.15
SET       8.600        15.28
SET       8.700        15.39
SET       8.800        15.53
SET       8.900        15.65
SET       9.000        15.79
SET       9.100        15.91
SET       9.200        16.04
SET       9.300        16.18
SET       9.400        16.30
SET       9.500        16.45
SET       9.600        16.60
SET       9.700        16.75
SET       9.800        16.91
SET       9.900        17.09
SET      10.000        18.47
SET      11.000        27.38
SET      12.000        50.80
SET      13.000        75.36
SET      14.000        88.82
SET      15.000        94.53
SET      16.000        96.65
SET      17.000        97.44
SET      18.000        97.90
SET      19.000        98.35
SET      20.000        98.90
SET      21.000        99.32
SET      22.000        99.55
SET      23.000        99.70
SET      24.000        99.79
SET      25.000        99.82
SET      26.000        99.83
SET      27.000        99.84
SET      28.000        99.86
SET      29.000        99.90
SET      30.000        99.94
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      37.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      59.000       100.00
---
---
