1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2275.79          ---          ---     10.41200      9192.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2275.79         0.00         0.00     10.41200      9192.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.790         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.04
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.13
SET       1.500         0.17
SET       1.600         0.23
SET       1.700         0.27
SET       1.800         0.32
SET       1.900         0.36
SET       2.000         0.41
SET       2.100         0.46
SET       2.200         0.52
SET       2.300         0.56
SET       2.400         0.61
SET       2.500         0.67
SET       2.600         0.76
SET       2.700         0.86
SET       2.800         0.99
SET       2.900         1.10
SET       3.000         1.25
SET       3.100         1.46
SET       3.200         1.68
SET       3.300         1.94
SET       3.400         2.22
SET       3.500         2.53
SET       3.600         2.87
SET       3.700         3.27
SET       3.800         3.78
SET       3.900         4.31
SET       4.000         4.89
SET       4.100         5.50
SET       4.200         6.16
SET       4.300         6.92
SET       4.400         7.65
SET       4.500         8.45
SET       4.600         9.25
SET       4.700        10.10
SET       4.800        10.93
SET       4.900        11.76
SET       5.000        12.57
SET       5.100        13.35
SET       5.200        14.18
SET       5.300        14.94
SET       5.400        15.66
SET       5.500        16.34
SET       5.600        16.97
SET       5.700        17.54
SET       5.800        18.09
SET       5.900        18.63
SET       6.000        19.15
SET       6.100        19.65
SET       6.200        20.10
SET       6.300        20.50
SET       6.400        20.90
SET       6.500        21.26
SET       6.600        21.61
SET       6.700        21.95
SET       6.800        22.24
SET       6.900        22.49
SET       7.000        22.75
SET       7.100        22.98
SET       7.200        23.22
SET       7.300        23.42
SET       7.400        23.59
SET       7.500        23.77
SET       7.600        23.93
SET       7.700        24.07
SET       7.800        24.25
SET       7.900        24.38
SET       8.000        24.54
SET       8.100        24.68
SET       8.200        24.81
SET       8.300        24.96
SET       8.400        25.09
SET       8.500        25.22
SET       8.600        25.34
SET       8.700        25.47
SET       8.800        25.62
SET       8.900        25.77
SET       9.000        25.92
SET       9.100        26.05
SET       9.200        26.18
SET       9.300        26.34
SET       9.400        26.55
SET       9.500        26.76
SET       9.600        27.02
SET       9.700        27.35
SET       9.800        27.74
SET       9.900        28.20
SET      10.000        32.47
SET      11.000        51.51
SET      12.000        74.78
SET      13.000        89.15
SET      14.000        95.39
SET      15.000        97.70
SET      16.000        98.50
SET      17.000        98.82
SET      18.000        99.07
SET      19.000        99.29
SET      20.000        99.50
SET      21.000        99.69
SET      22.000        99.79
SET      23.000        99.84
SET      24.000        99.88
SET      25.000        99.88
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.94
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
