1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2320.04          ---          ---     10.34100      9371.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2320.04         0.00         0.00     10.34100      9371.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.890         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.02
SET       1.200         0.04
SET       1.300         0.07
SET       1.400         0.10
SET       1.500         0.15
SET       1.600         0.21
SET       1.700         0.28
SET       1.800         0.34
SET       1.900         0.41
SET       2.000         0.50
SET       2.100         0.59
SET       2.200         0.68
SET       2.300         0.78
SET       2.400         0.88
SET       2.500         0.97
SET       2.600         1.09
SET       2.700         1.22
SET       2.800         1.35
SET       2.900         1.51
SET       3.000         1.70
SET       3.100         1.90
SET       3.200         2.12
SET       3.300         2.39
SET       3.400         2.67
SET       3.500         3.05
SET       3.600         3.42
SET       3.700         3.83
SET       3.800         4.28
SET       3.900         4.82
SET       4.000         5.46
SET       4.100         6.10
SET       4.200         6.82
SET       4.300         7.54
SET       4.400         8.31
SET       4.500         9.12
SET       4.600         9.90
SET       4.700        10.77
SET       4.800        11.60
SET       4.900        12.43
SET       5.000        13.27
SET       5.100        14.08
SET       5.200        14.85
SET       5.300        15.62
SET       5.400        16.38
SET       5.500        17.02
SET       5.600        17.67
SET       5.700        18.29
SET       5.800        18.88
SET       5.900        19.42
SET       6.000        19.92
SET       6.100        20.41
SET       6.200        20.84
SET       6.300        21.29
SET       6.400        21.67
SET       6.500        22.03
SET       6.600        22.38
SET       6.700        22.70
SET       6.800        22.97
SET       6.900        23.27
SET       7.000        23.51
SET       7.100        23.72
SET       7.200        23.93
SET       7.300        24.11
SET       7.400        24.29
SET       7.500        24.45
SET       7.600        24.61
SET       7.700        24.75
SET       7.800        24.86
SET       7.900        25.01
SET       8.000        25.14
SET       8.100        25.29
SET       8.200        25.41
SET       8.300        25.55
SET       8.400        25.68
SET       8.500        25.82
SET       8.600        25.95
SET       8.700        26.07
SET       8.800        26.21
SET       8.900        26.36
SET       9.000        26.50
SET       9.100        26.65
SET       9.200        26.80
SET       9.300        26.98
SET       9.400        27.17
SET       9.500        27.40
SET       9.600        27.65
SET       9.700        27.92
SET       9.800        28.27
SET       9.900        28.65
SET      10.000        32.98
SET      11.000        52.04
SET      12.000        75.34
SET      13.000        89.44
SET      14.000        95.58
SET      15.000        97.73
SET      16.000        98.51
SET      17.000        98.86
SET      18.000        99.07
SET      19.000        99.30
SET      20.000        99.52
SET      21.000        99.70
SET      22.000        99.81
SET      23.000        99.85
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      38.000       100.00
---
---
