1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2157.29          ---          ---     10.98400      8714.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2157.29         0.00         0.00     10.98400      8714.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.810         0.00
SET       0.830         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.09
SET       1.200         0.17
SET       1.300         0.26
SET       1.400         0.38
SET       1.500         0.50
SET       1.600         0.64
SET       1.700         0.80
SET       1.800         0.96
SET       1.900         1.11
SET       2.000         1.27
SET       2.100         1.43
SET       2.200         1.59
SET       2.300         1.77
SET       2.400         1.95
SET       2.500         2.11
SET       2.600         2.24
SET       2.700         2.39
SET       2.800         2.53
SET       2.900         2.67
SET       3.000         2.82
SET       3.100         2.94
SET       3.200         3.08
SET       3.300         3.22
SET       3.400         3.36
SET       3.500         3.51
SET       3.600         3.67
SET       3.700         3.84
SET       3.800         4.05
SET       3.900         4.27
SET       4.000         4.56
SET       4.100         4.85
SET       4.200         5.17
SET       4.300         5.55
SET       4.400         5.94
SET       4.500         6.37
SET       4.600         6.88
SET       4.700         7.42
SET       4.800         7.97
SET       4.900         8.56
SET       5.000         9.14
SET       5.100         9.77
SET       5.200        10.41
SET       5.300        11.07
SET       5.400        11.67
SET       5.500        12.30
SET       5.600        12.89
SET       5.700        13.44
SET       5.800        13.96
SET       5.900        14.46
SET       6.000        14.96
SET       6.100        15.44
SET       6.200        15.90
SET       6.300        16.36
SET       6.400        16.81
SET       6.500        17.22
SET       6.600        17.62
SET       6.700        18.01
SET       6.800        18.38
SET       6.900        18.73
SET       7.000        19.06
SET       7.100        19.38
SET       7.200        19.70
SET       7.300        20.01
SET       7.400        20.28
SET       7.500        20.55
SET       7.600        20.80
SET       7.700        21.05
SET       7.800        21.27
SET       7.900        21.49
SET       8.000        21.70
SET       8.100        21.88
SET       8.200        22.05
SET       8.300        22.24
SET       8.400        22.40
SET       8.500        22.57
SET       8.600        22.72
SET       8.700        22.87
SET       8.800        23.05
SET       8.900        23.19
SET       9.000        23.32
SET       9.100        23.46
SET       9.200        23.59
SET       9.300        23.73
SET       9.400        23.86
SET       9.500        24.01
SET       9.600        24.16
SET       9.700        24.31
SET       9.800        24.49
SET       9.900        24.67
SET      10.000        26.60
SET      11.000        39.09
SET      12.000        63.74
SET      13.000        83.54
SET      14.000        92.99
SET      15.000        96.51
SET      16.000        97.71
SET      17.000        98.20
SET      18.000        98.53
SET      19.000        98.89
SET      20.000        99.28
SET      21.000        99.60
SET      22.000        99.75
SET      23.000        99.85
SET      24.000        99.89
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.91
SET      28.000        99.92
SET      29.000        99.97
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
---
---
