1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2173.70          ---          ---     10.90100      8780.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2173.70         0.00         0.00     10.90100      8780.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.08
SET       1.300         0.18
SET       1.400         0.28
SET       1.500         0.42
SET       1.600         0.61
SET       1.700         0.79
SET       1.800         0.95
SET       1.900         1.15
SET       2.000         1.33
SET       2.100         1.51
SET       2.200         1.66
SET       2.300         1.82
SET       2.400         1.97
SET       2.500         2.10
SET       2.600         2.23
SET       2.700         2.37
SET       2.800         2.52
SET       2.900         2.65
SET       3.000         2.79
SET       3.100         2.93
SET       3.200         3.08
SET       3.300         3.24
SET       3.400         3.43
SET       3.500         3.64
SET       3.600         3.87
SET       3.700         4.11
SET       3.800         4.39
SET       3.900         4.68
SET       4.000         5.00
SET       4.100         5.38
SET       4.200         5.80
SET       4.300         6.23
SET       4.400         6.73
SET       4.500         7.26
SET       4.600         7.79
SET       4.700         8.36
SET       4.800         8.94
SET       4.900         9.57
SET       5.000        10.13
SET       5.100        10.72
SET       5.200        11.35
SET       5.300        11.96
SET       5.400        12.53
SET       5.500        13.09
SET       5.600        13.68
SET       5.700        14.24
SET       5.800        14.75
SET       5.900        15.25
SET       6.000        15.72
SET       6.100        16.21
SET       6.200        16.63
SET       6.300        17.04
SET       6.400        17.41
SET       6.500        17.78
SET       6.600        18.17
SET       6.700        18.50
SET       6.800        18.82
SET       6.900        19.10
SET       7.000        19.39
SET       7.100        19.68
SET       7.200        19.93
SET       7.300        20.19
SET       7.400        20.42
SET       7.500        20.62
SET       7.600        20.82
SET       7.700        21.00
SET       7.800        21.15
SET       7.900        21.33
SET       8.000        21.50
SET       8.100        21.66
SET       8.200        21.83
SET       8.300        21.99
SET       8.400        22.15
SET       8.500        22.32
SET       8.600        22.45
SET       8.700        22.58
SET       8.800        22.74
SET       8.900        22.88
SET       9.000        23.04
SET       9.100        23.22
SET       9.200        23.38
SET       9.300        23.55
SET       9.400        23.71
SET       9.500        23.87
SET       9.600        24.06
SET       9.700        24.28
SET       9.800        24.48
SET       9.900        24.75
SET      10.000        27.27
SET      11.000        41.65
SET      12.000        65.77
SET      13.000        84.12
SET      14.000        93.08
SET      15.000        96.56
SET      16.000        97.89
SET      17.000        98.40
SET      18.000        98.71
SET      19.000        98.99
SET      20.000        99.28
SET      21.000        99.55
SET      22.000        99.68
SET      23.000        99.77
SET      24.000        99.82
SET      25.000        99.85
SET      26.000        99.86
SET      27.000        99.88
SET      28.000        99.91
SET      29.000        99.95
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      37.000        99.99
SET      39.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      50.000       100.00
---
---
