,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81332,63,81331,SET,3,0,0,0,True,1544988317482778554,1544988317482791854,1544988317482841854,1544988317482912154,1544988317483440856,1544988317483456556,1
199922,57,199922,SET,0,0,0,0,True,1544988355609073192,1544988355609094992,1544988355609127892,1544988355609195392,1544988355609825094,1544988355609839094,1
163871,62,163871,SET,5,0,0,0,True,1544988344153615655,1544988344153636155,1544988344153687155,1544988344153755955,1544988344154327857,1544988344154337157,0
189083,30,189087,SET,2,0,0,0,True,1544988352121292776,1544988352121306076,1544988352121338676,1544988352121496477,1544988352121850578,1544988352121864078,0
164381,58,164380,SET,2,0,0,0,True,1544988344319157754,1544988344319170654,1544988344319197854,1544988344319269154,1544988344320810559,1544988344320825459,2
149948,60,149947,SET,4,0,0,0,True,1544988339505738243,1544988339505758243,1544988339505836043,1544988339505907343,1544988339506367445,1544988339506376845,0
140565,31,140565,SET,1,0,0,0,True,1544988336382215226,1544988336382234426,1544988336382288126,1544988336382357026,1544988336383161629,1544988336383178329,0
45582,40,45584,SET,1,0,0,0,True,1544988305662535325,1544988305662552025,1544988305662610225,1544988305662681626,1544988305663021827,1544988305663030427,0
148480,40,148482,SET,0,0,0,0,True,1544988339020950581,1544988339020962281,1544988339020983381,1544988339021047981,1544988339021749884,1544988339021764384,0
175095,28,175096,SET,0,0,0,0,True,1544988347740996370,1544988347741016770,1544988347741062770,1544988347741137071,1544988347742081774,1544988347742091774,0
67373,37,67372,SET,1,0,0,0,True,1544988312947290183,1544988312947303183,1544988312947333983,1544988312947405883,1544988312948126385,1544988312948142185,0
223157,5,223157,SET,4,0,0,0,True,1544988363266418082,1544988363266430682,1544988363266479182,1544988363266558082,1544988363266987183,1544988363266997883,2
87527,21,87527,SET,5,0,0,0,True,1544988319525893512,1544988319525906412,1544988319525959812,1544988319526038512,1544988319526995215,1544988319527012815,2
227069,30,227059,SET,5,0,0,0,True,1544988364622998172,1544988364623011172,1544988364623090373,1544988364623161973,1544988364627524086,1544988364627541286,1
106419,5,106418,SET,0,0,0,0,True,1544988325567186222,1544988325567202722,1544988325567252122,1544988325567319922,1544988325567760723,1544988325567771323,0
76013,54,76012,SET,3,0,0,0,True,1544988315773778102,1544988315773795402,1544988315773837003,1544988315774006803,1544988315774551305,1544988315774569105,1
25228,53,25231,SET,5,0,0,0,True,1544988298612225776,1544988298612247476,1544988298612869578,1544988298612940878,1544988298613301679,1544988298613313279,1
57642,42,57643,SET,2,0,0,0,True,1544988309759302174,1544988309759314374,1544988309759362874,1544988309759431074,1544988309763857787,1544988309763873187,1
29502,35,29501,SET,4,0,0,0,True,1544988300003922670,1544988300003944570,1544988300003996770,1544988300004067571,1544988300004702872,1544988300004719373,0
