,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
100341,31,100343,GET,1,0,1,1,True,1544842995866400328,1544842995866402728,1544842995866452228,1544842995866463728,1544842995866772729,1544842995866789429,1
166071,10,166071,GET,4,0,1,1,True,1544843019923180115,1544843019923187615,1544843019923251115,1544843019923273415,1544843019925068219,1544843019925089319,1
617,21,617,GET,0,0,1,1,True,1544842959193162996,1544842959193175096,1544842959193233896,1544842959193271396,1544842959195019300,1544842959195043900,1
340,2,339,GET,1,0,1,1,True,1544842958761505621,1544842958761519921,1544842958761587021,1544842958761639821,1544842958762887523,1544842958762913123,0
7857,27,7858,GET,5,0,1,1,True,1544842962701551211,1544842962701553911,1544842962701609412,1544842962701630312,1544842962702158313,1544842962702177013,0
143018,4,143018,GET,1,0,1,1,True,1544843011606269608,1544843011606272608,1544843011606359809,1544843011606382109,1544843011607663911,1544843011607685311,0
61184,21,61186,GET,5,0,1,1,True,1544842981601151461,1544842981601154161,1544842981601219462,1544842981601241962,1544842981601768363,1544842981601789763,0
196719,18,196718,GET,2,0,1,1,True,1544843030856325848,1544843030856333448,1544843030856364848,1544843030856383648,1544843030857223050,1544843030857242150,4
102483,9,102484,GET,5,0,1,1,True,1544842996671184863,1544842996671187363,1544842996671301763,1544842996671312463,1544842996672056664,1544842996672077864,3
143320,10,143322,GET,5,0,1,1,True,1544843011694526588,1544843011694528988,1544843011694563988,1544843011694574588,1544843011694943789,1544843011694976489,0
23019,25,23020,GET,5,0,1,1,True,1544842968033279727,1544842968033282427,1544842968033309127,1544842968033328427,1544842968033919628,1544842968033940328,0
160553,6,160550,GET,3,0,1,1,True,1544843017912044326,1544843017912051826,1544843017912105126,1544843017912126426,1544843017913928730,1544843017913949730,2
215395,25,215395,GET,1,0,1,1,True,1544843037852013579,1544843037852016279,1544843037852073479,1544843037852093979,1544843037852461680,1544843037852482480,0
197492,4,197492,GET,5,0,1,1,True,1544843031109987964,1544843031109990564,1544843031110080364,1544843031110101364,1544843031110547065,1544843031110567965,1
136961,11,136961,GET,4,0,1,1,True,1544843009439779105,1544843009439786505,1544843009439820705,1544843009439840505,1544843009440552107,1544843009440572907,1
67363,0,67363,GET,5,0,1,1,True,1544842983892485113,1544842983892498313,1544842983892591513,1544842983892605013,1544842983894357317,1544842983894379217,0
72041,13,72041,GET,0,0,1,1,True,1544842985577265733,1544842985577273233,1544842985577305334,1544842985577326834,1544842985577841535,1544842985577861735,0
192965,17,192964,GET,3,0,1,1,True,1544843029539940071,1544843029539945671,1544843029539966471,1544843029539981871,1544843029541593874,1544843029541609974,0
98349,21,98349,GET,2,0,1,1,True,1544842995142741558,1544842995142748958,1544842995142834858,1544842995142856358,1544842995143383059,1544842995143402459,0
166857,4,166856,GET,0,0,1,1,True,1544843020247997975,1544843020248003575,1544843020248028275,1544843020248047976,1544843020248711177,1544843020248731177,1
201771,10,201770,GET,4,0,1,1,True,1544843032781692164,1544843032781699564,1544843032781751865,1544843032781780465,1544843032782487866,1544843032782520666,0
166631,27,166630,GET,5,0,1,1,True,1544843020117200309,1544843020117203609,1544843020117262410,1544843020117281310,1544843020118556512,1544843020118595012,0
115285,3,115285,GET,3,0,1,1,True,1544843001422253614,1544843001422256714,1544843001422296114,1544843001422316714,1544843001422771315,1544843001422791815,0
90055,8,90055,GET,4,0,1,1,True,1544842992124058527,1544842992124066027,1544842992124092027,1544842992124114327,1544842992124757729,1544842992124776829,0
176321,7,176321,GET,5,0,1,1,True,1544843023522543333,1544843023522545733,1544843023522642634,1544843023522669334,1544843023528979247,1544843023529000447,0
158935,12,158935,GET,3,0,1,1,True,1544843017356446497,1544843017356453297,1544843017356509397,1544843017356540097,1544843017357078098,1544843017357097998,0
138474,12,138474,GET,5,0,1,1,True,1544843009923003087,1544843009923016387,1544843009923054088,1544843009923064188,1544843009923463888,1544843009923479388,0
180760,4,180759,GET,3,0,1,1,True,1544843025062008664,1544843025062014764,1544843025062042164,1544843025062056064,1544843025062527465,1544843025062546265,0
