1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2502.22          ---          ---      6.47200     10107.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2502.22         0.00         0.00      6.47200     10107.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.04
SET       0.990         0.05
SET       1.000         0.08
SET       1.100         0.17
SET       1.200         0.34
SET       1.300         0.65
SET       1.400         1.14
SET       1.500         1.86
SET       1.600         2.87
SET       1.700         4.10
SET       1.800         5.59
SET       1.900         7.32
SET       2.000         9.22
SET       2.100        11.25
SET       2.200        13.35
SET       2.300        15.53
SET       2.400        17.65
SET       2.500        19.78
SET       2.600        21.87
SET       2.700        23.94
SET       2.800        26.02
SET       2.900        27.97
SET       3.000        29.80
SET       3.100        31.49
SET       3.200        33.08
SET       3.300        34.51
SET       3.400        35.83
SET       3.500        36.96
SET       3.600        37.99
SET       3.700        38.89
SET       3.800        39.69
SET       3.900        40.39
SET       4.000        41.04
SET       4.100        41.58
SET       4.200        42.11
SET       4.300        42.57
SET       4.400        42.96
SET       4.500        43.33
SET       4.600        43.66
SET       4.700        43.96
SET       4.800        44.23
SET       4.900        44.49
SET       5.000        44.70
SET       5.100        44.93
SET       5.200        45.14
SET       5.300        45.33
SET       5.400        45.51
SET       5.500        45.72
SET       5.600        45.89
SET       5.700        46.07
SET       5.800        46.25
SET       5.900        46.43
SET       6.000        46.62
SET       6.100        46.79
SET       6.200        46.98
SET       6.300        47.14
SET       6.400        47.33
SET       6.500        47.52
SET       6.600        47.70
SET       6.700        47.91
SET       6.800        48.10
SET       6.900        48.33
SET       7.000        48.53
SET       7.100        48.75
SET       7.200        49.01
SET       7.300        49.27
SET       7.400        49.60
SET       7.500        49.97
SET       7.600        50.40
SET       7.700        50.89
SET       7.800        51.45
SET       7.900        52.05
SET       8.000        52.77
SET       8.100        53.58
SET       8.200        54.45
SET       8.300        55.47
SET       8.400        56.60
SET       8.500        57.86
SET       8.600        59.23
SET       8.700        60.66
SET       8.800        62.21
SET       8.900        63.86
SET       9.000        65.62
SET       9.100        67.50
SET       9.200        69.38
SET       9.300        71.32
SET       9.400        73.29
SET       9.500        75.21
SET       9.600        77.07
SET       9.700        78.83
SET       9.800        80.55
SET       9.900        82.15
SET      10.000        89.22
SET      11.000        95.50
SET      12.000        97.86
SET      13.000        98.82
SET      14.000        99.23
SET      15.000        99.45
SET      16.000        99.57
SET      17.000        99.66
SET      18.000        99.77
SET      19.000        99.84
SET      20.000        99.91
SET      21.000        99.94
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
