1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2759.11          ---          ---      5.79500     11145.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2759.11         0.00         0.00      5.79500     11145.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.03
SET       0.830         0.04
SET       0.840         0.05
SET       0.850         0.05
SET       0.860         0.07
SET       0.870         0.07
SET       0.880         0.08
SET       0.890         0.09
SET       0.900         0.10
SET       0.910         0.11
SET       0.920         0.13
SET       0.930         0.14
SET       0.940         0.15
SET       0.950         0.17
SET       0.960         0.18
SET       0.970         0.20
SET       0.980         0.22
SET       0.990         0.24
SET       1.000         0.39
SET       1.100         0.81
SET       1.200         1.58
SET       1.300         2.79
SET       1.400         4.42
SET       1.500         6.49
SET       1.600         8.83
SET       1.700        11.42
SET       1.800        14.03
SET       1.900        16.64
SET       2.000        19.23
SET       2.100        21.84
SET       2.200        24.30
SET       2.300        26.76
SET       2.400        29.05
SET       2.500        31.21
SET       2.600        33.25
SET       2.700        35.17
SET       2.800        36.86
SET       2.900        38.40
SET       3.000        39.87
SET       3.100        41.21
SET       3.200        42.43
SET       3.300        43.58
SET       3.400        44.56
SET       3.500        45.42
SET       3.600        46.14
SET       3.700        46.78
SET       3.800        47.33
SET       3.900        47.83
SET       4.000        48.30
SET       4.100        48.71
SET       4.200        49.08
SET       4.300        49.42
SET       4.400        49.72
SET       4.500        50.00
SET       4.600        50.23
SET       4.700        50.46
SET       4.800        50.66
SET       4.900        50.87
SET       5.000        51.06
SET       5.100        51.24
SET       5.200        51.41
SET       5.300        51.59
SET       5.400        51.74
SET       5.500        51.90
SET       5.600        52.06
SET       5.700        52.19
SET       5.800        52.31
SET       5.900        52.44
SET       6.000        52.57
SET       6.100        52.68
SET       6.200        52.82
SET       6.300        52.94
SET       6.400        53.07
SET       6.500        53.21
SET       6.600        53.35
SET       6.700        53.51
SET       6.800        53.65
SET       6.900        53.82
SET       7.000        54.00
SET       7.100        54.18
SET       7.200        54.42
SET       7.300        54.69
SET       7.400        55.03
SET       7.500        55.39
SET       7.600        55.84
SET       7.700        56.38
SET       7.800        57.04
SET       7.900        57.85
SET       8.000        58.75
SET       8.100        59.79
SET       8.200        60.93
SET       8.300        62.24
SET       8.400        63.57
SET       8.500        64.97
SET       8.600        66.47
SET       8.700        68.05
SET       8.800        69.72
SET       8.900        71.42
SET       9.000        73.22
SET       9.100        74.98
SET       9.200        76.79
SET       9.300        78.56
SET       9.400        80.29
SET       9.500        81.94
SET       9.600        83.50
SET       9.700        84.96
SET       9.800        86.27
SET       9.900        87.53
SET      10.000        92.39
SET      11.000        96.61
SET      12.000        98.36
SET      13.000        99.04
SET      14.000        99.37
SET      15.000        99.55
SET      16.000        99.67
SET      17.000        99.75
SET      18.000        99.85
SET      19.000        99.91
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      30.000       100.00
---
---
